# id S(1000) Xmax Nmu Xmaxmu AoP for iron 10^19 QGSJET @ zenith 45
50 37.1514 696.427 9.91646 809.084 3.61751
51 29.6853 683.469 6.82379 784.567 3.49566
52 28.8246 685.226 6.65995 772.309 3.03142
53 32.9949 673.405 10.7657 833.603 3.09805
54 30.9452 703.805 7.44374 796.826 3.09029
55 45.6918 739.237 8.83304 821.344 4.05241
56 35.2096 702.88 8.81774 747.791 3.22637
57 31.829 666.695 7.09923 747.791 2.67843
58 33.616 683.223 6.82223 747.791 3.25108
59 40.0246 677.516 10.7533 809.084 3.69349
60 27.5608 685.295 7.66712 772.309 3.31527
61 41.5552 774.006 7.41697 845.861 3.25056
62 41.387 725.817 7.38616 796.826 3.49585
63 28.0016 726.927 8.48362 821.344 3.97076
64 36.6676 672.429 10.755 772.309 3.11528
65 34.3005 685.213 6.64953 784.567 3.34279
66 30.3706 683.576 6.77286 784.567 3.27015
67 28.659 707.385 6.49808 845.861 3.3664
68 26.078 675.732 5.68533 784.567 2.7709
69 36.0346 689.019 6.96255 735.532 3.33668
70 32.597 680.258 8.1052 747.791 3.22879
71 35.1182 761.208 5.42242 833.603 4.20928
72 41.4511 681.19 8.70619 796.826 3.16124
73 40.5602 691.55 9.83355 772.309 3.18938
74 37.9903 701.629 11.007 784.567 3.05948
75 36.5882 761.81 7.98872 809.084 3.40306
76 29.8846 695.011 7.88763 772.309 3.36606
77 36.2197 692.376 6.89071 809.084 3.09173
78 29.859 696.546 7.85526 796.826 3.12151
79 30.9092 696.307 6.27472 784.567 3.44306
80 26.7032 681.075 5.92435 784.567 3.04193
81 28.2896 679.488 7.64049 735.532 3.72805
82 42.3841 715.888 9.30226 772.309 3.50761
83 31.9537 703.829 10.1284 760.049 3.45369
84 29.9759 700.565 6.30382 796.826 3.2507
85 28.5678 696.929 6.63232 747.791 3.10551
86 26.2379 686.618 6.6027 784.567 2.88482
87 28.3747 700.232 7.41045 723.273 3.20322
88 34.2671 678.861 9.49413 772.309 3.39637
89 41.6236 689.443 7.9213 735.532 3.06468
90 31.8071 678.218 7.20712 760.049 3.5252
91 29.5003 699.788 7.60533 772.309 3.44339
92 29.8182 680.942 8.21453 760.049 3.12492
93 40.3639 681.304 10.3779 796.826 3.46294
94 26.2657 668.214 7.29891 760.049 3.01682
95 31.1336 697.727 4.23601 821.344 3.68578
96 36.1262 677.791 7.82155 809.084 2.74858
97 24.0791 667.995 6.81495 735.532 3.11266
98 33.0102 700.789 7.92045 809.084 3.361
99 32.6698 692.87 8.69926 760.049 3.02202
100 32.883 683.108 8.43503 772.309 3.66571
101 34.7066 680.795 8.30702 760.049 3.62539
102 31.3457 699.806 7.92069 747.791 3.35461
103 33.9371 735.084 6.19999 796.826 3.49904
104 30.4599 678.533 9.10621 796.826 3.73683
105 37.2108 703.518 6.83852 821.344 3.41344
106 35.1194 728.163 7.26372 833.603 3.46752
107 38.2021 658.319 9.34515 772.309 3.66808
108 31.2409 718.286 7.07119 833.603 3.12864
109 37.1682 681.078 11.6459 796.826 3.18544
110 33.1319 729.788 7.26599 821.344 3.20444
111 36.1636 683.374 5.68228 735.532 2.70421
112 30.6777 672.415 6.04685 711.014 3.24053
113 30.0097 680.749 7.06979 711.014 3.56573
114 31.9722 735.227 6.534 796.826 3.82593
115 30.2953 690.428 7.01776 833.603 3.04152
116 32.9403 679.74 8.28706 760.049 3.38675
117 36.8699 729.483 8.41219 809.084 3.05507
118 35.2923 669.019 6.16228 772.309 3.50055
119 44.2289 704.03 8.5522 809.084 3.28935
120 36.9585 753.288 11.8294 845.861 3.9591
121 34.2017 684.383 10.1538 735.532 2.77069
122 28.7897 667.008 6.27884 772.309 3.29002
123 36.7731 693.203 8.78097 796.826 3.21039
124 27.332 699.904 7.55812 747.791 3.44088
125 29.3134 705.923 6.22094 772.309 3.67875
126 32.4527 696.399 7.34864 796.826 3.25144
127 29.8283 667.119 7.61458 723.273 3.18271
128 39.5911 711.864 9.71858 796.826 3.89232
129 33.1898 677.671 6.92852 760.049 3.2198
130 31.917 700.255 7.388 760.049 3.51577
131 34.9839 719.911 7.01208 833.603 3.32066
132 30.7058 681.492 8.05724 772.309 3.52547
133 20.9654 645.316 6.46856 735.532 3.11867
134 28.6334 675.888 6.19213 760.049 3.36214
135 24.7922 671.81 5.15066 772.309 3.02718
136 34.0448 722.109 8.14315 809.084 3.26924
137 28.0647 678.126 7.80471 723.273 3.05593
138 30.1849 705.188 8.52474 833.603 4.08824
139 35.9388 705.267 7.72664 760.049 3.527
140 35.9025 719.083 5.07582 858.121 2.85462
141 31.5101 687.592 6.77562 833.603 3.23801
142 34.0442 719.104 8.02044 784.567 3.20097
143 39.9772 694.703 6.6816 796.826 3.33291
144 32.4805 672.466 8.64116 772.309 3.55043
145 34.7265 673.045 6.36631 760.049 3.14917
146 34.8686 711.382 7.67147 784.567 3.53763
147 34.0122 739.114 7.92671 784.567 2.83726
148 28.238 690.048 7.22525 833.603 2.36229
149 28.0042 662.29 5.98307 747.791 3.41283
150 32.4854 681.745 5.79066 809.084 3.70937
151 34.6705 678.697 10.5962 772.309 3.33287
152 26.0408 668.746 6.5382 735.532 3.43871
153 34.1293 710.733 7.78634 809.084 3.28719
154 33.6695 698.574 8.30601 735.532 3.02959
155 35.6698 689.399 7.80188 796.826 3.22565
156 40.6789 712.754 9.51538 796.826 3.48027
157 28.388 681.894 6.51654 760.049 3.3393
158 31.7115 702.16 9.72421 809.084 3.05569
159 31.1892 701.79 8.60488 809.084 3.89343
160 29.679 688.615 6.20949 784.567 2.67486
161 30.5679 677.383 5.41469 772.309 2.9986
162 24.9457 663.164 7.44165 686.496 3.42349
163 32.147 663.146 5.98195 796.826 2.81516
164 29.699 688.366 6.322 711.014 2.97759
165 32.0946 720.448 8.45381 858.121 3.24307
166 27.1388 661.346 4.92496 735.532 2.82062
167 27.979 691.981 4.42714 809.084 2.6272
168 33.9053 692.087 6.65845 772.309 2.95011
169 30.3762 657.705 9.77706 698.756 3.23766
170 36.3845 712.606 8.34166 821.344 3.32682
171 37.1087 692.264 7.77859 809.084 3.3376
172 29.2899 682.526 4.95969 760.049 3.53855
173 36.1553 689.227 10.9923 760.049 3.37025
174 25.6504 689.712 6.45989 784.567 3.31752
175 31.615 697.529 7.90548 772.309 3.73493
176 30.4932 675.625 5.62341 723.273 3.06704
177 33.8403 703.054 7.96784 784.567 3.326
178 36.2697 672.165 8.54648 698.756 3.14136
179 35.9744 685.539 8.70249 723.273 3.37419
180 25.6553 684.29 5.61092 784.567 3.07723
181 27.8351 666.766 7.0491 784.567 2.80227
182 32.6726 689.088 7.72067 833.603 3.68745
183 33.863 766.132 8.41496 784.567 3.00014
184 34.8881 697.529 8.12755 784.567 3.1624
185 38.62 706.435 9.19008 821.344 2.98038
186 35.5537 709.312 9.68045 796.826 4.02445
187 31.5934 709.174 7.38584 747.791 3.35074
188 28.5708 674.829 5.69704 760.049 3.04484
189 31.6071 701.206 5.10287 772.309 3.44086
190 41.0669 707.348 6.08325 760.049 3.40719
191 31.1503 676.205 7.50004 772.309 3.3288
192 29.1796 702.399 5.15204 809.084 3.72123
193 33.0041 716.903 7.51276 784.567 3.22641
194 34.1083 699.877 5.70058 809.084 2.94535
195 42.5795 742.759 6.83537 845.861 3.38504
196 32.3395 739.373 9.78442 821.344 3.6222
197 33.7689 694.159 9.416 809.084 3.4168
198 33.8489 729.076 7.4015 784.567 3.85888
199 36.4816 684.992 7.25998 796.826 3.18487
200 27.2544 701.222 5.39745 796.826 2.95542
201 30.5301 704.326 8.28994 760.049 3.44879
202 31.0106 705.343 6.47094 784.567 3.32441
203 40.4789 745.001 7.36711 870.379 3.09555
204 35.3119 711.364 7.89931 796.826 4.17839
205 31.9236 709.862 7.3757 747.791 3.09054
206 33.4133 714.087 7.80671 833.603 3.57563
207 35.6503 688.069 8.71394 735.532 3.2654
208 29.1929 705.192 7.55413 784.567 3.37742
209 31.5116 696.942 7.19147 796.826 3.36927
210 31.762 690.224 5.80117 760.049 3.82992
211 36.6876 694.781 7.88708 723.273 3.38471
212 27.4801 671.027 5.50989 772.309 3.23402
213 37.5693 726.755 7.06738 784.567 3.62312
214 41.3586 676.764 6.32479 772.309 3.26535
215 33.0717 670.108 9.13837 686.496 3.18531
216 34.9103 732.884 9.04977 858.121 3.26773
217 37.6682 691.331 6.51283 796.826 3.4267
218 31.3279 694.1 5.88068 772.309 3.46935
219 36.7858 714.265 8.91859 772.309 3.41811
220 31.0139 661.081 9.39004 747.791 3.54097
221 37.9721 686.609 10.3394 833.603 2.97842
222 37.0058 707.933 9.26281 747.791 3.64953
223 29.7341 711.851 6.7223 809.084 3.57923
224 25.8919 680.557 6.82683 772.309 3.27913
225 27.8806 698.729 7.72263 784.567 2.87074
226 25.5896 664.123 4.7671 747.791 3.16053
227 36.0526 672.19 6.28978 772.309 3.26032
228 26.3165 682.066 7.32234 735.532 3.16432
229 27.8825 713.643 5.55329 858.121 3.26246
230 31.9102 701.693 7.95681 735.532 3.91988
231 26.7235 691.136 7.18617 747.791 3.12851
232 29.2741 700.13 8.47182 760.049 3.63963
233 36.5984 709.286 6.28678 796.826 3.20409
234 26.5541 669.629 7.75727 723.273 3.18492
235 39.1175 719.077 8.87475 821.344 3.16145
236 26.6164 702.276 6.8236 760.049 3.47125
237 37.7684 693.423 9.83709 784.567 3.57321
238 29.8371 687.452 5.61025 796.826 2.97936
239 26.3144 681.951 6.31705 809.084 3.11998
240 40.4392 699.299 7.81069 784.567 3.11026
241 29.5254 723.274 9.33995 845.861 3.12182
242 32.1871 676.314 9.20072 711.014 3.16796
243 31.9661 711.752 7.8496 845.861 2.71499
244 31.6299 687.526 9.66145 772.309 3.06104
245 36.0583 706.669 8.84542 784.567 3.01588
246 35.5926 707.941 7.94803 784.567 3.14691
247 30.7984 666.046 4.93177 735.532 2.58265
248 36.6388 673.203 6.15069 809.084 2.59768
249 25.4302 718.068 4.15508 796.826 3.58342
250 27.409 662.761 8.19794 735.532 3.39974
251 25.9599 709.365 4.55717 821.344 2.74287
252 36.7765 714.478 5.92801 809.084 4.07472
253 33.7505 683.204 9.41397 723.273 4.32211
254 34.8462 668.826 5.6528 747.791 3.23299
255 32.621 709.135 7.90175 784.567 3.77648
256 25.9922 669.808 7.84429 747.791 3.45235
257 29.2825 665.318 7.11094 796.826 3.35463
258 32.6695 701.089 5.33356 772.309 2.9886
259 37.3917 698.755 7.91672 760.049 4.14105
260 29.5578 663.183 7.73125 723.273 3.22695
261 33.8839 732.231 6.14669 821.344 3.01472
262 36.475 719.766 9.78849 821.344 3.30695
263 31.393 685.013 6.73711 747.791 3.26473
264 31.1053 680.979 8.10275 772.309 3.44227
265 26.3151 681.063 5.6075 760.049 2.46889
266 35.0611 689.8 5.97926 784.567 3.44157
267 39.9003 685.229 10.3348 735.532 3.41236
268 26.3858 692.223 7.01183 735.532 3.41106
269 31.9818 714.315 8.16914 809.084 3.80369
270 42.6034 703.807 7.33091 772.309 3.39629
271 48.199 727.944 8.39782 796.826 3.39585
272 25.8459 666.6 7.51851 772.309 3.23403
273 34.2281 694.347 6.24608 760.049 3.04924
274 31.8664 687.93 8.25829 686.496 3.45918
275 33.219 690.83 12.5797 760.049 3.90608
276 28.0607 705.185 3.7996 784.567 4.05484
277 35.4195 692.082 6.51032 772.309 2.99673
278 32.5923 678.151 7.94902 723.273 3.48353
279 35.2875 708.104 7.56002 809.084 3.62313
280 36.1403 679.893 5.76678 833.603 2.78568
281 29.5929 699.506 10.0801 747.791 3.84724
282 26.9409 719.167 7.03715 796.826 3.70444
283 33.7814 722.946 5.84634 760.049 3.0211
284 36.2707 701.95 7.65558 821.344 3.33439
285 36.0225 716.042 7.93445 796.826 2.92667
286 33.6925 704.988 7.53034 760.049 2.89906
287 27.9641 676.605 7.04932 735.532 3.12528
288 28.682 668.367 5.11149 723.273 3.22342
289 31.8203 693.817 7.39483 796.826 3.69084
290 34.3494 689.668 5.57052 784.567 3.44392
291 38.3023 726.905 8.39696 784.567 2.90283
292 36.2551 710.948 8.03148 796.826 3.72491
293 29.8929 718.81 5.42307 796.826 3.76178
294 31.3456 704.743 9.14677 796.826 3.24307
295 32.2201 676.12 6.61707 796.826 3.05759
296 46.4845 739.965 8.18816 772.309 3.64152
297 34.0497 687.674 8.56455 858.121 4.05413
298 29.3013 688.662 8.55134 809.084 3.71863
299 36.776 724.476 7.04676 882.638 3.5491
300 34.8866 679.207 8.35446 747.791 3.75605
301 32.986 681.268 7.27872 711.014 3.14644
302 37.3513 660.684 8.56077 760.049 3.53061
303 30.1031 690.563 6.98894 809.084 3.50807
304 36.5973 704.246 9.1361 821.344 3.45845
305 25.3136 681.517 6.56093 723.273 3.03118
306 32.5904 679.535 4.28018 760.049 3.64067
307 37.7241 673.161 8.44328 711.014 3.15723
308 42.8081 727.919 7.80845 796.826 3.60122
309 28.7906 696.247 7.07147 796.826 3.4333
310 28.4912 721.158 9.67993 809.084 3.98647
311 28.8016 670.143 8.67396 723.273 3.13839
312 36.2657 709.183 7.39339 772.309 3.13703
313 36.2607 697.186 6.97982 735.532 3.49447
314 30.412 674.658 7.98465 796.826 3.24962
315 32.2834 685.366 6.38243 735.532 3.87549
316 40.3541 664.64 9.69464 796.826 3.25538
317 37.0492 715.982 9.07505 760.049 3.63499
318 32.3639 693.042 8.45126 809.084 3.25416
319 30.7128 702.286 4.93422 760.049 3.38631
320 35.0852 674.029 8.84974 772.309 3.62463
321 35.7655 743.571 7.27788 821.344 3.59251
322 32.8316 668.009 5.79964 760.049 2.91542
323 24.8238 680.685 5.19093 784.567 3.66802
324 32.031 696.53 7.09926 772.309 3.03864
325 29.255 690.992 7.13648 833.603 4.21689
326 25.6644 683.614 5.70813 772.309 3.0554
327 40.0002 703.607 9.69912 809.084 3.41173
328 35.2073 673.075 7.19791 747.791 2.98666
329 36.1792 749.423 9.75035 858.121 3.54231
330 27.329 699.81 6.60343 772.309 3.18591
331 25.1913 669.083 5.13513 760.049 2.72574
332 30.2727 675.952 7.23835 747.791 3.63788
333 37.4614 683.198 7.03806 796.826 2.92687
334 31.9772 681.282 6.27748 747.791 2.69683
335 38.2329 739.841 8.79811 796.826 3.37317
336 33.1885 676.014 9.41136 772.309 2.79053
337 26.845 677.408 4.75974 796.826 2.95341
338 36.3421 692.131 8.37794 760.049 3.43259
339 36.1553 742.274 6.99624 784.567 3.50984
340 42.5269 753.888 8.73631 821.344 3.82557
341 36.4242 712.848 6.76254 772.309 3.45584
342 24.5991 678.683 6.75215 711.014 3.54347
343 29.1537 683.325 6.47608 784.567 3.76534
344 33.9507 695.316 7.49546 747.791 4.18632
345 34.616 669.862 6.50036 760.049 3.56715
346 36.0872 679.544 9.79323 796.826 2.72526
347 38.6592 704.062 9.42844 796.826 3.74672
348 31.4635 702.557 7.69487 809.084 2.86961
349 31.108 669.176 7.75596 723.273 3.66286
350 31.4941 679.387 7.50893 772.309 2.94482
351 29.6269 686.817 9.45664 809.084 3.0965
352 27.615 694.376 6.60272 784.567 3.07903
353 33.0763 703.684 8.36239 833.603 3.1431
354 35.6119 672.488 7.59997 723.273 3.11883
355 40.0023 708.985 7.99578 796.826 4.09654
356 35.3335 684.924 8.42217 747.791 3.1823
357 31.3038 660.829 8.67071 747.791 3.35424
358 31.1573 683.908 7.74715 809.084 3.30993
359 32.3302 695.591 8.1068 735.532 3.0017
360 38.5299 700.114 7.19192 747.791 3.71741
361 37.2768 688.836 6.71206 809.084 3.62476
362 31.029 715.992 6.4026 821.344 3.53292
363 30.1161 708.004 8.96484 809.084 3.58653
364 31.4964 706.235 6.64952 772.309 2.95295
365 28.5783 720.592 8.85951 833.603 3.60119
366 35.1977 688.763 7.66374 747.791 3.90891
367 32.0967 667.021 10.1632 747.791 3.3587
368 27.864 671.353 7.17544 760.049 2.84676
369 35.8937 707.247 7.2007 809.084 3.26891
370 33.9856 708.186 6.72706 784.567 3.36006
371 31.399 712.995 6.01986 809.084 3.16039
372 23.0079 672.607 5.70286 735.532 2.71037
373 42.2345 692.192 8.08114 796.826 4.22474
374 35.7776 665.229 8.61788 760.049 2.58023
375 31.6953 684.847 7.17319 747.791 3.13382
376 38.2511 729.524 9.15655 833.603 3.8919
377 36.2794 699.948 8.52276 772.309 3.41825
378 42.4883 699.223 8.18744 747.791 3.85125
379 29.9096 674.547 10.6734 760.049 3.25468
380 36.4035 708.228 8.41022 784.567 3.76807
381 29.764 684.755 8.23172 772.309 3.74849
382 31.6609 671.59 7.40568 735.532 2.34006
383 32.2113 709.941 9.10594 784.567 3.29814
384 36.0581 697.06 6.19431 809.084 3.44969
385 36.4638 696.558 6.66587 747.791 3.61833
386 32.5781 682.041 10.2783 809.084 2.90419
387 28.3031 690.919 6.5497 796.826 3.29989
388 26.9886 686.344 6.44495 747.791 3.22152
389 35.2334 700.828 6.33557 809.084 2.9927
390 35.5246 694.665 9.1862 784.567 3.25463
391 36.4286 723.498 8.15576 821.344 3.6679
392 47.6652 682.053 6.61032 772.309 3.3409
393 31.1819 682.329 6.43059 784.567 3.47579
394 30.8527 695.33 7.80168 784.567 3.32463
395 36.594 680.868 6.18279 760.049 3.52552
396 37.1777 715.669 8.8458 735.532 3.40285
397 30.8627 685.172 6.23252 833.603 3.03608
398 33.8467 715.329 9.6889 784.567 3.76616
399 35.0235 679.587 6.02768 760.049 3.07446
400 30.9346 720.495 6.76658 784.567 3.86335
401 33.0552 696.649 6.67615 796.826 3.22737
402 27.1264 703.618 7.3732 809.084 3.22936
403 26.3865 713.976 6.70817 809.084 2.96133
404 29.0705 673.493 9.80212 735.532 3.5949
405 29.5741 683.185 8.09547 772.309 3.01078
406 32.1094 689.849 8.01126 772.309 3.20836
407 33.9504 716.709 7.71975 784.567 3.1996
408 36.5922 678.095 7.78573 784.567 3.14675
409 32.0004 699.406 7.02951 760.049 3.39079
410 32.9261 693.202 9.61174 833.603 2.94632
411 35.7821 695.956 8.91392 772.309 3.63209
412 30.6023 688.42 9.10168 735.532 3.43592
413 36.9088 716.407 9.13648 772.309 3.32839
414 37.6087 699.025 7.72654 772.309 3.10565
415 32.5116 687.434 7.28762 772.309 2.7172
416 35.4057 696.113 6.79883 772.309 3.34702
417 27.4409 693.398 5.90258 723.273 3.17948
418 36.8851 705.781 8.20072 772.309 3.58715
419 27.9367 701.346 6.32848 809.084 3.92514
420 36.3945 727.903 6.36612 796.826 3.50446
421 37.6034 685.125 8.87288 784.567 3.36345
422 28.6423 671.108 8.27961 747.791 2.93762
423 39.9464 689.889 11.7913 796.826 3.66604
424 27.7329 694.285 8.08476 711.014 3.12557
425 25.9007 683.191 7.2869 796.826 3.21461
426 30.8411 676.761 5.81403 772.309 3.28375
427 39.1895 660.979 6.58934 723.273 3.11525
428 43.4607 699.747 9.24487 796.826 3.87152
429 32.6713 720.749 5.03989 809.084 3.68004
430 31.2249 702.617 9.28126 796.826 3.52875
431 24.6269 675.018 6.8139 723.273 3.40617
432 31.4645 699.499 7.9126 760.049 2.77846
433 37.0656 685.929 7.65408 698.756 3.31791
434 28.0256 704.32 6.68513 784.567 3.39873
435 31.35 704.369 9.53947 809.084 2.74867
436 33.4808 684.696 6.64925 760.049 3.4519
437 33.182 688.768 6.21241 747.791 4.23839
438 37.5505 734.221 7.35525 809.084 3.95618
439 38.0193 739.161 6.90041 858.121 3.32183
440 16.9041 677.497 4.8047 747.791 3.03091
441 28.7789 680.46 9.19704 747.791 3.52729
442 28.1145 670.566 6.59965 772.309 3.15825
443 31.8078 672.113 7.34256 772.309 3.27092
444 35.6547 718.246 8.07286 833.603 3.11998
445 25.0335 703.25 7.21164 796.826 2.652
446 38.8439 786.293 6.08891 870.379 3.48503
447 26.7748 675.21 8.68829 809.084 3.09617
448 34.6124 692.351 8.38272 784.567 3.20543
449 27.9182 654.018 8.01022 698.756 2.80277
450 36.5756 706.683 7.17265 796.826 3.30557
451 30.0612 669.281 6.04232 723.273 2.5964
452 28.2281 676.733 7.4125 747.791 2.81126
453 36.6613 692.127 5.38846 760.049 3.11911
454 29.5839 682.009 8.09409 809.084 2.84995
455 34.6211 760.432 7.84853 858.121 3.76904
456 30.4619 694.739 6.94901 784.567 2.99654
457 31.1168 673.247 8.67874 760.049 2.71553
458 38.8769 682.206 3.94725 735.532 3.14863
459 33.7935 675.217 4.23258 747.791 3.29624
460 31.6884 676.557 7.43599 760.049 3.07972
461 30.1315 694.226 6.82925 784.567 2.72992
462 31.9116 683.902 6.16231 809.084 4.02427
463 34.4284 693.694 7.52064 735.532 3.07695
464 32.5786 687.893 7.99313 784.567 3.19044
465 34.105 793.349 8.42671 943.932 3.49078
466 31.5093 711.02 7.57534 784.567 4.46052
467 33.6942 701.969 7.80247 772.309 2.6751
468 28.7187 688.621 6.25168 821.344 3.29101
469 32.3676 703.558 7.32209 772.309 3.26632
470 29.2364 671.071 11.0554 723.273 3.09512
471 35.277 694.061 8.76936 784.567 3.61844
472 42.8503 684.361 7.8687 784.567 3.20026
473 35.5997 693.431 8.79418 760.049 3.50628
474 29.1294 671.892 7.89819 723.273 3.02476
475 37.834 657.936 9.50718 747.791 3.75021
476 28.1867 695.923 6.04109 796.826 3.38214
477 31.3372 715.5 7.47406 784.567 2.97192
478 43.5738 699.092 7.60878 747.791 2.87515
479 32.0739 682.265 6.33589 772.309 3.08228
480 41.7101 701.299 6.5698 796.826 3.09244
481 31.9348 719.839 6.95504 784.567 3.16076
482 30.2429 680.819 6.72125 735.532 3.13808
483 28.4589 672.231 7.89989 760.049 3.22691
484 34.5911 725.363 7.29917 882.638 3.5201
485 28.7548 662.6 7.64259 735.532 3.22067
486 27.1728 687.19 5.64709 784.567 2.67427
487 27.5761 694.021 7.15225 809.084 3.62537
488 31.2396 671.251 6.62449 723.273 3.00341
489 27.623 679.07 8.03433 747.791 2.77873
490 36.0976 740.43 6.84383 796.826 3.45586
491 35.6549 715.463 8.32449 784.567 3.91288
492 32.5719 677.731 8.801 760.049 3.49555
493 38.3402 715.763 9.09278 821.344 3.57615
494 38.0407 666.07 7.6966 747.791 3.08724
495 29.8086 689.059 7.20616 760.049 3.22197
496 33.4669 689.291 6.28007 821.344 2.64905
497 32.8783 670.064 8.29747 784.567 3.28519
498 33.6994 714.933 8.0731 784.567 3.19663
499 36.3849 718.354 7.34984 833.603 3.62654
500 39.0302 690.909 7.09025 809.084 3.58978
501 29.1891 719.783 8.90603 796.826 3.24667
502 32.6333 676.765 7.48818 747.791 2.89576
503 35.6065 682.352 7.2576 760.049 3.50742
504 32.0602 675.001 7.1168 747.791 3.35756
505 27.7244 705.293 7.81291 760.049 3.16104
506 28.4024 688.303 7.36627 760.049 3.46974
507 25.8719 682.493 6.54618 747.791 2.93475
508 37.3878 697.557 8.7056 760.049 3.19342
509 30.4036 704.759 9.79994 821.344 4.05024
510 33.2214 701.186 6.0943 809.084 2.8323
511 29.9553 708.22 8.63914 784.567 2.99759
512 28.4602 708.46 7.33475 809.084 3.65493
513 34.1358 693.828 6.4501 784.567 3.51336
514 31.4682 673.017 5.01539 747.791 3.56047
515 34.6084 713.375 10.4457 772.309 3.11293
516 26.2701 695.51 7.56309 772.309 3.11761
517 32.1936 698.292 7.26344 747.791 2.88112
518 28.9976 711.365 8.86684 821.344 3.29439
519 44.4323 710.669 7.9735 796.826 4.36864
520 28.7622 683.384 8.96468 809.084 3.24018
521 26.7338 661.023 5.2553 723.273 3.09839
522 34.3957 726.615 7.92925 845.861 3.40949
523 29.0455 696.444 6.03224 845.861 3.59074
524 29.3892 681.797 6.40766 772.309 3.483
525 29.6416 696.841 5.93636 784.567 2.84465
526 37.7262 707.371 9.68867 821.344 3.64601
527 31.832 690.851 8.7997 772.309 3.45126
528 27.7188 716.058 7.74543 760.049 3.45628
529 32.6209 710.658 8.33949 809.084 3.57343
530 26.1485 712.674 6.1449 809.084 3.28353
531 31.5547 683.217 7.70628 796.826 2.90645
532 41.6072 704.607 9.26105 784.567 3.59891
533 34.3308 687.694 4.48 760.049 3.23742
534 38.4096 689.803 9.9158 760.049 3.16729
535 34.5567 709.035 6.50086 747.791 2.92067
536 28.5789 683.354 8.42167 796.826 3.27334
537 27.274 674.262 5.42678 747.791 2.62556
538 31.8999 731.767 5.22629 784.567 3.39989
539 31.4808 696.679 8.5418 747.791 3.21989
540 34.9649 695.211 7.88558 760.049 3.90976
541 32.0148 698.307 5.91279 772.309 3.44769
542 39.996 714.562 7.42737 821.344 3.13593
543 30.8775 722.173 7.22958 821.344 2.90059
544 37.0204 683.334 8.55623 784.567 3.33176
545 30.9606 729.25 7.70424 821.344 2.81607
546 33.3519 698.291 8.0737 772.309 3.67844
547 41.9071 678.273 8.02607 772.309 3.40664
548 32.1311 706.385 5.86733 821.344 3.565
549 34.4303 720.715 8.76221 821.344 4.06099
550 36.0674 748.054 9.62251 796.826 3.88077
551 33.1044 721.641 7.13379 833.603 3.31455
552 33.3446 720.104 11.125 796.826 2.88152
553 38.0123 726.039 9.90723 809.084 4.29676
554 37.4015 682.28 8.11767 698.756 3.59396
555 38.5531 726.438 8.49832 882.638 3.22799
556 33.0194 693.883 7.40641 809.084 3.43682
557 31.5009 710.163 8.07089 809.084 3.32964
558 36.9964 673.65 6.66879 735.532 3.63133
559 29.9519 725.02 8.14689 809.084 4.14906
