70 21.9262 803.412 4.96495 889.49 4.05436 
71 32.8103 767.361 6.5446 833.761 3.82683 
72 24.981 782.339 3.51443 807.903 3.22219 
73 27.757 779.919 4.48241 757.772 3.68571 
74 33.7747 712.692 7.40606 790.808 2.74205 
75 27.0134 760.686 4.64485 794.002 3.37635 
76 23.753 694.983 6.84314 748.421 2.74675 
77 27.7641 774.867 6.63801 801.272 3.34659 
78 26.1795 870.325 5.42247 906.666 4.02354 
79 35.1992 827.984 4.35124 851.588 3.27927 
80 25.6328 807.73 3.92553 809.93 3.52961 
81 28.8162 682.473 2.84725 762.331 3.41502 
82 34.12 814.921 5.9618 926.228 3.60918 
83 32.2474 829.616 5.24695 822.762 3.93474 
84 25.5871 551.608 6.0839 658.427 3.35555 
85 29.1087 702.014 9.00265 765.714 3.69796 
86 29.5274 868.796 6.4403 851.53 4.17545 
87 18.0286 750.06 2.71057 733.28 3.51376 
88 30.7563 826.108 7.48845 906.412 3.75948 
89 29.0203 803.467 6.05514 833.358 3.61251 
90 29.6254 816.926 4.68953 894.874 3.53808 
91 32.1217 788.152 7.78711 822.386 4.3207 
92 25.2373 851.914 4.63009 881.704 3.48989 
93 35.0085 852.877 5.79179 873.394 3.53468 
94 26.982 769.562 4.5289 836.882 3.39832 
95 35.7299 850.072 4.12982 877.871 3.91473 
96 22.2541 757.427 4.51892 804.622 3.42596 
97 27.5251 821.26 6.56 906.415 3.70545 
98 33.7252 866.073 5.54359 856.885 4.06364 
99 28.5534 849.692 5.31422 811.356 3.11613 
100 26.7141 797.21 6.15495 839.495 3.84859 
101 35.858 842.54 6.02924 948.392 3.66662 
102 39.2369 786.548 7.95035 875.326 4.20791 
103 27.7801 719.886 6.18874 759.28 3.16239 
104 35.0119 856.99 7.84995 878.793 3.21213 
105 33.301 729.465 4.68056 759.542 3.34128 
106 39.1291 815.272 7.68427 878.877 3.70206 
107 27.1821 861.574 7.74329 930.728 3.80416 
108 34.4406 796.671 6.74492 879.109 3.51643 
109 30.0019 845.282 4.75888 902.282 4.41157 
110 25.8545 870.658 2.90907 876.453 4.5053 
111 26.367 711.97 6.26165 749.442 3.68392 
112 29.9508 721.975 4.58364 786.832 3.10315 
113 37.3974 838.522 6.36991 891.693 3.28356 
114 25.1748 802.951 5.78716 782.427 3.54357 
115 32.654 822.115 6.91664 889.324 3.66858 
116 28.8924 753.938 6.3036 815.249 3.56581 
117 34.3134 866.291 4.75032 957.927 4.28252 
118 27.5681 841.319 4.56516 826.793 3.93696 
119 27.9377 749.206 5.73553 814.148 3.30172 
120 25.7568 821.423 4.02327 845.242 3.38015 
121 34.7187 893.704 4.85116 929.423 3.81309 
122 30.3705 717.061 7.70757 800.198 3.6994 
123 25.0015 764.565 4.72112 817.243 4.20947 
124 30.0464 677.954 4.92279 748.559 2.49005 
125 31.5824 826.718 6.31491 937.698 3.94943 
126 26.8948 787.812 6.46172 847.923 4.02889 
127 21.469 701.169 5.15716 737.236 4.44747 
128 21.7658 761.431 3.45431 801.201 3.38152 
129 25.4868 725.939 4.65121 774.525 2.77581 
130 24.6539 808.017 1.82134 879.949 3.96729 
131 27.8776 763.69 5.22845 806.602 3.65557 
132 27.5987 720.619 6.92369 787.739 3.21826 
133 25.8225 755.978 6.85052 831.719 2.86489 
134 33.599 763.656 7.48835 825.349 3.30388 
135 28.1487 724.974 6.19326 834.278 3.37061 
136 29.8213 822.502 7.8504 883.373 3.90745 
137 19.9512 731.1 6.19647 814.375 3.14493 
138 21.6363 687.988 6.14776 768.968 3.66559 
139 27.3435 759.631 3.40395 825.423 3.34854 
140 32.3188 768.558 7.01154 826.416 3.17395 
141 26.9569 802.092 3.85752 789.5 3.91508 
142 34.5632 730.091 6.34296 859.988 4.18946 
143 26.2429 833.318 5.75204 871.541 3.59467 
144 30.7044 820.609 6.66882 846.97 3.30876 
145 34.1417 793.711 5.67839 811.026 3.47539 
146 29.2361 782.382 3.79633 832.692 3.37382 
147 21.0216 661.154 3.90173 720.37 2.74952 
148 18.7232 712.263 3.93179 762.701 3.39101 
149 25.7806 784.986 1.60961 846.117 2.915 
150 24.5861 922.326 6.63273 926.998 4.46035 
151 29.2623 820.239 4.43837 898.697 4.12925 
152 27.2327 769.238 5.95217 831.379 3.0705 
153 29.2563 746.853 3.26742 811.252 3.53306 
154 24.3534 735.045 5.94874 787.147 2.90908 
155 25.9178 788.285 4.71712 866.657 4.57734 
156 42.2408 915.918 7.48527 969.096 4.44101 
157 29.4076 852.587 4.47368 862.038 3.66155 
158 29.771 881.854 6.19035 946.44 4.63482 
159 17.8373 698.943 4.00655 749.827 3.26826 
160 20.1505 685.002 2.87375 720.053 3.02278 
161 33.6717 711.627 8.91405 817.171 3.69201 
162 25.7055 809.921 5.79005 846.4 3.21499 
163 27.7142 757.114 5.43273 815.07 3.73475 
164 26.7411 794.035 5.06603 840.834 3.08963 
165 29.6661 761.117 6.88145 807.719 2.8404 
166 23.7981 744.092 4.68168 781.335 3.44271 
167 40.3341 791.052 7.76436 820.174 2.88187 
168 26.9741 692.307 4.01762 745.14 3.45388 
169 34.52 828.908 4.63132 925.241 4.33261 
170 27.9986 818.558 6.79368 860.965 4.25171 
171 34.9708 778.781 6.29981 831.547 3.64193 
172 24.7111 735.761 5.5403 813.509 3.15187 
173 29.4385 832.285 3.61501 823.16 4.5857 
174 29.6011 737.009 7.48529 818.797 3.65859 
175 23.8879 644.942 5.59187 702.68 2.55248 
176 34.3963 730.765 6.33224 775.417 2.83765 
177 32.6321 809.128 5.25637 865.442 3.50423 
178 24.8372 797.18 7.15693 837.972 3.83217 
179 23.032 826.683 7.89477 892.449 3.67071 
180 23.3106 794.834 6.87437 841.907 3.79347 
181 30.0297 764.385 5.63417 787.785 3.42046 
182 22.07 802.042 5.52784 802.037 3.53394 
183 25.6774 757.64 5.49146 826.368 3.69628 
184 27.9491 850.169 6.4351 928.792 3.37174 
185 37.3001 750.48 8.69405 818.859 3.31767 
186 45.4471 889.307 6.45195 945.362 3.48672 
187 26.8091 872.163 6.15198 947.252 3.402 
188 33.0949 783.507 7.76757 912.575 2.89514 
189 30.9783 796.319 3.35925 784.779 2.89899 
190 23.5508 816.805 3.18081 875.643 3.67515 
191 30.6795 722.308 10.0566 729.338 3.31403 
192 27.6657 809.188 6.69276 862.499 3.46008 
193 36.7687 904.531 7.36467 935.187 3.9067 
194 31.4985 738.255 4.88297 849.791 3.25338 
195 35.982 869.714 6.34915 973.396 4.13094 
196 29.2368 712.234 4.94722 814.268 3.64016 
197 32.9935 803.149 6.25634 883.186 3.47749 
198 26.8619 829.132 4.23905 881.111 3.63086 
199 37.4138 839.442 4.52395 886.82 3.88968 
200 35.3361 774.588 5.90643 829.109 3.56057 
201 36.551 760.342 6.20572 811.963 3.50366 
202 39.7825 794.05 6.63828 852.173 3.72019 
203 26.2306 764.573 6.05572 787.104 3.03249 
204 29.7576 802.234 5.64822 817.683 4.48852 
205 29.465 860.153 5.96039 896.869 4.73513 
206 22.1398 691.88 4.32181 714.265 3.60914 
207 26.6185 820.925 5.8644 898.9 4.30021 
208 30.7045 845.249 4.8108 905.504 3.81624 
209 30.2756 684.335 7.99271 770.799 3.60811 
210 28.3416 800.263 4.90916 824.746 2.80025 
211 30.8247 768.473 6.13698 803.192 4.00029 
212 34.5373 873.688 5.87282 924.611 3.62838 
213 27.8306 784.294 4.7749 826.154 3.8841 
214 37.2073 897.413 8.53652 936.771 5.10924 
215 24.2313 708.291 4.00549 770.519 3.00666 
216 31.9251 752.742 8.32607 805.991 2.47084 
217 32.7048 768.445 2.99999 816.498 3.18592 
218 31.0809 693.152 6.60368 782.384 4.09806 
219 33.036 770.963 7.08579 780.602 3.38381 
220 28.3775 790.287 5.79173 861.656 3.43149 
221 24.3159 774.052 3.21187 822.596 4.32 
222 32.1698 742.113 7.42929 770.999 3.64103 
223 24.5079 765.437 7.12373 892.951 3.02963 
224 34.1295 562.441 6.27007 660.084 2.11178 
225 28.2543 830.902 7.20027 841.815 4.01949 
226 22.7253 705.313 3.07235 739.074 3.25586 
227 32.5386 793.578 6.39758 879.83 3.90941 
228 33.4057 748.75 5.28013 812.448 3.7323 
229 39.8054 869.805 5.34129 962.672 3.86716 
230 37.1116 836.556 8.06285 923.921 3.41708 
231 38.0807 743.035 9.95429 866.072 3.45275 
232 31.987 792.296 4.44631 826.587 3.41623 
233 23.7106 708.723 1.52497 699.787 2.93854 
234 40.8421 790.517 8.28036 892.198 3.7934 
235 26.876 707.506 6.65749 763.634 3.26792 
236 32.3667 834.931 4.83079 904.344 3.96543 
237 29.4154 711.874 4.82458 708.807 3.22915 
238 29.0855 778.591 7.47971 821.442 3.62983 
239 31.3636 768.044 5.73078 855.024 4.1447 
240 25.1394 770.761 4.89059 757.902 3.39587 
241 25.3595 687.025 7.1878 753.45 3.08528 
242 32.8805 769.606 6.31472 782.605 3.64929 
243 31.3582 737.186 7.16775 799.247 3.30435 
244 28.4907 812.059 6.22292 860.382 2.68106 
245 34.1283 886.051 4.75226 948.827 3.91001 
246 27.6045 807.304 2.71645 844.006 3.40817 
247 26.9897 733.141 6.08265 835.604 3.01236 
248 27.3359 774.465 8.05987 879.839 2.88588 
249 29.1022 742.431 6.12061 839.022 3.62597 
250 33.1615 831.37 5.62425 874.102 4.97067 
251 29.5106 711.168 6.02631 841.522 3.78842 
252 31.6567 837.458 5.36013 898.685 3.15957 
253 30.1968 780.71 5.13069 868.012 4.22981 
254 30.663 814.343 6.60904 846.176 3.42684 
255 33.4314 790.899 5.84937 878.741 3.94329 
256 24.6364 837.534 2.37704 803.716 3.55938 
257 30.5455 841.921 4.00603 848.681 3.74109 
258 35.7853 848.485 4.49651 919.19 4.23485 
259 29.7882 708.385 8.19926 757.837 3.49133 
260 39.0517 956.519 4.82805 975.593 4.16261 
261 37.1855 822.045 7.62332 876.629 3.85122 
262 34.0553 805.188 5.70082 846.756 3.20157 
263 29.0957 710.977 7.57517 784.304 3.40091 
264 28.4641 815.485 5.03352 859.564 3.96318 
265 30.4697 799.898 5.12695 885.968 4.33717 
266 22.0883 814.182 5.00594 874.392 3.89955 
267 37.6076 795.75 8.54275 891.466 3.89104 
268 29.2186 795.527 4.76931 841.117 4.1575 
269 42.3787 833.172 8.55598 915.075 3.45982 
270 15.8753 729.752 4.41728 794.377 2.90936 
271 22.8899 682.358 3.78823 778.39 3.46433 
272 36.7808 870.017 5.47324 921.798 3.83758 
273 22.9869 731.083 5.92615 755.387 4.035 
274 21.8477 749.829 5.82433 841.535 3.78692 
275 33.7947 672.303 8.08774 713.731 2.73031 
276 24.2008 770.15 6.57438 801.125 3.39036 
277 24.9476 738.044 5.55996 787.046 3.09439 
278 26.976 696.025 8.29708 797.892 3.18993 
279 28.8375 700.495 6.07908 820.637 2.95698 
280 41.8765 864.326 6.25521 934.458 4.23469 
281 35.8733 782.892 7.48501 809.351 3.39346 
282 29.9137 745.161 6.19924 765.454 3.24757 
283 28.7195 735.46 5.58119 761.142 3.7785 
284 23.5819 709.608 6.9239 689.687 3.31746 
285 27.1531 767.657 2.25645 814.432 3.36668 
286 20.2661 811.982 4.30142 799.058 3.39695 
287 21.8254 626.716 5.42492 695.752 3.32125 
288 28.3023 817.196 6.03238 848.836 3.86143 
289 29.0962 747.35 7.7373 810.804 3.56705 
290 25.8822 838.482 6.96958 882.702 3.76647 
291 33.1225 843.516 8.14759 921.634 4.27083 
292 25.8614 685.71 7.78909 746.768 3.78049 
293 25.1763 799.54 6.80858 830.591 3.31107 
294 34.7285 781.506 3.68735 806.518 3.355 
295 32.5647 857.689 8.27085 905.328 3.16125 
296 34.6915 800.387 7.0305 862.852 3.03872 
297 27.4517 858.125 4.29389 888.254 3.37789 
298 30.3728 758.367 5.82249 798.917 3.37603 
299 28.9837 788.509 4.4702 818.907 3.61483 
300 21.3036 736.629 5.04682 743.976 3.31823 
301 32.8031 816.946 5.16397 838.258 3.44851 
302 32.9258 893.486 3.32739 908.271 3.49847 
303 28.7594 803.865 3.35704 786.626 4.18558 
304 29.9712 719.444 4.56713 792.783 3.42061 
305 31.3717 806.408 6.78034 845.379 4.14879 
306 37.3022 870.392 7.53581 913.587 3.81596 
307 23.1469 730.555 4.36272 746.957 4.13045 
308 25.1815 847.219 3.86474 836.388 4.04939 
309 36.5039 897.063 4.0387 981.55 3.95427 
310 25.3327 732.693 7.49556 761.504 3.55608 
311 26.1062 747.375 5.9681 778.756 3.01382 
312 18.7422 743.86 3.63382 721.818 3.78138 
313 31.7553 922.174 4.80362 902.967 4.09772 
314 32.6317 702.59 7.4286 764.9 3.38062 
315 25.0052 791.879 2.75422 822.713 3.99331 
316 34.4754 825.485 6.82351 908.562 3.5979 
317 18.125 726.981 3.39442 784.539 3.30867 
318 31.6741 866.172 5.72498 944.988 3.29847 
319 32.5177 774.147 7.1852 834.282 3.14736 
320 30.0754 686.277 5.85693 770.07 2.34418 
321 26.0883 776.048 4.40758 839.483 4.38465 
322 24.4663 717.321 5.24108 787.457 3.77475 
323 34.9795 808.604 6.67187 871.795 3.97097 
324 39.1168 824.379 8.39877 855.755 3.91884 
325 18.8506 758.208 4.43764 755.016 3.09507 
326 31.1573 803.181 6.00608 870.317 4.0776 
327 32.4689 747.44 7.00478 823.49 3.1972 
328 24.4271 872.487 4.35237 858.459 3.7767 
329 29.3701 757.848 4.95328 811.161 3.57168 
330 36.9594 844.279 4.57015 886.086 3.72188 
331 23.7958 710.469 3.69141 776.831 2.87241 
332 28.7357 802.536 5.82256 831.588 3.73562 
333 27.7866 790.661 4.70676 831.525 3.26028 
334 31.5086 748.209 7.01902 834.043 3.76794 
335 33.6329 823.899 6.40278 905.666 3.67697 
336 27.0828 832.168 5.42773 857.304 3.65127 
337 20.1115 880.845 5.48176 884.998 3.70295 
338 26.2031 709.304 3.453 730.936 3.41553 
339 24.0122 707.988 5.87838 773.048 3.75144 
340 30.2738 702.711 6.26633 789.944 3.66881 
341 28.8949 770.915 6.87599 806.899 3.93849 
342 31.1387 770.782 7.44124 825.893 4.06925 
343 26.4858 748.828 4.73565 809.093 2.81448 
344 27.5038 843.585 5.65196 899.02 4.0927 
345 29.0653 759.48 7.46297 795.272 3.85433 
346 28.877 839.818 7.37757 870.457 4.94482 
347 29.5656 889.756 4.57297 984.283 3.90971 
348 29.9061 768.504 6.42547 777.018 3.87938 
349 18.5335 771.931 6.23739 829.097 3.89186 
350 27.7445 746.101 6.29345 796.845 2.94214 
351 32.0747 919.205 4.47676 928.649 4.70989 
352 24.6614 735.392 5.453 762.715 3.68322 
353 37.2351 725.645 9.43422 803.164 3.69871 
354 34.8999 734.04 9.22594 817.663 3.22231 
355 37.7438 733.552 7.80855 839.893 3.29699 
356 34.5098 792.823 5.83261 886.187 3.82691 
357 26.9899 856.177 5.10049 872.686 4.30274 
358 25.8292 709.427 5.10389 817.81 2.76049 
359 22.8412 659.939 3.46513 695.388 3.48566 
360 17.3234 656.463 3.42982 752.948 3.08004 
361 22.4099 811.484 2.54538 861.418 3.59607 
362 25.5798 710.121 6.44044 835.841 3.20089 
363 34.5689 688.51 7.03911 803.12 2.7884 
364 31.7173 848.237 7.414 920.266 3.62174 
365 28.8891 771.975 4.13101 822.016 4.00765 
366 27.9701 849.846 4.24305 909.696 3.66826 
367 29.4229 802.672 2.90463 848.61 3.59939 
368 22.4022 674.28 6.60328 746.086 3.22685 
369 31.8583 804.911 6.9203 845.705 4.50562 
370 31.2803 874.083 5.18222 940.377 4.27788 
371 29.98 838.582 2.73564 858.693 4.50821 
372 19.6462 728.042 6.64744 773.541 3.62204 
373 21.7993 759.012 5.07383 740.177 3.46492 
374 15.3046 772.836 4.29371 746.3 3.65655 
375 31.5998 807.997 5.77423 804.277 3.51094 
376 41.3023 909.063 8.47873 1004.33 4.35134 
377 28.6043 894.967 4.80094 907.396 3.50362 
378 13.7139 644.822 6.97367 710.702 2.59552 
379 38.0191 825.848 7.20577 880.386 4.18473 
380 31.9782 842.68 7.98471 869.57 3.5621 
381 25.4695 898.991 3.32613 909.389 4.45503 
382 29.6241 787.563 7.29316 820.295 3.0854 
383 18.5263 776.725 4.13787 801.296 3.83601 
384 22.7574 717.04 6.49862 767.833 3.97807 
385 25.5643 693.781 7.56955 775.292 4.276 
386 33.741 840.881 6.5878 927.18 3.85057 
387 35.9205 735.76 7.14107 830.711 3.32863 
388 33.0415 709.189 5.91037 734.573 3.38577 
389 28.412 797.968 5.02112 856.68 3.10994 
390 37.4968 915.373 3.87064 952.429 4.51661 
391 27.6391 800.379 4.76051 873.646 3.51868 
392 23.7179 761.387 3.65035 787.915 3.26064 
393 26.5689 731.733 3.88441 786.681 3.37124 
394 33.8209 795.945 8.35856 854.891 3.77895 
395 23.1445 625.877 6.49115 717.812 2.77783 
396 34.3251 865.101 4.89942 948.255 4.31383 
397 31.1598 806.536 5.06328 829.531 3.63565 
398 28.7308 812.963 7.17654 845.882 3.24168 
399 29.8262 891.269 3.38718 944.041 4.33952 
400 29.5372 774.129 6.94264 800.271 3.1197 
401 32.6409 833.21 6.64802 920.379 3.71006 
402 28.4541 782.695 6.41449 871.809 3.76782 
403 28.0551 769.93 5.37096 731.968 4.40954 
404 25.8508 834.589 4.63853 881.444 3.55863 
405 34.4701 771.384 10.5959 852.573 3.41955 
406 29.5634 806.214 5.74432 797.477 4.40583 
407 26.1462 771.23 4.91594 853.58 3.65792 
408 29.3749 818.053 4.38565 848.874 4.04291 
409 26.7944 792.071 5.40327 899.043 4.08003 
410 28.5306 756.973 6.87945 843.818 3.72458 
411 29.7265 782.797 5.19639 834.33 3.55916 
412 32.1019 858.343 6.60217 925.227 3.89799 
413 29.5478 801.095 7.35034 813.505 4.15301 
414 26.6991 808.455 4.90082 908.744 3.97288 
415 30.8108 773.018 6.48332 788.921 3.70946 
416 27.3359 720.742 3.73296 769.436 3.20304 
417 30.047 716.34 5.91211 743.63 3.32195 
418 37.3517 747.332 7.66119 821.476 3.21452 
419 31.7897 872.497 5.87901 850.836 3.63035 
420 27.4222 715.671 5.66021 798.076 2.82058 
421 30.2518 863.977 7.42637 855.516 4.41113 
422 27.4577 844.617 6.02057 920.828 4.18176 
423 30.0211 779.44 6.25075 835.009 3.46993 
424 32.2057 907.046 5.02845 962.066 4.18139 
425 24.7296 774.773 3.82807 799.29 3.72269 
426 26.0809 737.041 6.98424 802.189 3.50056 
427 33.4441 788.923 5.15302 855.499 2.85318 
428 24.9412 800.365 5.69367 801.831 4.31295 
429 34.4277 796.446 8.48884 867.921 3.3571 
430 26.548 780.39 4.50871 791.694 3.91138 
431 32.2747 693.822 8.87472 771.402 3.55453 
432 36.6996 728.007 8.42265 791.025 3.03448 
433 28.0005 787.858 4.22094 862.703 4.73495 
434 24.6638 737.985 5.53082 871.31 3.37976 
435 33.7153 804.941 5.01109 866.155 4.13371 
436 29.7794 787.038 4.71502 827.235 4.20577 
437 31.603 750.972 6.36505 795.51 2.88903 
438 39.5308 867.662 7.85182 913.615 4.70827 
439 36.0733 724.708 6.76247 750.447 3.52638 
440 29.943 706.432 4.61907 844.72 3.29729 
441 30.4362 767.225 3.64483 828.544 2.98846 
442 30.2143 856.255 4.29858 862.801 4.43599 
443 26.4143 784.454 5.23058 828.914 4.16159 
444 27.36 722.239 6.65354 824.218 3.93412 
445 36.9657 940.82 5.59436 975.631 4.78944 
446 35.2912 747.208 5.1847 807.706 4.28856 
447 28.0137 743.612 4.5986 780.151 4.03264 
448 34.2866 753.097 6.08626 767.137 3.32492 
449 30.198 768.622 7.76433 796.124 4.16416 
450 34.0915 778.156 6.24827 810.788 3.41224 
451 34.9717 841.3 3.84932 854.632 3.06143 
452 29.8631 714.545 5.71385 782.501 3.34208 
453 34.2802 839.418 6.22383 927.762 3.45571 
454 27.3394 843.065 6.03469 849.648 3.20293 
455 24.4336 825.831 3.68739 806.192 3.81507 
456 25.5801 679.617 6.29293 699.984 3.35778 
457 34.7488 806.605 7.37709 867.282 4.40289 
458 31.0593 706.566 7.10875 803.941 3.42526 
459 24.5495 714.329 6.2436 775.528 3.08712 
460 32.7361 851.564 6.53785 918.321 4.06916 
461 35.1893 859.357 6.25004 881.264 4.81912 
462 27.7847 709.675 7.83351 794.966 3.59178 
463 33.8187 755.166 8.09141 803.15 3.75078 
464 29.1815 786.153 8.91962 845.354 2.84631 
465 39.6414 814.84 9.28645 831.031 4.36485 
466 25.1441 842.137 4.37595 904.524 3.74131 
467 20.6373 732.556 6.55738 788.273 3.41167 
468 31.4123 737.169 5.40027 785.869 3.39521 
469 28.5224 805.431 5.57605 812.951 3.24802 
470 25.1751 642.638 6.02373 717.36 3.05508 
471 27.6116 753.708 4.5976 797.429 3.89398 
472 24.7573 803.605 5.93721 870.634 4.2539 
473 30.9294 861.98 4.88983 865.961 2.45841 
474 44.7184 817.335 7.49773 894.889 4.25103 
475 33.9524 794.111 5.15369 826.021 3.62302 
476 27.3278 780.207 5.52175 857.583 3.64972 
477 23.9095 771.372 3.84045 840.847 4.07364 
478 22.0831 766.08 2.67009 786.61 3.29374 
479 33.8713 809.756 5.70919 871.958 3.40069 
480 22.6206 786.865 4.67206 802.104 3.30379 
481 30.7924 776.833 7.02167 802.312 3.59672 
482 24.866 687.665 6.40681 771.375 3.68811 
483 37.6494 801.774 7.93316 824.844 3.56116 
484 36.04 820.404 6.82341 874.704 3.49567 
485 26.6443 788.917 4.55965 864.318 4.03301 
486 28.8853 751.967 8.12484 844.57 3.10218 
487 28.8062 736.388 5.51842 783.34 2.68518 
488 33.3063 703.253 8.49755 783.26 3.13179 
489 27.7179 890.592 5.51782 915.958 2.8425 
490 26.505 953.034 3.9584 963.74 4.93644 
491 30.043 737.942 5.1431 837.53 3.56097 
492 27.8704 772.632 6.69319 832.136 3.3324 
493 39.1622 801.632 8.53965 848.273 3.7551 
494 30.0589 833.03 6.93702 927.863 3.89174 
495 35.5512 725.654 7.48855 735.977 3.53809 
496 32.6685 799.242 7.7886 846.875 3.70378 
497 29.1464 866.005 5.68809 848.312 3.81059 
498 30.9632 793.919 5.08477 825.737 3.93685 
499 17.106 783.046 5.88318 852.812 3.69991 
500 30.6092 820.936 8.29619 843.486 3.95784 
501 25.9113 679.11 7.09404 794.443 3.3782 
502 37.6376 934.567 5.21548 956.979 3.68128 
503 25.9306 763.876 7.96359 844.591 3.46798 
504 26.8 775.495 5.75922 869.218 4.12771 
505 25.2545 721.316 4.92327 747.965 4.34488 
506 19.1475 767.872 3.94401 820.163 3.34977 
507 21.4398 762.822 3.9851 770.641 4.26714 
508 19.434 716.919 4.52345 747.932 3.51913 
509 38.0474 862.314 5.62735 936.548 3.62797 
510 31.3358 760.846 4.13085 777.292 3.7584 
511 33.989 827.662 4.44104 866.47 5.19225 
512 35.3524 846.644 5.27719 891.135 3.44265 
513 24.2288 757.95 7.63425 813.554 3.72575 
514 23.849 754.077 7.10101 774.114 2.96757 
515 37.8807 954.939 8.39569 1015.91 4.14235 
516 32.1247 842.024 4.55261 908.554 3.6196 
517 30.7541 821.089 3.96596 895.903 4.19598 
518 33.3153 729.461 5.14475 838.324 3.87377 
519 30.2922 800.822 6.46185 852.409 3.94449 
520 29.3012 852.252 5.14824 938.639 3.58262 
521 31.3232 684.803 7.7757 742.099 4.03335 
522 32.1254 844.716 5.8936 887.653 4.21178 
523 25.4953 769.291 3.84831 788.053 3.83846 
524 27.5843 695.737 6.81011 803.495 2.78451 
525 32.8804 851.922 8.24164 866.211 3.88981 
526 36.7458 884.037 6.63545 932.468 3.68283 
527 25.7596 786.185 6.48298 838.975 3.75879 
528 46.0541 941.377 8.84537 964.4 4.67348 
529 24.2162 762.08 5.45777 767.206 3.20388 
530 28.8453 650.208 5.35122 730.122 3.49525 
531 31.247 802.972 5.21598 865.396 3.56184 
532 29.3044 835.144 6.39335 864.21 4.02278 
533 32.3923 852.948 5.77034 903.301 2.92997 
534 12.9379 696.902 2.23431 725.302 3.26201 
535 32.822 655.068 6.15551 665.471 4.24844 
536 27.1578 808.386 6.58639 864.593 3.30214 
537 25.7389 705.869 6.40246 798.297 3.57582 
538 31.3723 785.955 5.70232 832.93 3.73498 
539 30.1886 831.163 6.96487 896.045 4.36369 
