0.952708 98.6783
1.49985 98.2968
0.111267 100.787
1.46986 100.542
2.71016 102.786
0.22939 98.6542
0.529943 100.851
1.86015 99.2752
2.0307 100.324
1.35723 100.386
0.379547 98.6823
0.373493 99.5961
-0.0605489 96.7291
2.25168 103.483
2.23624 101.081
1.05761 98.3829
1.72947 100.592
2.24145 101.054
0.728967 99.2613
1.07748 102.717
3.40439 104.096
2.29151 104.81
0.276971 100.505
1.83195 101.244
-0.208785 92.8852
0.0519477 98.3198
1.108 99.6087
1.8975 101.486
1.38432 103.365
0.660424 99.749
0.585143 96.81
1.27284 98.5374
0.668063 99.0624
0.643159 101.895
0.484777 100.483
1.96988 103.986
2.25749 103.34
0.79459 98.1561
0.960952 99.4751
0.796981 100.871
-0.464683 98.9986
1.3674 99.952
1.45411 100.012
-0.610458 100.633
0.562067 99.1152
0.429276 99.0661
1.67902 100.676
1.55769 100.248
-0.503816 94.1059
0.463454 98.1882
0.467403 99.0913
0.517665 101.855
1.61737 100.723
1.48025 100.74
1.15881 99.3875
0.152 99.3639
-1.14156 98.424
0.233479 100.737
0.440776 100.96
1.20022 103.51
0.208851 100.078
1.62 100.531
3.5838 105.55
0.989869 99.6616
2.36043 101.867
-0.0967098 97.1102
0.416123 100.042
2.19243 100.788
-0.77014 98.0848
0.433731 99.7847
1.74538 100.753
2.71586 100.095
1.1017 98.0816
-1.17635 97.6939
1.47278 102.369
0.131613 100.265
0.310456 97.889
1.07481 98.5597
-0.564549 98.097
-1.30352 94.1428
-0.272994 100.63
-0.270746 99.4642
1.22171 101.847
2.85737 105.323
0.667364 100.124
0.0283637 97.7984
1.92379 101.526
0.913408 98.7746
1.37287 98.5803
-0.325718 98.4072
2.54926 101.462
1.16019 100.852
1.72203 101.385
2.72725 102.33
1.33762 100.262
0.242997 97.5815
1.21161 101.647
1.21279 100.307
1.13613 102.041
0.142194 96.1885
1.10993 99.7467
1.84952 99.7633
0.964674 101.389
0.351768 99.2517
1.87826 105.481
0.426163 96.7263
0.680202 99.3384
-0.0420671 98.7889
0.89906 100.482
0.104854 96.6282
2.25557 100.125
0.985646 99.8836
0.738623 100.961
2.39159 100.506
0.950928 98.2371
1.72944 100.955
2.85306 102.372
2.07381 101.451
0.923927 104.742
2.52553 101.952
0.0684369 98.6443
1.42665 98.6587
2.72478 101.808
1.8327 98.1675
1.2515 100.106
3.13303 103.266
2.80561 102.421
0.457645 98.6438
2.20549 102.645
1.54327 103.814
2.04699 99.7161
1.39076 101.765
1.65843 102.427
0.561132 100.333
2.19078 102.837
3.31205 103.935
2.32024 101.657
1.08504 99.4895
1.89192 101.021
1.74396 100.825
1.46289 101.943
-0.573239 98.5541
2.41676 101.505
2.60435 100.425
2.128 104.884
3.39117 104.455
2.01877 103.148
0.53898 101.312
2.59301 102.789
1.12449 100.589
0.214397 99.4537
1.37016 99.8783
3.56513 105.55
0.091574 99.998
0.633522 100.722
0.883179 97.6358
0.643001 99.0011
2.0204 104.339
0.690979 99.5434
0.92641 101.899
1.18353 98.8171
1.38743 99.3759
2.52287 99.108
-0.979688 97.529
1.19923 103.561
0.847337 100.645
0.467784 98.102
1.60753 100.954
1.08727 99.6986
-0.944879 97.7506
0.957666 98.6221
0.883915 98.8745
2.30338 103.48
0.92714 98.7024
0.885987 99.9727
1.9902 100.735
2.5 103.226
1.68689 100.809
-1.30514 98.5126
1.38892 98.3794
1.55313 100.873
-0.224737 97.2074
1.03711 101.679
0.378026 97.0935
0.281655 97.6777
0.223308 97.2665
2.24374 102.743
0.616758 98.1519
2.41856 102.785
1.84821 100.795
0.624721 98.5745
0.70015 100.32
1.03436 101.338
0.274013 99.7354
0.646649 99.7399
1.07774 98.6165
1.27137 99.3573
-0.662481 99.4633
0.202027 96.2112
0.608571 101.174
0.200174 96.466
2.44156 102.068
-0.492564 99.4734
0.557347 99.0974
0.134022 99.7527
0.831624 101.915
0.251346 100.931
0.375645 98.9473
0.0512132 99.9474
1.27092 101.896
1.64433 103.506
1.99247 103.778
0.12406 99.6248
-0.167501 98.7327
1.19215 100.224
0.0139454 98.8221
2.13334 104.099
3.85338 104.372
-0.47843 97.9868
0.0757574 97.5876
3.22594 104.184
0.946443 100.442
1.36363 98.6037
1.37454 101.851
-0.15549 98.4546
1.46926 100.213
-0.415843 100.607
1.89287 100.899
1.02716 99.8029
0.307888 97.6187
2.77103 103.104
0.824883 98.1434
3.51218 104.847
-1.0202 96.8693
1.4115 101.836
2.1055 105.788
0.151724 100.829
0.485667 99.5066
-1.22044 96.0859
0.579974 99.2439
0.198967 95.6
-0.112426 99.242
2.28574 101.142
1.56585 102.067
1.07747 101.09
0.717969 96.825
2.36204 99.5839
0.977629 99.7199
1.57175 101.739
0.694206 99.2181
0.417541 99.7438
2.83636 101.423
0.465622 101.6
0.163769 98.3494
0.267939 98.175
-0.28047 100.233
0.282482 99.7489
0.33934 100.188
1.66154 103.308
-0.0302128 99.7107
1.38365 98.5115
1.93522 101.47
2.20367 102.599
0.914324 99.0662
0.799945 98.4697
1.25923 98.2714
2.00969 99.8943
-0.12748 97.1763
-0.175789 99.443
0.596239 98.8335
0.142668 97.9064
0.369437 97.7136
0.644538 99.8917
2.38833 102.427
1.59423 99.8101
1.20047 101.466
1.07292 102.796
1.72928 100.091
1.33721 101.104
2.64769 102.851
-0.377403 98.0184
2.09415 100.679
0.847948 98.9512
-0.876534 99.2023
0.529714 96.7464
2.52909 99.5757
-1.59568 94.5122
1.17993 101.921
0.110846 98.895
2.47544 99.8149
1.65748 102.754
1.0663 99.3539
0.171048 100.478
0.105233 99.9317
2.2061 101.184
2.85095 101.298
1.8758 102.517
1.14848 102.661
0.474361 97.585
0.70603 101.283
0.538459 100.297
0.811961 100.432
0.493595 101.044
0.737308 98.1639
1.09101 99.6045
0.15569 99.2448
1.38665 100.292
1.48211 102.287
1.68354 99.6857
0.406524 98.2015
0.473002 99.5295
1.95278 99.2795
0.142399 98.7741
-0.339893 97.3744
0.493359 97.8041
1.33928 99.7298
0.93008 101.178
2.25056 102.559
0.850468 99.5368
0.914206 102.2
1.68516 102.361
1.08508 102.149
1.24145 99.2205
-0.605564 98.7678
1.12086 99.9142
-0.118 101.33
-0.543402 96.8399
0.798699 100.802
1.0269 100.361
0.00824569 98.8907
4.58933 103.717
1.18766 100.526
1.35095 100.767
-0.882013 98.2926
0.596949 99.4992
1.42903 99.1979
0.175084 99.4743
0.753705 99.2869
2.36119 100.024
-1.19522 98.4943
3.15821 104.263
1.20801 101.694
1.52587 102.541
0.436559 99.1146
1.95423 100.831
1.55222 99.7686
1.68608 101.096
3.27953 104.801
1.46059 100.772
1.94268 99.9115
1.01279 99.54
2.01049 101.083
2.3012 99.1168
1.42327 101.817
1.3087 100.151
0.382116 99.5221
0.682333 100.123
0.860303 98.7703
0.785313 99.6063
0.466132 100.135
1.69098 100.847
-1.0043 98.1752
2.58596 102.075
1.41243 100.149
1.30194 101.661
0.947376 99.2065
1.17184 97.8345
1.22412 100.143
0.465184 98.8862
-0.973499 95.0512
-1.08909 99.5284
-0.596602 97.101
-1.07462 100.014
1.59812 99.307
0.920148 98.7945
2.10302 99.4121
0.763391 100.127
0.256408 101.1
1.74312 102.859
1.51541 102.814
1.26681 99.1202
0.827741 101.127
0.919814 100.691
2.46216 101.341
0.348271 97.2657
1.49245 100.394
0.735832 101.777
0.353803 101.759
1.16581 98.6292
0.506016 99.9957
1.33294 100.067
0.760004 98.4234
-0.0753667 99.779
0.433223 96.7633
0.569993 101.728
0.347665 99.5089
0.52869 101.705
-0.999802 98.4624
1.3713 101.244
0.522474 104.105
-0.434923 97.2733
0.827619 98.9699
-0.717547 97.3509
-0.257801 99.2898
1.07972 100.967
1.73 98.6232
0.0451903 99.7055
1.11924 103.118
0.453711 101.294
0.632285 99.8935
-0.271938 94.8347
0.043614 97.6689
2.28518 99.0143
1.37818 99.2768
-1.45048 96.9313
0.146617 98.4782
0.0303813 99.7241
1.70172 101.465
0.69618 96.9232
1.61644 101.829
1.32194 100.535
0.73689 101.253
0.14509 98.5204
0.530531 100.478
0.0993586 96.6991
2.05203 101.77
0.909384 100.163
-0.670822 98.5628
0.0684364 99.4168
1.54371 102.175
0.435288 100.668
-0.262657 99.6198
1.72251 100.971
0.551142 99.3861
0.214396 99.2842
1.95515 102.931
-0.278915 100.881
0.551102 99.953
-0.273722 98.2889
-0.031479 99.0128
1.54307 103.032
2.48883 101.913
-0.94571 96.345
0.417848 100.445
0.0685149 97.3702
0.460089 98.9564
1.75533 102.742
0.5381 97.3817
1.67326 102.052
2.82276 101.117
2.01325 100.397
1.0581 98.9862
0.840994 101.34
2.22766 103.17
0.69616 99.9512
0.78381 100.02
0.68463 100.274
2.4615 103.415
2.02974 102.924
1.12589 98.8358
0.375856 99.5161
1.45426 100.144
1.11203 98.9184
-0.0897184 97.0384
0.185216 96.0432
1.05987 100.265
0.96793 100.534
0.385319 100.506
2.30274 100.692
1.83381 102.907
0.980155 99.9896
1.82613 102.811
0.903155 99.5453
1.4492 99.5865
0.20369 100.035
0.625338 99.0366
-0.16593 96.7162
1.67696 101.799
0.46879 102.768
0.633914 98.9504
1.71989 100.024
1.1829 100.33
-0.00968775 98.5635
2.19264 101.095
0.760248 99.7827
0.650327 100.541
1.14982 100.616
0.294515 100.395
0.757563 101.497
0.549875 99.7757
0.532224 99.6268
1.18731 100.262
0.828171 99.9704
1.96728 100.896
0.154608 99.7632
-0.3099 96.9673
0.569402 98.0446
1.36385 101.412
2.80279 103.523
2.02486 102.479
2.55079 104.301
0.170279 101.306
1.71472 99.3038
0.85821 101.551
1.61427 101.922
2.58562 101.796
3.32522 104.607
0.227916 98.6337
1.58501 99.7254
2.10242 105.058
1.35506 99.3307
0.688675 101.269
0.317626 98.9479
0.602405 99.2918
2.18097 102.266
2.38324 101.663
1.88467 100.066
0.473804 101.616
1.92834 99.2044
-0.347967 96.6692
2.67247 103.654
0.222398 97.0054
1.76856 100.352
-0.275619 96.0479
1.68433 100.032
-0.171639 98.6774
1.7874 99.3907
0.753758 99.3328
0.912481 98.762
1.55759 101.341
0.266381 100.756
-0.254806 98.3522
0.563234 99.5039
-0.780056 99.7748
1.9258 99.1206
1.29565 100.546
-0.157205 98.7694
0.958482 101.883
-0.313098 99.2395
1.29094 100.168
0.848745 102.837
1.61995 100.337
-0.0543045 99.0127
1.21389 102.19
1.77379 101.824
0.42008 102.887
1.37171 100.115
3.33236 103.137
1.14126 100.549
1.34122 98.4417
0.639673 99.5737
0.498718 96.8799
0.355399 99.1745
1.21584 100.236
1.63297 101.663
1.1977 103.843
2.46563 102.53
-0.325384 99.2464
2.4271 101.992
2.08149 102.486
0.453817 99.1925
2.48942 103.74
0.820057 99.714
-0.634838 95.6283
0.835361 100.067
-0.221498 99.1062
-0.32117 99.2298
1.44868 98.4206
2.32591 104.71
1.25996 100.927
0.748058 98.199
0.453472 101.27
2.00874 100.821
-0.347359 97.9214
1.18982 101.195
2.58283 99.9853
1.17487 99.1277
0.521452 98.4083
1.47209 101.252
1.10804 101.643
2.1566 99.3345
0.438012 99.3008
0.173814 96.0621
1.06576 100.488
0.869985 100.063
0.24678 100.674
1.1102 100.241
1.35125 101.035
2.02057 101.865
-0.570939 98.1176
0.15676 100.926
0.868331 101.358
1.60292 101.196
0.975612 99.4333
1.93186 102.796
1.59741 100.885
0.801487 101.945
1.43817 101.214
2.22423 100.182
0.993829 101.823
1.12749 100.671
2.80244 99.841
0.650392 99.4357
1.31341 99.2627
2.01447 101.759
0.618051 101.559
1.96954 101.573
2.5827 100.379
1.18962 99.0213
-0.0754231 100.789
2.13587 101.903
0.889861 100.057
2.43889 101.546
0.121197 96.5798
1.04261 101.635
1.45194 101.005
1.51344 101.611
0.169879 99.283
1.11609 97.545
0.234129 100.256
1.66551 100.378
1.52486 99.8309
2.44838 102.368
0.171961 100.626
0.365764 99.984
0.968927 98.1214
0.644731 96.0791
0.0961052 99.4653
2.96949 100.942
-0.192088 98.1936
1.55618 101.951
-0.0721381 99.0621
1.54712 99.7368
0.700237 100.721
0.79193 98.0447
0.975331 100.066
1.83869 102.906
1.61038 101.169
0.584833 99.5245
1.09909 98.0144
1.36033 101.776
1.40262 99.8662
1.64274 102.709
0.690924 99.0504
0.735452 101.889
-0.898686 94.9377
1.87665 102.38
0.226093 97.4181
1.02935 96.6665
0.782653 99.5385
-0.431785 96.2386
-0.000766441 99.4809
0.759177 99.5809
0.77455 99.8246
2.2061 99.5257
-0.0157178 99.1723
1.16751 100.418
0.840187 101.818
1.80566 100.104
1.19814 98.9411
0.968827 100.376
-0.271605 100.387
0.566002 100.319
2.10724 100.925
1.00855 101.147
1.63179 101.184
0.534659 101.691
1.89868 101.405
0.156799 98.7246
1.38046 102.297
-0.502647 98.317
0.423143 100.203
1.64674 98.3731
1.79159 101.534
0.93228 100.611
-0.398262 95.2163
0.875425 99.5366
2.17044 103.128
1.28104 100.671
1.60182 102.248
3.2879 103.985
2.62175 103.198
1.35791 100.502
1.63925 102.709
0.717427 99.7683
0.866561 98.8979
-0.0717853 100.083
-0.11819 98.5172
1.35679 98.9498
1.93185 99.3194
1.76794 99.5385
1.7727 98.0903
-0.286112 98.7196
-0.255202 98.0379
-0.381347 98.873
-2.02276 95.3815
3.37297 102.033
2.1128 101.338
1.80293 102.257
0.3829 97.5946
1.77235 100.787
0.384262 99.139
-0.151245 98.6594
1.60741 101.759
2.91602 100.271
0.346486 100.741
2.94754 98.8568
2.48626 100.107
0.739404 99.9985
1.16593 99.567
0.0720716 98.7051
0.795439 102.501
1.81546 100.506
1.21957 99.0253
1.1963 100.199
0.262658 99.1496
1.2321 100.435
0.644173 100.662
0.89125 100.1
0.766479 99.9538
-0.624923 98.685
-0.435386 100.836
2.10133 99.9606
0.986362 97.45
-0.155582 97.6182
1.15768 99.1393
1.86801 102.479
0.901278 98.2933
1.0899 100.378
1.54312 99.4551
3.24449 101.16
0.366947 102.435
0.646549 101.123
1.01751 97.2621
1.17885 99.0134
1.76619 101.265
2.1568 104.356
0.861668 98.1215
0.652578 99.4095
0.506687 99.8179
0.830654 99.9853
0.947163 99.4164
1.65014 101.817
1.16005 102.514
0.364272 98.5718
-0.0181478 99.6321
0.168736 99.6211
1.84866 99.2373
0.834233 100.807
-0.798861 97.2265
1.52802 100.311
1.94144 100.672
1.50295 100.771
-1.23914 96.5663
1.48907 99.7924
1.57397 99.9523
0.366895 97.6171
2.66368 104.551
0.318589 99.5472
0.987789 97.9976
1.12832 99.5088
3.57941 102.807
0.400071 99.5887
1.36376 100.466
2.80202 103.999
0.380489 96.6538
0.515375 99.4026
0.701891 99.3508
1.36121 101.356
1.64032 99.7724
1.97542 101.233
1.73004 102.619
4.18497 104.103
1.21669 99.7557
-0.477834 97.4456
-0.434482 99.8396
2.07516 104.226
0.323788 98.5322
0.935101 99.3397
3.58098 103.632
-0.091201 97.891
2.37147 99.3462
-0.274234 98.865
-0.518391 97.172
0.438964 99.5291
2.56081 102.587
-1.83825 97.3775
0.693782 98.4074
-0.621898 99.7107
0.672499 101.44
0.165043 98.1928
-0.745301 96.1426
2.37846 98.6575
2.12721 98.8175
0.395062 99.1618
1.19505 99.637
-0.329302 99.7107
1.82028 102.132
-1.01115 96.0623
1.41224 102.209
3.18371 103.311
0.884274 98.0889
0.656519 100.91
1.09244 101.199
2.01189 99.5779
1.08836 99.9861
2.07381 101.893
0.415925 99.2536
1.94377 100.661
0.289783 101.339
0.146554 98.117
-0.342372 98.2085
1.07697 100.389
1.38523 101.281
0.417967 99.7659
1.37306 102.353
0.565247 100.632
2.06811 103.821
1.3445 97.3831
-0.0315806 98.1255
0.987648 101.189
1.26629 100.491
1.66641 102.226
1.44904 101.179
0.77929 100.642
1.43226 102.411
-0.411735 99.588
2.02285 99.6145
-0.917946 99.1522
0.458671 100.076
1.72513 98.8488
-0.455668 95.8119
1.33458 102.749
3.3101 101.201
2.68318 99.0101
1.24387 101.553
0.994446 100.097
0.674855 99.7077
1.1539 100.84
0.874253 99.9393
1.22812 99.0213
-0.580509 97.606
0.967267 97.6246
2.55367 101.845
2.37044 102.885
1.04736 102.161
1.16072 100.626
-1.88928 95.0911
0.146896 95.2839
-0.122103 96.9699
0.383559 100.108
1.51914 101.84
2.38652 100.379
1.21269 101.383
1.47674 100.067
0.203946 99.7894
3.19581 103.169
1.24198 100.277
1.59281 100.614
-0.793277 95.1238
1.84748 101.852
1.24366 98.8762
1.52273 101.254
1.06343 101.387
0.620076 99.4381
0.900188 102.705
1.74629 99.8773
2.07344 104.248
2.62498 103.136
1.56117 99.3662
0.0780958 98.7231
0.913241 95.9489
2.54342 103.172
0.755179 99.4601
0.788991 100.028
1.16278 101.323
1.57472 99.8517
-0.143853 98.51
1.54446 101.403
1.48054 99.4586
0.363793 97.894
2.25774 98.6645
-0.288878 95.963
0.201493 97.5273
0.137384 101.04
0.473282 100.47
0.43677 98.2565
1.79457 101.156
0.456662 98.753
0.0999643 97.5234
-0.274603 97.0501
1.60208 97.5684
2.28051 102.201
0.538261 98.7698
-0.0690309 98.335
-0.0698746 99.629
2.10283 101.66
0.921331 99.9586
1.38521 100.464
1.66996 100.499
1.42618 99.0327
0.305709 97.9313
0.47217 97.7496
0.755426 97.1988
1.99112 102.783
1.39579 101.415
-0.0299875 97.7294
1.03931 99.14
0.258636 97.1656
0.44593 98.0876
1.91103 104.642
-1.57371 97.3195
2.59093 100.397
1.8421 102.71
2.0169 100.247
1.46337 103.905
1.89189 99.4749
-1.06696 97.1196
-0.469402 97.262
0.681061 100.076
0.800526 99.7006
-0.500349 98.5953
0.808837 100.196
0.819865 99.517
2.47974 101.146
1.87417 102.548
-0.381521 98.4697
1.55908 100.705
2.14422 98.9432
2.17682 102.216
3.20919 100.822
1.52632 100.921
1.46391 101.503
2.48005 104.076
-1.46915 97.2139
1.21135 97.7729
1.75204 99.6518
1.88439 101.861
1.80124 102.073
1.69991 102.685
0.946122 97.686
1.78414 102.873
2.48913 101.069
-0.671992 97.3027
1.31163 99.995
0.330287 98.4197
2.01584 103.727
0.622103 101.663
1.93437 101.907
1.92897 103.872
-0.219303 96.0403
2.2462 99.78
1.37794 102.55
0.93638 99.4526
2.29794 102.379
0.0944185 98.7889
1.821 102.172
1.58481 100.06
-0.0790457 96.3851
0.162649 97.7085
0.30142 103.285
2.28235 100.859
1.66538 98.4367
1.21537 100.405
-0.624857 96.7374
1.60503 101.293
-0.481367 98.6498
0.423305 101.924
0.924234 99.1781
-0.520861 98.7581
1.08795 100.845
0.890545 102.235
-1.02015 96.8852
1.00311 98.286
1.20151 99.1571
1.26632 103.296
-0.602517 98.7532
1.20648 101.33
1.90707 102.881
1.29248 100.751
1.51029 98.3622
-0.424577 96.6656
-0.781362 95.1962
-0.0930657 99.7426
2.28064 101.701
-1.19049 96.2987
0.217261 100.863
0.70902 100.989
0.273118 100.2
4.25182 104.862
0.117593 97.6458
2.72241 102.496
0.0524655 99.7923
3.27486 104.118
-0.169524 98.5823
1.59638 101.342
2.49419 101.252
0.893436 96.0595
2.18214 101.655
2.02123 102.988
0.684892 99.3123
0.620257 98.8465
1.92518 101.729
0.900955 99.0292
0.21752 99.69
0.64595 100.273
2.35344 100.26
1.01368 101.268
3.04338 103.341
0.558253 99.0314
1.67828 99.7433
0.311944 99.1798
1.3906 100.457
1.94296 103.244
2.39265 102.619
-0.13258 98.5562
0.177464 97.4646
1.67996 101.605
-1.03653 95.5812
0.0284074 99.4813
0.437608 99.682
0.255539 98.6897
0.364637 97.8606
1.60082 100.163
0.37146 98.9075
0.695168 99.3321
2.87891 102.172
-0.320053 99.2237
0.291793 100.027
2.34468 101.459
1.03451 100.879
1.63793 101.629
1.73109 101.596
2.2719 103.336
1.07617 100.923
1.71068 102.207
-0.0814884 100.004
2.13992 100.505
1.42339 102.366
1.94909 103.599
1.1893 100.39
1.96368 101.031
0.0574102 101.445
0.399879 97.7466
-0.167988 97.7768
0.744439 98.5514
1.80256 101.039
2.03347 102.191
0.300566 98.0875
0.925042 99.5512
-0.95727 96.5505
-0.376211 96.5606
0.36096 100.337
-0.792577 98.7306
1.18031 100.325
0.950027 101.208
1.24437 99.3414
2.1476 103.111
1.32 98.4726
0.135867 98.1983
1.16744 102.041
0.204653 98.9952
2.27633 102.846
0.81084 99.6434
1.68314 100.946
0.385394 99.4268
1.4832 102.831
-0.340571 99.0258
0.0330892 99.2514
1.76995 101.082
1.95353 99.7864
0.494655 99.582
0.574682 96.9974
0.54085 97.568
2.35204 102.257
1.27133 98.7897
1.71701 97.7117
0.158384 97.234
1.40305 100.595
2.11961 101.997
2.81647 104.153
-1.12828 96.7288
2.39269 101.885
1.93217 100.528
1.37123 100.537
0.658197 99.5409
0.275198 98.7668
-0.169636 97.8317
0.968149 99.1199
2.46283 99.8363
-0.00240929 98.1632
1.71199 99.112
1.25347 101.775
0.900104 97.8649
0.472167 99.097
0.331149 100.946
0.828103 100.496
1.48484 103.267
2.20149 101.002
1.27826 101.873
1.90049 102.921
1.89776 102.93
1.1487 99.6933
1.44828 100.566
1.11392 102.33
0.247828 97.6122
1.97963 102.32
2.58023 102.128
1.67092 101.593
0.55189 97.8165
1.56688 98.5723
2.04288 100.247
1.74335 101.325
-0.469076 98.1791
1.20493 99.6536
0.150746 99.5581
-0.310028 100.482
1.63741 102.836
1.81459 100.902
1.60464 102.508
1.33826 96.9033
1.36781 99.5707
0.414617 99.4298
0.681258 100.263
1.9008 100.67
2.33754 101.424
2.00379 99.898
-0.322063 99.3508
-0.527372 96.6712
1.19377 99.4581
-0.980745 97.1502
2.35049 102.078
0.450854 98.9453
1.53869 102.901
1.47623 101.572
1.51562 101.104
-0.0224646 101.225
0.113142 97.013
0.578048 99.8984
3.24828 102.334
2.86438 101.143
0.148596 97.4779
-0.0643661 99.5985
0.831551 101.292
2.9772 102.305
0.704577 99.7706
0.0627886 100.572
1.35172 100.6
0.312639 99.5949
1.38961 103.475
1.98347 99.5058
1.5015 100.516
0.755118 100.28
1.68502 100.409
1.24043 99.065
2.41358 101.312
0.264273 102.17
3.04422 100.042
1.26974 99.7243
2.36544 102.956
2.51341 103.764
1.10368 101.07
2.27862 101.887
-1.3966 95.6543
0.153369 98.9595
0.466066 98.6084
-1.34961 97.601
0.941136 99.3882
-0.403567 100.111
-0.794371 96.7972
0.337508 99.22
-0.00375432 100.275
0.825259 101.65
1.14698 98.7351
2.95505 101.208
0.131214 98.3487
0.739726 100.67
1.66365 99.3862
0.225909 99.9069
0.505232 98.1767
1.84704 100.347
2.58263 99.5277
1.72635 99.1457
1.01209 100.183
1.74315 103.057
0.271811 96.7917
2.44589 102.16
0.248678 100.141
0.823465 102.07
1.29902 99.1397
-0.424194 97.0028
-0.499742 95.9617
0.299401 99.3914
0.337735 98.8294
1.18468 100.4
1.57534 99.7293
1.58988 100.447
0.490848 98.7584
1.98544 100.768
0.294777 98.6516
1.08687 99.6084
-1.19528 96.2271
1.94561 103.013
1.91761 98.5751
2.95304 103.693
-0.233257 95.973
1.42085 99.6342
0.989835 98.533
1.33273 100.592
0.924568 98.5977
0.484669 100.078
0.564835 99.0699
1.14228 99.9019
0.684028 102.247
2.28733 101.33
0.299097 98.1337
0.487645 99.4831
0.712341 98.9171
0.679407 100.499
0.0415889 99.0598
2.69736 103.066
1.27808 99.7901
1.48968 99.7516
0.120057 98.4911
1.33164 99.9969
0.673101 101.132
1.56138 101.091
1.86922 104.427
1.13485 100.808
0.868545 99.9775
2.49256 102.986
-1.58955 97.1658
1.4311 100.542
1.0524 100.001
1.34327 101.724
0.152305 98.381
1.90855 104.102
0.87652 97.7841
-0.0488476 100.211
1.22315 99.9799
1.6622 103.176
2.57865 100.823
0.30922 97.7018
1.49264 99.8328
-0.0551202 98.4985
2.01387 101.632
1.39865 98.2094
0.0267052 100.447
1.81013 101.068
