# id S(1000) Xmax Nmu Xmaxmu AoP for proton 10^19 QGSJET @ zenith 45
121 29.3984 737.107 7.76946 772.309 3.14942
122 30.2664 837.018 7.40167 870.379 3.80257
123 30.1199 754.887 5.58588 760.049 4.20986
124 18.2365 760.937 2.7449 809.084 2.9091
125 29.0324 771.889 4.66729 784.567 3.31359
126 28.4327 768.991 4.65666 858.121 3.32051
127 26.6211 727.026 5.43966 809.084 3.357
128 28.6184 854.267 3.20762 833.603 3.13538
129 28.5887 710.259 5.31231 760.049 3.65527
130 35.2987 965.543 6.08478 980.709 4.19386
131 31.8252 824.059 5.40629 894.897 4.64965
132 35.3476 817.525 5.64848 882.638 4.00586
133 28.4688 704.365 6.60303 735.532 3.3648
134 28.1597 758.399 6.33283 821.344 3.57732
135 20.8252 796.273 4.67173 821.344 3.0237
136 31.5129 747.692 3.84157 772.309 3.2941
137 29.9566 807.093 6.2242 845.861 4.19065
138 30.492 735.76 6.06974 796.826 3.48603
139 25.7665 786.366 4.7208 809.084 3.21488
140 41.2684 844.264 7.50761 882.638 3.9234
141 26.4515 710.681 5.55087 723.273 3.16543
142 27.1907 777.978 6.50908 821.344 3.27724
143 29.8203 724.802 5.75894 747.791 3.48672
144 32.0436 756.09 6.6679 833.603 4.31089
145 23.3397 835.844 5.15056 870.379 2.91318
146 27.6142 751.575 5.58776 784.567 3.18607
147 34.2211 792.649 8.86037 833.603 3.48094
148 25.5209 737.061 5.29154 809.084 3.23619
149 28.2112 782.852 4.27447 845.861 2.91849
150 23.1971 874.224 5.56474 858.121 3.9166
151 29.5657 970.49 3.73708 1017.49 4.42081
152 21.5249 796.728 3.52499 845.861 3.25144
153 32.8557 779.471 6.84937 894.897 3.20908
154 27.9446 726.62 6.02456 809.084 3.25057
155 25.6916 726.518 5.29917 784.567 3.27543
156 24.4145 727.449 6.41423 772.309 3.22744
157 30.3885 837.726 2.90663 821.344 4.02616
158 37.0008 787.353 6.61965 882.638 4.42438
159 26.04 840.747 5.69428 894.897 3.46397
160 29.0424 836.294 4.80293 821.344 4.46682
161 32.4518 755.33 7.22307 845.861 3.14105
162 34.7317 785.165 6.16169 919.414 3.02625
163 33.1036 855.187 5.72774 882.638 3.82262
164 25.0463 735.644 6.69305 809.084 3.45162
165 16.026 885.967 1.68687 919.414 3.76368
166 24.3324 767.761 4.80415 772.309 4.03009
167 22.2757 719.506 6.51654 833.603 3.14545
168 31.9213 924.942 6.20011 980.709 4.07729
169 41.3989 931.291 8.92964 980.709 3.84773
170 31.7026 774.826 6.69291 870.379 3.2856
171 26.5468 860.145 4.97582 919.414 3.79057
172 28.2143 781.682 4.78516 821.344 3.70676
173 31.1462 721.625 7.65909 772.309 3.89948
174 31.6848 781.459 6.53285 772.309 4.08038
175 33.5208 825.068 6.09378 858.121 3.00212
176 32.8281 857.262 6.07804 894.897 3.93812
177 40.0055 697.033 10.2517 784.567 3.66115
178 30.6352 750.606 4.25635 784.567 2.81942
179 35.7985 720.537 5.40562 809.084 3.86448
180 38.1864 753.068 7.0192 821.344 3.83766
181 21.7167 726.86 4.51987 809.084 3.20478
182 25.7565 871.734 5.11068 943.932 3.36798
183 26.3803 724.486 6.48143 735.532 3.57073
184 21.1068 838.16 2.98552 821.344 4.36131
185 26.7001 832.438 3.84521 833.603 4.19552
186 29.9592 739.575 5.93561 833.603 3.47939
187 25.5427 754.785 5.61181 845.861 3.24581
188 23.9467 834.769 4.81055 845.861 3.89221
189 25.4122 870.414 6.11973 870.379 3.58308
190 23.27 801.06 6.16345 870.379 4.69168
191 33.8668 821.901 7.3293 919.414 3.12698
192 28.7833 778.818 8.24884 809.084 3.57747
193 31 778.046 5.09438 882.638 4.24804
194 34.8781 811.171 6.664 809.084 3.53307
195 37.7243 810.344 7.13424 894.897 3.95695
196 33.1987 704.875 6.35925 747.791 3.27855
197 36.1716 788.547 7.61121 858.121 3.69022
198 30.7924 820.009 6.03232 833.603 4.24753
199 28.9312 830.976 6.79966 845.861 3.47579
200 31.6405 699.216 5.96679 723.273 2.97223
201 25.0554 762.817 5.18567 845.861 3.4297
202 27.5647 741.699 6.30052 784.567 3.41249
203 29.3446 738.645 6.46578 821.344 3.70321
204 30.4484 814.953 5.776 784.567 3.5448
205 26.5022 744.036 6.08881 809.084 3.16718
206 26.5123 729.327 3.68814 747.791 3.30122
207 27.9636 727.28 5.53902 784.567 3.05776
208 31.5802 760.123 7.42528 858.121 3.62416
209 25.394 714.817 4.08948 809.084 2.74664
210 41.8809 1000.63 5.02082 1029.74 4.95911
211 31.076 786.138 4.09314 833.603 3.74357
212 34.1887 754.036 5.30747 772.309 3.46395
213 24.9069 781.852 6.50002 809.084 3.42642
214 30.0788 751.838 6.90679 821.344 3.18216
215 31.2377 886.563 10.6453 919.414 4.57178
216 27.5864 764.925 5.62442 784.567 3.70629
217 30.7821 785.596 7.46192 858.121 4.09813
218 30.2651 709.942 6.33312 784.567 3.55841
219 27.4133 728.235 6.85353 772.309 2.68872
220 36.0627 823.027 5.86483 894.897 4.68473
221 21.9933 710.596 4.62141 711.014 3.41145
222 34.1715 878.898 6.81968 968.449 3.95311
223 36.1052 753.563 6.18648 796.826 3.79906
224 28.4142 758.278 7.2519 845.861 3.56572
225 30.8977 731.16 4.94548 772.309 3.15327
226 38.8003 820.257 5.30896 919.414 3.11117
227 32.4132 727.673 6.30092 809.084 3.9257
228 35.159 837.092 6.50845 845.861 3.9272
229 27.9962 738.441 5.03345 809.084 3.12564
230 28.8196 831.512 7.39339 870.379 3.88121
231 36.6025 833.342 5.68943 931.674 3.23339
232 26.7911 737.927 4.87713 784.567 2.92216
233 48.7638 957.103 6.62776 1054.26 4.3694
234 27.3931 854.304 6.9819 882.638 4.35853
235 32.4217 835.84 6.39649 956.191 2.9234
236 34.3595 784.603 8.40785 870.379 4.50166
237 28.4527 738.304 7.75309 833.603 3.68012
238 35.125 794.184 5.21462 833.603 3.60204
239 25.0574 722.141 5.88953 796.826 3.39206
240 24.9446 759.968 4.62984 821.344 3.69462
241 38.3872 858.985 5.24639 907.156 3.94203
242 31.4481 775.423 4.81897 760.049 3.24105
243 26.9104 730.448 3.96268 784.567 2.89136
244 24.5191 744.771 6.72147 760.049 4.02858
245 19.6496 789.281 4.05425 833.603 4.19693
246 25.2555 707.342 5.33941 747.791 3.31816
247 27.2138 735.909 6.94385 796.826 3.6019
248 30.6376 826.136 5.62003 858.121 3.99735
249 33.9109 785.886 6.47266 894.897 4.59914
250 33.6194 785.257 6.46124 833.603 3.21519
251 34.449 751.425 6.55888 796.826 3.28166
252 23.2049 800.824 5.99634 833.603 3.07825
253 28.3529 796.514 3.42616 833.603 3.58975
254 34.7003 817.797 6.84629 858.121 3.96002
255 30.1368 815.016 6.84957 882.638 3.73227
256 27.236 801.726 5.78437 845.861 3.86122
257 25.3936 772.251 7.16517 796.826 3.59577
258 30.633 818.541 6.36714 870.379 3.58332
259 37.9162 844.832 5.58937 882.638 3.60197
260 31.2448 868.082 4.42366 894.897 3.60765
261 31.7007 758.522 6.60796 833.603 3.84495
262 31.8734 777.536 6.77188 882.638 3.6663
263 34.7454 731.4 5.7152 809.084 3.31596
264 32.6785 828.619 7.4549 882.638 4.24936
265 22.6737 701.39 6.07118 747.791 3.09939
266 25.9034 881.955 2.49027 943.932 4.39024
267 34.7544 759.654 6.25168 784.567 3.22539
268 27.8017 799.701 4.24359 858.121 3.90394
269 24.2962 767.172 4.47511 821.344 3.4834
270 28.7544 747.66 3.92187 760.049 2.71443
271 35.3815 748.758 7.70021 796.826 3.42195
272 21.3006 706.512 5.39843 784.567 3.50225
273 18.0232 721.069 5.74233 784.567 2.57107
274 30.2644 756.994 7.04054 845.861 3.3302
275 28.7472 820.217 6.49474 858.121 2.9519
276 37.4263 839.815 7.60585 882.638 3.96581
277 25.601 770.937 4.44287 784.567 3.28759
278 41.9027 851.477 5.6765 907.156 4.50444
279 23.5614 713.859 7.6794 747.791 3.96141
280 29.7363 733.856 6.2471 845.861 3.73187
281 25.8319 778.525 5.31249 833.603 3.50456
282 25.4436 691.45 3.13981 735.532 2.93365
283 25.6089 725.558 7.11914 821.344 3.38726
284 34.048 795.387 7.51999 821.344 3.09669
285 42.8887 862.441 9.96373 943.932 5.32338
286 27.0124 730.477 6.6979 784.567 3.72011
287 20.5398 783.747 2.06634 784.567 3.32584
288 32.4408 816.284 7.53692 833.603 4.48241
289 25.9112 728.787 5.37974 772.309 4.21599
290 35.0775 806.772 6.66956 845.861 3.15624
291 27.2382 741.906 6.42717 760.049 2.80104
292 25.4328 875.331 4.69735 943.932 4.05033
293 30.6294 770.788 9.74323 845.861 4.36364
294 23.9609 702.511 5.86414 796.826 3.30538
295 30.9996 728.491 5.36162 760.049 3.73327
296 26.3551 767.653 5.84768 760.049 3.71305
297 22.0495 805.601 4.3436 858.121 3.45385
298 28.2907 722.637 6.30917 821.344 3.47736
299 28.8331 710.081 7.49165 796.826 4.04402
300 33.3906 789.522 8.47259 858.121 3.15313
301 23.1109 812.835 4.00508 870.379 3.80753
302 23.9376 727.899 5.81422 711.014 3.76146
303 29.6548 926.008 5.89211 992.967 3.96128
304 19.072 757.77 4.54903 833.603 2.97978
305 40.1079 819.869 6.46326 870.379 3.94435
306 35.5024 808.745 4.84388 870.379 3.73394
307 26.6182 706.103 4.31329 809.084 2.71497
308 41.3804 869.435 6.13184 882.638 2.85598
309 36.6874 1004.74 5.5326 1078.78 4.03155
310 39.623 978.659 6.06867 1054.26 5.19846
311 40.1687 696.716 9.4577 747.791 3.68661
312 31.4954 757.086 5.21933 784.567 3.92411
313 31.146 907.288 4.97248 956.191 4.20802
314 29.4988 779.746 6.35389 894.897 3.43414
315 26.2054 715.272 5.49262 809.084 3.74077
316 32.8884 821.843 8.04244 907.156 3.49742
317 34.1822 830.098 7.45836 833.603 3.08759
318 27.9283 999.048 6.20602 992.967 3.85042
319 32.3548 804.967 5.95036 796.826 3.47788
320 38.9849 818.452 5.08336 870.379 4.52397
321 28.6915 714.202 4.69947 784.567 3.5738
322 28.0495 764.371 5.90482 796.826 4.74819
323 25.4313 715.27 5.10632 747.791 2.93942
324 26.4998 826.419 5.59965 833.603 3.24359
325 26.5758 792.723 4.70249 894.897 3.52132
326 33.389 791.115 5.23787 845.861 4.41445
327 32.2953 689.856 6.8635 784.567 4.02527
328 28.5436 685.42 6.98236 760.049 3.57485
329 34.3383 854.566 6.7895 870.379 3.49628
330 33.4639 819.029 7.3002 894.897 3.99775
331 32.7279 808.091 4.47957 858.121 3.8055
332 33.9662 902.489 6.71891 919.414 4.32702
333 28.049 725.123 9.24828 747.791 4.40818
334 35.5272 957.384 4.50713 956.191 3.93058
335 29.699 779.847 5.05223 821.344 3.64399
336 26.1727 741.099 3.36144 784.567 2.60583
337 27.3735 848.217 5.47211 870.379 3.85938
338 29.4723 843.036 6.34022 858.121 4.73158
339 26.9031 809.612 3.06725 833.603 4.56481
340 36.6581 856.563 6.34724 894.897 3.67779
341 28.2404 738.459 6.63889 858.121 4.33444
342 32.8614 819.076 4.59057 882.638 3.58313
343 24.9318 740.153 3.95975 796.826 3.68447
344 35.3631 845.254 3.93859 882.638 3.92846
345 37.9858 803.223 6.13909 870.379 3.14404
346 24.1518 774.742 2.97127 821.344 3.01567
347 21.3239 737.817 4.54239 735.532 3.74538
348 28.1753 725.122 6.01887 772.309 2.9135
349 21.9117 714.684 5.91956 772.309 2.93998
350 39.9214 869.245 8.46292 931.674 3.70037
351 26.4605 748.687 6.04543 809.084 3.83076
352 31.3421 782.287 6.59253 845.861 3.68547
353 29.6638 737.942 5.05532 784.567 3.06429
354 28.7675 827.261 5.98073 894.897 3.48763
355 17.3865 710.975 3.31987 784.567 3.85565
356 31.2591 856.331 5.79152 894.897 4.2006
357 24.6366 773.398 6.72006 845.861 3.35656
358 36.13 876.985 6.46485 919.414 3.69005
359 24.2559 696.603 5.53224 747.791 3.04334
360 31.595 759.693 8.31342 809.084 2.93944
361 30.6164 778.602 6.17944 845.861 2.88959
362 36.7351 795.336 5.74872 870.379 3.72308
363 44.9041 749.892 5.86537 845.861 3.51491
364 35.9835 1006.13 6.89877 1066.52 3.98676
365 19.9911 800.954 1.40846 845.861 4.57848
366 31.6373 713.94 5.57068 796.826 3.23352
367 29.9294 787.449 5.66954 821.344 3.61736
368 28.6227 731.149 6.80132 796.826 3.43268
369 27.4242 713.914 4.64106 796.826 3.58777
370 24.4026 754.819 5.60223 821.344 3.44434
371 31.6263 751.881 4.72983 809.084 3.14316
372 32.3726 809.629 5.03087 894.897 4.36575
373 25.6785 719.458 7.86457 760.049 3.01202
374 35.808 805.407 4.65936 809.084 3.92792
375 31.1517 787.373 6.58621 870.379 4.27147
376 30.797 862.533 6.49179 931.674 3.79027
377 27.1154 739.1 6.16414 772.309 3.72959
378 30.0293 851.833 4.97604 919.414 3.41116
379 38.5101 758.305 7.52366 833.603 2.77657
380 25.6825 718.071 6.09057 809.084 3.34596
381 27.549 766.637 6.34701 821.344 3.55284
382 27.1299 704.108 5.44788 735.532 3.51142
383 30.5836 1017.71 6.09852 1042 5.07501
384 32.8837 730.352 8.07303 796.826 3.32319
385 23.2111 835.533 0.759033 833.603 5.12944
386 36.7345 772.036 6.81805 784.567 3.27746
387 25.2142 832.036 6.06677 796.826 4.61296
388 35.082 821.044 6.87145 907.156 4.15145
389 22.8931 726.945 5.16525 796.826 2.91446
390 32.3375 761.976 4.9587 821.344 3.39936
391 34.1529 777.485 6.99307 845.861 3.79271
392 35.0782 791.556 5.60712 833.603 3.67531
393 31.4526 876.057 5.78088 894.897 3.83278
394 36.1805 903.633 5.86181 956.191 4.31366
395 35.7826 796.894 8.37797 858.121 3.29288
396 36.4209 905.844 6.21748 956.191 4.28007
397 28.4793 738.657 6.28687 796.826 3.38385
398 28.0274 751.014 3.79798 796.826 3.15364
399 34.2146 723.453 4.85524 772.309 3.49246
400 24.6236 763.156 4.41882 784.567 4.57871
401 25.3699 749.246 3.84543 796.826 3.4142
402 28.8508 737.017 7.93074 809.084 3.65187
403 21.587 772.79 3.2262 796.826 3.59784
404 36.4576 811.432 4.08376 845.861 4.29467
405 29.9696 751.921 7.03137 845.861 4.26388
406 39.2164 954.896 5.82245 943.932 3.9116
407 27.0516 719.566 7.09026 809.084 3.15401
408 28.6248 698.676 7.13005 747.791 2.94377
409 32.2506 726.436 6.14895 796.826 3.63768
410 24.8487 707.387 3.12262 784.567 3.25492
411 22.4389 730.494 7.49125 784.567 3.46229
412 25.2094 710.589 5.94497 809.084 3.51598
413 31.8219 694.23 6.97819 821.344 3.94248
414 29.9763 772.187 5.66213 784.567 3.24698
415 34.9271 808.407 5.88016 882.638 3.6158
416 30.164 714.914 6.62541 821.344 3.17036
417 21.2633 690.293 5.86904 723.273 3.55039
418 27.8066 717.046 4.46592 735.532 3.95276
419 23.8729 713.204 7.89581 747.791 3.15144
420 33.2381 789.351 8.36853 833.603 3.80916
421 33.0804 790.982 6.27539 882.638 3.26769
422 39.836 770.582 6.34169 845.861 2.90429
423 28.7488 736.871 6.44019 845.861 3.58195
424 26.3297 739.894 5.77397 809.084 3.04698
425 28.7983 776.795 2.90401 784.567 4.01871
426 30.5074 719.65 6.12781 784.567 2.9051
427 29.4065 772.566 7.23927 845.861 4.00178
428 34.3532 774.649 6.18123 845.861 3.82176
429 27.9018 759.945 6.30614 809.084 4.47979
430 28.5746 860.918 5.27144 919.414 4.1156
431 24.0507 715.888 4.48047 796.826 3.06268
432 30.3257 847.005 7.72651 870.379 3.67366
433 31.0088 755.729 3.68431 796.826 2.89122
434 26.6561 772.554 5.46436 833.603 2.98786
435 26.0051 712.198 6.6379 809.084 3.61065
436 28.6113 779.568 5.38105 796.826 2.94953
437 27.7432 768.89 6.78958 858.121 3.56564
438 32.0209 720.951 6.97204 821.344 3.1831
439 32.4636 841.302 7.02413 870.379 3.81619
440 21.9626 840.082 3.65001 845.861 3.71452
441 31.8497 861.4 5.99166 907.156 3.20496
442 29.1132 749.273 6.53816 796.826 3.05725
443 31.5313 820.804 6.07141 907.156 3.51458
444 30.3148 760.873 6.14348 821.344 3.51477
445 33.0904 771.65 4.74646 784.567 3.81397
446 31.3362 737.265 9.15756 858.121 3.76865
447 27.1741 901.595 3.47386 845.861 5.18626
448 42.3146 794.519 8.69467 845.861 3.78971
449 34.0213 806.818 6.91065 833.603 3.80044
450 35.6697 809.18 6.54559 845.861 3.39221
451 33.4363 837.055 8.10565 882.638 4.22628
452 29.7112 772.67 5.18341 784.567 3.5682
453 28.901 748.788 6.98949 858.121 4.02268
454 28.1097 813.756 7.04351 858.121 2.97565
455 38.9718 855.374 8.86916 931.674 3.62998
456 27.6076 726.461 7.4419 747.791 3.18968
457 26.9027 693.945 7.50135 784.567 3.43075
458 35.3066 807.666 7.5175 858.121 3.93084
459 27.9443 762.9 5.67018 796.826 3.43293
460 34.2206 709.931 7.50982 796.826 3.03068
461 29.5179 765.976 6.47773 821.344 3.33565
462 24.8091 715.521 4.55077 711.014 3.65899
463 25.5715 838.249 5.22674 882.638 4.05621
464 37.6837 875.726 4.273 943.932 3.53773
465 41.7073 846.334 4.37633 858.121 3.71848
466 35.7811 899.083 5.28692 992.967 5.2501
467 28.346 709.912 7.75704 784.567 2.93365
468 30.1832 753.969 9.09916 833.603 3.50458
469 32.9833 740.583 8.34966 760.049 3.56042
470 34.8936 839.542 5.38811 907.156 3.27975
471 27.532 764.904 4.002 809.084 3.98167
472 31.0398 980.488 5.95177 1005.23 4.58598
473 28.7137 809.541 5.22863 858.121 4.2986
474 28.5087 730.166 6.23795 796.826 2.8995
475 27.788 770.201 3.60419 845.861 3.77506
476 30.9809 755.17 5.07667 870.379 3.77101
477 21.4885 724.953 5.49272 747.791 3.00038
478 22.5065 693.434 8.14712 711.014 2.85902
479 22.7033 755.364 3.46549 821.344 4.01523
480 34.9579 893.49 4.53862 919.414 4.05142
481 33.3704 855.498 4.60157 919.414 3.98498
482 30.9209 725.124 7.75029 784.567 2.88117
483 32.6714 786.957 6.55842 821.344 3.77412
484 22.166 770.782 6.71227 894.897 4.87676
485 26.2643 796.999 5.96604 784.567 3.48262
486 25.2911 756.367 6.97773 784.567 3.0513
487 25.72 764.692 4.89588 882.638 4.03454
488 25.9936 867.315 3.51212 870.379 3.3381
489 28.184 737.338 8.15621 809.084 3.31623
490 29.7235 829.532 4.03121 907.156 4.21472
491 25.1837 734.219 5.9979 760.049 3.34681
492 26.2969 752.016 5.63508 809.084 3.68357
493 25.69 731.341 6.72286 760.049 4.2921
494 28.2078 807.794 6.56336 894.897 4.07535
495 29.9007 766.076 5.83517 747.791 3.37633
496 32.6826 730.243 8.64725 821.344 3.65061
497 37.1941 908.087 5.58086 894.897 3.76823
498 29.4008 871.265 3.46997 919.414 3.65813
499 35.1834 808.683 4.62907 907.156 4.1631
500 27.1308 741.314 5.29391 760.049 4.40828
501 31.757 700.927 7.30727 760.049 3.41179
502 29.3223 723.794 5.98933 833.603 3.85244
503 26.5729 716.272 2.84212 760.049 3.35166
504 28.6691 810.059 5.23414 882.638 3.53745
505 24.7837 773.285 5.26413 833.603 2.97092
506 24.5859 741.968 4.15367 784.567 3.84498
507 26.6794 795.37 6.92893 858.121 3.07973
508 28.5482 792.063 4.80281 845.861 2.81076
509 34.3145 713.37 6.80052 760.049 3.63387
510 31.1346 890.22 3.76391 931.674 3.55872
511 31.5282 855.733 2.96638 845.861 3.69178
512 38.6085 860.342 5.70635 894.897 4.38111
513 27.6075 798.407 1.85894 821.344 3.46517
514 30.8978 720.125 5.19273 784.567 3.92887
515 37.6132 899.394 4.92995 943.932 3.89712
516 26.4169 738.321 5.25483 870.379 3.32244
517 32.3424 763.128 4.83076 845.861 3.02052
518 25.4377 763.952 5.8622 772.309 3.66513
519 33.9851 882.289 5.63287 919.414 3.75477
520 25.3734 728.013 5.14031 760.049 3.202
521 28.4143 798.006 6.6879 821.344 3.79006
522 41.535 940.879 4.67412 992.967 3.64406
523 31.9368 777.62 6.36312 870.379 3.93039
524 35.5375 877.602 5.97009 907.156 3.66299
525 26.284 747.212 6.19521 796.826 3.68942
526 23.6545 699.309 6.84479 772.309 4.01219
527 27.3621 822.331 6.36549 907.156 3.15768
528 30.9025 818.818 5.44961 894.897 3.43457
529 29.8011 846.209 5.09979 870.379 3.5361
530 35.4816 794.589 6.27181 821.344 3.5485
531 28.5388 752.879 5.81164 821.344 3.4979
532 24.5538 727.423 5.75992 735.532 3.50844
533 29.9666 755.085 6.88346 784.567 3.16041
534 27.9632 794.227 6.17765 821.344 3.18077
535 29.9715 751.746 5.53147 809.084 2.77051
536 37.6261 743.69 5.29716 772.309 3.41099
537 33.9575 831.136 3.93146 870.379 3.32247
538 31.4311 804.361 4.30061 858.121 3.68037
539 28.336 784.426 7.38474 784.567 3.55976
540 33.889 797.005 5.24149 858.121 3.54924
541 35.0333 712.76 6.89685 772.309 3.45577
542 25.0038 806.076 6.29837 858.121 3.87784
543 26.6499 867.645 2.75018 882.638 4.75989
544 30.5799 871.434 6.06938 894.897 3.51738
545 25.638 698.609 6.53056 821.344 3.54687
546 32.0153 762.707 6.04508 821.344 3.24562
547 29.6877 831.335 5.78269 833.603 3.52233
548 21.6808 813.233 4.17042 845.861 3.88506
549 29.38 783.659 7.60922 870.379 3.39677
550 41.1333 841.038 7.45891 858.121 4.22955
551 30.7803 761.465 7.49271 845.861 3.88623
552 25.6876 731.748 6.14253 747.791 2.75393
553 30.297 877.952 4.35251 882.638 3.70547
554 27.6108 734.61 7.72796 809.084 3.21102
555 27.8989 716.25 6.51772 772.309 3.55161
556 25.1154 762.038 8.06627 870.379 4.06794
557 29.0305 837.192 6.31683 894.897 3.39127
558 26.1868 757.139 4.12188 821.344 3.25892
