2.44257 2.55608 2.82489 6.39253 0.620972 
1.63732 2.86163 2.02789 1.20047 -3.01837 
0.431193 1.73441 3.89394 3.4086 7.28394 
1.09661 2.393 5.3401 1.54092 3.65371 
0.751097 0.137282 4.31031 2.3257 3.7931 
0.801361 1.63233 5.55694 1.87501 5.38064 
1.5819 3.8846 3.301 4.02256 3.3751 
0.346225 1.94368 3.34487 4.0031 7.60346 
0.121228 2.72406 4.23862 2.72139 6.72487 
0.737988 0.356822 6.53704 2.37391 2.18148 
0.657581 1.89534 4.32253 3.18124 5.82389 
0.776376 0.466166 0.332327 5.96046 5.60074 
0.680456 1.87588 2.78211 7.79127 6.32571 
0.940576 2.4865 2.95707 4.02398 3.86809 
0.491222 2.37915 0.648232 7.4837 5.54839 
1.76038 1.45108 3.91506 3.54682 7.95384 
0.525331 2.83133 4.06389 2.70323 10.8987 
1.81166 2.01036 1.76055 6.60751 4.10255 
0.342002 1.01961 3.34624 6.16471 7.97095 
0.62962 0.191798 4.59023 3.5634 5.1344 
1.44721 1.80481 4.79976 -0.370745 3.76125 
0.134343 -0.23359 5.47775 5.66668 6.50632 
0.47899 3.04051 2.32777 2.62603 6.98032 
0.351004 0.393623 4.58755 0.426625 1.29809 
0.236236 3.69698 1.61285 5.91948 7.71064 
1.64557 3.90385 4.07024 0.798244 4.61592 
0.417043 1.3866 5.10288 3.92338 3.95358 
0.536183 2.36709 1.62478 2.52609 7.72531 
1.92951 1.52072 2.30624 4.80369 5.41892 
1.15711 3.75919 2.10943 3.79026 5.31588 
0.545818 1.0218 4.15158 6.12601 4.75985 
1.00379 2.13843 4.64241 1.275 0.0791796 
1.06596 1.71197 4.13914 1.58113 4.28929 
1.60441 1.35667 2.67693 5.7825 10.4266 
0.655713 0.233651 3.61005 4.89883 2.48208 
1.10411 1.90008 3.48688 2.01387 1.51683 
1.75331 0.857524 2.51823 4.35432 3.42078 
1.55749 3.42829 0.523048 3.9601 3.67051 
1.43764 1.96427 4.93355 2.15402 5.30296 
0.978081 1.92214 7.49899 4.09737 0.792783 
0.441086 1.94914 4.22313 1.22257 9.26234 
0.745173 2.83968 0.245607 5.80536 7.14195 
2.27976 2.23184 3.8022 2.10419 1.30028 
0.749281 3.21861 3.7323 3.89196 9.59645 
1.62817 0.771176 3.22429 5.79231 4.75309 
1.63228 1.57013 3.29095 5.80291 5.08193 
2.38717 2.53235 2.93504 2.2303 3.25059 
0.735535 2.89962 2.77613 5.1036 5.1357 
1.27772 2.92811 0.287115 5.7805 9.71256 
0.799075 3.62519 0.981998 6.36584 11.8241 
2.43464 2.82422 2.38111 4.81818 1.93573 
1.82215 3.63971 1.9759 2.9975 5.41374 
0.528658 2.38185 3.89336 2.73518 10.9716 
1.82265 1.09782 3.53534 2.93071 5.20125 
0.929911 0.432562 3.17327 4.42496 7.05709 
2.22275 1.7171 1.66535 3.86087 7.1805 
1.11011 0.97838 3.74491 2.65396 7.74572 
-0.270276 -0.0440443 5.47429 5.36838 9.71018 
0.908406 2.60892 2.19145 2.64606 7.51348 
1.04356 2.08979 2.52918 0.576244 6.77064 
0.974601 1.06118 3.21261 3.30777 7.8304 
1.69536 1.94366 1.11985 4.41301 5.56944 
1.59409 1.55154 4.43768 4.38274 4.13907 
0.935908 -0.344062 5.5065 4.89027 -0.733019 
1.33186 2.07878 0.984233 3.51853 6.37825 
1.68343 1.38536 0.562679 4.048 3.88201 
0.534005 0.816984 5.59008 4.92896 2.43748 
0.449074 3.42748 3.85986 4.48484 4.56037 
0.774842 1.35389 3.09838 5.55689 5.02676 
1.54193 1.27606 3.3213 3.19997 4.27732 
1.04664 0.939435 3.68022 2.96368 0.808367 
1.75223 1.20827 -0.0366305 5.09926 8.7656 
0.520125 0.270152 6.06048 3.79899 -0.199282 
1.65654 1.5669 2.13624 2.68195 6.36782 
0.898979 3.52737 1.5909 6.44959 4.60637 
0.924971 1.03396 4.60146 4.25843 5.9718 
1.38658 3.86272 3.18758 5.32813 2.06143 
1.35751 0.822713 3.34377 4.68217 3.81661 
0.408393 2.12903 5.12217 6.35462 9.99049 
1.15867 0.501693 3.4035 2.96791 2.77806 
2.3355 2.7937 1.1023 4.1551 5.18036 
0.199623 2.36023 5.01337 1.01428 5.3496 
1.28154 1.69096 0.930635 8.64808 7.33911 
0.852407 2.02384 2.94658 2.85474 3.34945 
2.06257 2.47117 1.37385 1.67757 10.646 
1.55887 -0.0386575 2.80457 5.87357 5.67637 
1.66327 5.0335 0.0388866 5.73943 5.11668 
1.09521 -0.253931 2.9563 4.78093 4.3414 
0.519401 -0.344816 2.9362 7.17034 7.95748 
0.723702 2.56797 4.28523 3.16802 6.06621 
0.830789 0.0176806 5.68732 0.859384 3.42747 
0.895509 2.57834 3.77453 2.62116 4.26426 
0.65054 2.389 5.67005 0.853939 2.74243 
1.98643 1.17535 1.71401 3.19521 3.3161 
0.231751 3.42147 2.44094 4.96508 5.22426 
1.46762 2.68415 4.3985 0.321303 5.54026 
1.23018 0.564723 4.47121 4.12208 5.87909 
1.38403 1.92271 1.83732 4.08401 3.40317 
1.15553 0.515939 4.67246 1.90725 1.12858 
0.476927 0.791877 5.03487 3.2872 3.27064 
0.485623 1.35132 3.00059 3.07453 5.25237 
1.16353 3.41495 2.74915 4.10863 3.40794 
1.12028 2.84653 2.65411 7.01434 6.13739 
0.609212 2.33272 3.91243 6.58729 5.20449 
0.173594 1.94106 5.40946 2.12788 4.35201 
0.64884 0.0841727 5.76766 3.06624 -0.741276 
1.91742 0.198432 -0.816681 4.48474 6.97243 
1.70098 1.1143 2.63405 7.01147 -0.0224724 
1.39447 3.31422 2.1614 2.28487 3.64088 
1.68842 1.10828 3.60848 5.9161 2.07026 
2.11052 1.10795 3.18154 5.26183 2.96081 
2.03048 1.49209 0.450347 4.53582 7.94819 
0.723087 2.66409 2.83675 4.76668 4.37713 
1.73638 1.7518 0.890887 5.04014 4.54841 
0.493436 2.29077 3.98821 3.28002 6.23127 
1.67732 2.71183 0.79707 3.18796 4.46954 
0.683815 2.1821 4.54831 0.494977 3.01528 
0.989407 0.638163 2.81114 4.16115 2.78176 
1.20356 1.47499 2.86057 5.95218 7.11183 
1.33959 1.85669 2.42577 4.01355 8.49833 
1.41108 3.00813 2.27612 6.02357 5.1009 
0.530548 0.356515 5.06088 4.51303 3.42008 
0.329229 4.04295 1.0247 3.04042 7.73433 
1.45545 2.03893 2.75609 1.89299 5.29399 
3.15351 1.12388 1.06876 4.3475 3.65346 
1.11582 0.0904906 4.39834 3.64609 3.65052 
1.25741 1.00852 1.97615 5.95142 4.46254 
0.845313 3.37927 0.961375 0.335609 10.2901 
2.29487 2.91642 1.448 5.03849 5.13259 
1.75808 1.44674 2.23257 6.00646 3.1526 
1.33131 1.29377 3.76764 3.92101 8.77621 
1.67614 2.48525 2.1615 5.35471 2.14372 
1.00767 1.66015 4.43584 2.90734 6.81029 
-0.136226 2.40119 5.29289 3.81861 4.56678 
0.629286 2.266 2.91761 4.91473 5.22726 
0.565601 1.77078 3.49876 3.22895 6.82014 
1.41457 1.92509 -0.0774351 6.90367 9.89102 
0.939153 2.41756 2.52845 4.60889 7.32939 
0.968427 1.48705 3.44474 0.983531 5.74773 
0.928234 1.45471 2.94298 0.817519 2.4113 
-0.253403 3.71345 1.74635 3.75757 3.8013 
2.22593 2.639 -0.0488421 4.25788 3.85165 
1.66178 0.499908 2.4607 5.44666 2.32241 
1.89933 2.77804 3.34956 3.41731 6.54577 
1.16008 1.1124 2.90631 6.34065 4.10875 
1.33727 3.49439 1.42858 2.41286 3.37668 
1.29546 1.79757 2.38472 7.07389 2.96788 
2.11907 2.19697 0.16605 3.76106 6.6807 
1.19976 1.72128 2.55428 2.69341 2.92277 
1.53959 1.43779 0.336703 4.81031 9.8149 
0.608616 2.29039 2.73158 7.37102 0.817261 
1.53019 2.3908 2.9115 2.43628 11.89 
0.139083 1.46742 3.95983 3.48656 1.92041 
0.897282 0.719238 4.53959 4.1907 5.04854 
1.43798 0.304486 1.84868 6.92011 4.83887 
2.2397 1.47643 3.64182 2.23575 3.2742 
0.23687 -0.427465 3.49674 4.78657 8.43143 
-0.169877 2.35452 3.07747 0.135231 8.30453 
0.487992 1.75424 2.40992 6.38893 7.44726 
1.20266 1.69642 0.442969 6.79102 7.80083 
1.19316 2.06457 2.40904 6.26963 2.83826 
0.881226 1.51991 4.34942 1.9262 1.26472 
1.63119 2.22771 2.07022 4.25932 0.997328 
1.3789 1.06301 3.55761 5.01178 5.79464 
0.661187 3.02884 1.37072 6.37636 8.17265 
0.982811 1.54344 3.19624 2.75818 5.6813 
1.57307 3.14885 0.252258 7.88554 4.69697 
1.24423 0.711891 3.24374 2.64497 5.28436 
1.32583 3.62465 3.99287 1.71456 -0.179635 
0.608901 1.39848 4.82251 1.89158 2.42396 
0.676068 1.78705 4.43977 5.72057 2.91475 
0.171771 2.66307 4.73848 6.5314 2.20029 
1.60792 1.28893 2.62714 2.79996 4.13936 
1.65623 3.26422 3.12062 1.8952 4.84293 
0.870292 2.22627 2.65615 5.09474 8.5415 
1.57514 3.06104 3.3153 2.78721 1.96394 
0.62553 2.2679 3.93219 2.90258 5.31145 
0.479772 0.879413 2.68502 3.92747 1.77013 
1.03592 2.12949 2.87023 4.71115 3.5557 
1.57414 3.33843 0.820135 5.46639 8.38287 
0.988093 2.0121 4.09135 5.47331 3.55234 
0.865965 2.45305 2.03737 2.91047 8.09538 
0.775212 1.68202 1.84654 2.99033 8.08019 
1.35762 1.4693 5.99619 1.5214 1.41058 
1.43192 1.31121 2.98613 4.23088 1.95784 
0.99035 3.21169 2.05103 3.28735 6.23673 
0.790205 2.72754 3.17895 4.07354 3.66683 
1.58085 1.76843 4.09506 2.14998 4.03703 
0.719346 2.19327 3.50077 3.78695 4.71707 
1.08861 2.98518 2.12539 2.19335 7.49538 
0.214094 1.12706 3.6565 3.12241 6.71266 
1.37916 3.84161 2.81962 4.37617 6.13896 
1.93043 3.53916 0.287956 7.01415 6.82035 
0.287226 1.83777 5.48623 4.3097 5.61929 
1.95133 1.72293 5.04415 3.87137 -0.115698 
0.880136 2.59142 1.92466 6.40075 11.1258 
1.21303 1.17562 2.64039 6.85396 2.81884 
0.959352 1.59494 3.05272 6.48817 5.44426 
1.82991 1.82684 3.26087 1.72882 2.63768 
1.98844 2.96852 -0.409875 2.0912 4.49157 
2.00344 2.95926 0.478894 1.55439 7.72806 
0.695766 0.696003 1.83117 7.1972 4.39581 
0.297047 2.20815 4.76961 1.1131 4.71191 
0.864541 1.90762 2.16681 5.7395 6.47044 
0.559848 3.2574 1.41655 4.6052 6.11703 
1.04847 0.192383 5.66801 5.30739 -1.14123 
1.17738 2.0983 1.24432 5.38397 5.86362 
1.81537 0.686415 3.51466 4.46733 2.61791 
0.909251 4.16699 3.14293 1.74313 3.27054 
1.20531 2.22257 4.41659 4.21879 4.52074 
0.652063 4.62288 2.9524 1.91762 11.3492 
0.946312 2.14218 3.33307 4.36997 1.58309 
0.783813 2.05013 2.57557 1.26465 4.87728 
1.03234 2.22016 2.82332 5.10232 6.08784 
1.11862 4.53995 3.8752 2.15395 1.6068 
1.46287 3.46197 1.93683 5.23461 6.4618 
0.672304 1.96116 5.34332 4.99528 2.90989 
0.985699 0.338353 1.7001 5.71016 6.19056 
0.267133 2.5621 1.91638 6.30361 7.75762 
0.0726765 3.32376 6.21569 2.31179 5.06028 
0.848841 0.965774 2.82837 7.6276 6.84793 
0.751509 0.624521 3.60216 5.17365 6.02896 
1.94966 0.437119 2.68916 3.05256 2.69775 
0.612821 2.46988 3.82202 3.6792 7.34222 
1.69393 0.39214 2.03589 5.27949 2.485 
-0.168313 2.03708 4.70048 3.66158 5.96694 
0.548087 3.21826 3.23175 3.47905 6.51695 
1.22822 3.04289 2.76379 0.284656 6.11398 
0.494078 3.48586 2.88188 5.44726 7.08512 
1.14768 1.97898 2.34846 6.02997 7.20912 
1.35843 2.04341 2.31011 6.98992 5.35054 
1.25219 3.25045 0.857412 4.21786 9.29516 
1.07649 2.35219 5.14628 -1.15263 3.28413 
0.968576 2.31768 1.84449 6.40833 6.11485 
0.770841 3.4837 4.00482 2.78303 8.334 
0.228265 2.17304 2.68966 2.72645 10.4131 
1.68149 2.2401 1.98208 4.15946 7.87988 
0.803275 1.10197 1.54022 5.80335 8.64034 
1.27115 2.27186 3.26181 4.57205 2.36876 
1.187 2.12272 0.339925 3.99257 9.06886 
1.39929 1.61594 3.36287 2.53179 7.47632 
1.14307 1.16221 4.77045 2.192 4.87906 
0.981357 0.69389 3.02273 0.480413 3.66454 
1.30698 4.00917 0.263222 1.79364 7.20633 
1.33369 2.84227 0.909307 5.15327 7.27381 
0.567664 1.68438 4.65871 3.16947 1.86936 
0.985199 2.0715 4.08994 5.53449 5.11171 
1.13208 1.58148 3.09371 4.31335 1.31996 
1.21619 2.91026 2.95224 2.28536 6.48587 
1.76006 1.70527 1.75254 3.85319 8.2966 
-0.139163 0.260535 6.08637 5.78543 2.09307 
0.370545 2.0138 0.628634 5.60448 7.58684 
0.140966 0.728148 3.1368 6.70504 5.20787 
0.965559 1.77003 3.2505 6.28041 1.01853 
0.390596 2.40734 3.7785 3.97887 5.03676 
1.85746 2.84051 0.769874 4.43169 3.36734 
0.981297 2.29824 1.24981 7.71834 4.86354 
1.38902 3.13505 1.57203 3.76461 7.44365 
1.37906 2.22306 1.87266 7.27351 6.66686 
1.06186 1.14473 3.14691 5.17612 7.21255 
0.0984507 2.27635 3.18822 5.76698 7.46645 
-0.0637353 2.77732 4.34259 3.38173 6.90863 
0.161079 -0.0320648 4.53251 4.8353 7.41182 
1.62583 2.30151 2.42291 4.7318 6.47064 
2.37268 2.59128 3.32562 3.41246 3.29908 
1.00037 2.6496 4.43054 2.11375 4.41774 
0.91994 1.34678 1.92222 7.27277 2.911 
1.03472 2.36344 1.40916 6.43793 2.78406 
1.46075 0.918503 3.86545 -0.0529804 1.37958 
1.21852 0.730055 3.01303 2.14749 6.17394 
-0.81358 1.67879 8.31924 0.767386 6.55836 
0.907449 2.81357 3.85568 1.81271 2.51185 
1.46339 1.80253 1.72837 4.54414 2.65296 
1.1139 2.62013 3.47954 6.72183 0.132714 
0.607908 3.16834 5.58662 -3.16056 8.20943 
0.170883 1.71408 4.39391 4.34676 4.08917 
0.443267 1.98883 3.37979 7.87253 6.63673 
0.732884 2.21633 2.05602 5.02759 5.96941 
0.557614 2.11812 3.77326 3.9513 4.31245 
1.48728 1.90189 2.70331 3.40723 4.97306 
0.0250883 2.65814 2.01236 8.68028 9.05256 
0.335762 1.96923 1.45836 3.40222 6.42748 
1.0946 1.23297 4.3013 5.30082 3.17711 
0.341151 2.07459 3.96623 4.9125 3.08452 
2.34663 0.624062 1.10534 9.3505 2.40702 
1.67979 2.0351 -0.331396 5.81307 4.46767 
1.4597 2.1488 3.93032 6.48403 2.59338 
0.292259 1.62894 3.85535 3.41546 6.35311 
0.898397 2.1556 2.99271 3.31591 6.76434 
1.38072 2.17233 4.59768 1.37112 2.65935 
0.389138 2.7368 2.35452 5.41704 8.23775 
0.180509 1.81069 4.96809 0.256314 5.04181 
1.3168 1.70339 3.97256 2.49381 5.00768 
1.02825 -0.274647 3.50558 6.19977 2.56565 
1.34436 1.40315 1.98587 2.82078 9.18169 
1.93321 1.33132 2.61936 3.90106 0.646149 
1.07699 1.52467 6.45876 1.06529 1.08841 
1.18005 2.37423 2.61896 7.16812 6.68239 
0.62831 0.226863 3.4283 5.42485 4.22457 
0.902603 2.36458 3.76177 4.5358 2.67122 
1.58523 1.92069 3.30775 5.44594 10.465 
0.850524 2.21639 2.59342 1.47803 5.38545 
0.139348 3.29282 4.94143 6.13292 2.91626 
0.781101 1.92848 2.75648 9.18952 4.55829 
0.345308 1.56973 5.70671 -0.17909 1.76811 
1.27257 0.463985 2.58952 4.08265 5.28305 
1.93644 2.30957 -1.91028 7.81208 6.25311 
0.511093 0.339421 5.97505 3.13622 6.2644 
0.499048 1.53312 1.46026 3.88277 10.2531 
-0.374608 3.11045 1.66156 4.08521 8.58352 
1.11703 1.55044 1.28437 7.34224 7.41008 
1.41338 -0.0331574 2.2193 6.3608 6.91393 
2.31017 2.21377 1.25728 1.54519 4.02731 
1.58414 2.10881 3.26661 5.14025 0.693065 
1.05301 1.90344 4.37947 3.66825 2.47392 
1.02996 2.9598 2.01673 2.58076 9.75622 
0.487955 1.49733 2.01355 5.52711 6.57605 
1.11803 2.39446 3.40264 2.28262 5.71283 
1.22382 3.30842 1.70459 5.29745 7.91194 
1.9769 2.37494 -1.10509 3.54972 6.36042 
0.992589 2.85777 3.05098 3.51288 6.58322 
1.54303 2.47012 2.70915 2.97267 6.02702 
1.25935 3.29161 0.390058 6.52301 8.65114 
0.236553 0.0315963 6.27029 3.00804 4.84059 
1.43506 0.469752 1.13711 3.09262 6.72938 
1.95811 4.37186 -0.819028 7.00391 1.03026 
1.14631 2.86592 2.51432 3.69447 4.56164 
1.06844 2.15813 3.4366 3.32151 4.82494 
1.13686 1.07997 1.10046 5.49522 6.00405 
0.0214069 3.55389 3.27384 6.09564 7.58744 
1.02841 3.49121 2.64508 3.65109 -0.97515 
0.63711 1.12386 0.503301 4.41156 5.42223 
0.630151 2.68114 3.86424 4.73578 7.82703 
0.343906 2.19943 4.68266 4.24912 3.68413 
0.522388 2.63091 6.20257 2.07447 3.97577 
0.974218 2.60174 2.61707 0.495194 2.46344 
1.50847 2.48663 2.55742 1.58821 6.18477 
1.21938 2.07004 3.91133 2.48666 4.09088 
0.940116 4.02243 3.32433 0.878241 7.92859 
2.15301 3.68062 1.85583 3.57398 1.9984 
0.446881 1.9957 3.52743 -0.972934 9.90948 
1.42463 1.76203 2.41323 3.78407 5.31626 
1.09766 2.7814 3.36069 1.89046 2.45827 
1.0468 2.55446 3.33522 4.24671 2.72615 
0.618292 1.12566 5.40073 -0.581826 1.59425 
0.0621699 1.16471 3.14036 3.70435 9.98219 
0.683983 2.85124 2.32377 2.8381 8.16946 
1.01841 1.44834 2.72977 2.87504 3.52374 
0.235271 1.15134 4.97575 -0.240643 8.23254 
1.17144 1.53516 2.43252 2.55431 5.21224 
0.358103 2.78538 4.90596 2.9421 4.51532 
1.02887 2.39218 2.75755 5.09188 4.28088 
1.2557 0.893778 2.19016 3.65408 4.11764 
0.365105 1.73531 1.57413 7.46469 8.77826 
1.23746 2.61851 1.15567 3.42943 6.44068 
0.615626 1.23686 2.06971 4.42542 4.59012 
1.54659 4.40937 -1.86298 6.0512 11.5376 
0.2312 2.83615 4.99438 4.69809 2.65444 
1.27801 4.32371 3.01676 -0.222127 0.918263 
1.0056 0.506972 2.90242 4.53338 5.69901 
0.880321 1.98266 1.17969 6.15878 5.93598 
1.19473 1.82191 2.62679 6.94733 2.9511 
1.52448 2.95559 0.243075 5.11926 7.5684 
0.967448 3.1619 0.184865 7.14414 7.81789 
2.32546 0.418124 2.7217 4.42084 3.8272 
1.35848 3.51312 3.88286 -2.53353 6.05567 
1.1268 0.208224 4.47815 2.42781 5.67154 
1.26175 2.82086 3.27626 4.31779 6.92313 
0.967675 0.406485 4.63338 6.45896 6.33509 
0.573234 0.290099 3.77721 5.68203 3.94072 
0.59819 1.53253 4.96187 6.45062 2.6157 
1.92073 2.97292 2.13731 4.78675 8.04187 
0.268449 0.378678 6.05687 1.3142 4.8797 
1.84882 1.95696 1.6137 6.58983 5.09575 
0.456675 2.02653 4.69391 4.71485 5.5984 
0.681394 0.89539 1.83343 4.23524 4.73239 
0.58087 5.02206 4.08474 0.292693 7.1482 
-0.0480071 2.19218 4.23836 0.957226 4.8161 
1.363 2.32681 0.523568 5.94828 4.89007 
2.14751 1.95222 1.03392 1.45982 6.63761 
1.05277 2.51525 2.61164 6.93832 0.214276 
0.879612 2.00009 1.56359 5.37551 4.44351 
1.15978 4.08386 -0.0276104 5.56192 7.6196 
1.43732 2.93288 3.63862 3.10385 4.4479 
1.30616 0.334264 1.37524 4.20517 1.83394 
0.0297074 0.864556 5.69449 6.33528 3.63207 
-0.314235 1.51506 3.66762 7.59872 5.27216 
1.5865 1.27629 3.69653 9.63163 2.67944 
0.470579 1.19052 6.15689 3.16555 1.18128 
1.46998 4.32362 2.48288 0.0832021 5.90042 
1.35781 2.37015 4.41092 1.45396 3.4524 
-0.592604 3.16073 4.42656 5.52923 8.64332 
0.810943 1.81975 2.78564 3.61439 7.62555 
1.1824 1.904 2.06039 3.04626 6.91334 
0.787579 2.54167 4.82464 0.521879 4.53322 
1.52464 4.08979 2.08701 1.80538 4.90932 
1.40695 1.15209 1.9312 5.1165 5.8295 
0.962231 2.95725 4.46567 5.01905 4.65864 
0.320481 2.08357 2.67861 2.91719 8.17457 
1.27446 -0.062488 1.98178 4.07507 6.6016 
0.662579 2.3253 2.299 4.14317 4.77626 
0.474952 2.59718 2.77196 2.99221 6.00749 
0.817108 1.82381 5.73502 1.97374 0.407181 
1.45021 1.2918 3.6661 6.20881 2.50423 
1.02071 2.59171 3.60018 4.14082 6.056 
1.24044 3.29859 3.68465 2.57806 5.60695 
1.42639 2.87306 0.778886 6.37752 8.2911 
0.541881 2.41858 5.00613 4.59973 7.44224 
1.11357 2.09184 4.09794 2.73697 2.02322 
2.16124 1.41973 0.56877 2.77702 4.44387 
0.84667 1.21999 4.50688 3.63736 6.26207 
1.31276 1.29721 2.03364 4.70285 4.59814 
-0.174311 1.46543 2.74634 3.57091 5.88597 
1.51741 0.191596 4.18474 4.45057 3.00317 
0.970018 2.90826 3.03033 2.05244 8.00289 
1.63191 2.34126 0.336267 3.2771 5.49503 
1.10046 3.28754 1.38244 4.14488 9.09908 
1.4448 1.8191 2.46613 5.35574 4.40292 
0.631252 2.19497 3.98953 6.36065 1.33482 
1.37913 1.0271 3.46388 5.51667 3.59136 
1.57209 0.912838 2.06499 5.25456 3.58594 
-0.0111548 1.50769 2.70435 7.91211 6.73706 
1.16279 0.872769 4.15335 -0.338265 2.67693 
0.333025 2.39259 3.65951 5.95539 5.85436 
2.08983 3.17307 -1.46622 4.64613 10.0428 
0.972624 2.94655 1.98094 4.67255 5.87698 
0.794927 2.0086 2.28482 4.33113 3.32667 
0.777036 1.96196 2.50528 7.24672 1.73192 
0.39858 1.67632 4.74339 1.19902 5.62015 
1.59642 1.91367 0.511768 4.12943 5.8691 
0.598707 3.32929 2.76414 4.49469 6.93346 
2.08709 3.24859 0.674005 4.15284 7.49666 
1.54027 3.19487 3.12433 4.78444 4.19349 
0.783721 2.45003 3.03265 4.05277 8.71201 
0.548716 1.03889 5.14795 4.96359 7.14162 
0.964403 2.68086 3.39716 2.46046 2.65408 
1.34011 0.428224 4.53385 2.29824 4.98258 
1.11943 0.5102 3.61017 4.96581 3.00909 
0.490469 2.51851 1.68832 7.89725 7.6644 
1.81652 2.84855 1.53428 4.73858 7.34351 
1.20295 -0.534968 4.15234 3.69438 2.28311 
1.10474 1.67877 3.64414 5.41348 3.03762 
1.80249 1.701 3.49352 1.26062 0.811564 
1.5048 0.46077 1.87448 5.73839 3.42859 
-0.188396 1.91517 6.17294 3.3312 3.18182 
0.879901 2.54435 4.91249 3.40132 5.08294 
1.30936 2.27989 1.20333 8.11927 3.25799 
