10.9445 5.20816
4.75953 4.11991
8.31983 1.23244
-5.3528 6.36116
8.48738 4.17243
-5.1447 7.91358
2.74063 8.47911
12.2067 -7.15262
-7.70599 -0.378623
8.7435 6.50321
11.4639 -6.00699
10.0578 4.0127
-5.95873 -1.35635
9.11897 -7.12225
8.9607 6.24414
6.95367 -6.56976
6.14191 -0.419265
7.66431 3.82091
8.18487 8.42894
-3.92897 8.74593
0.895718 5.11667
-4.13629 9.71574
-7.01806 -1.05996
-0.732168 7.33376
11.5902 5.28656
-7.29548 3.1765
-3.7069 0.939482
14.3171 7.59175
8.6955 7.60696
6.95612 2.98951
10.3529 7.27096
-6.39729 9.73242
9.95817 6.37686
12.5813 1.65477
6.26389 0.533404
1.74643 7.18986
-3.29288 -1.67962
-5.21726 -2.46394
-3.12078 4.33697
-7.52388 3.07767
-2.47304 9.38744
-2.66174 12.6588
9.32956 -5.91578
-6.54494 1.54705
8.97636 3.33998
-4.93942 6.22506
-3.13716 12.0425
9.46992 5.76442
1.3246 8.25357
6.75773 -7.47924
7.63553 2.98361
2.69245 5.22465
9.42179 7.47653
-9.02243 -0.0806648
10.8486 2.88927
-8.06748 10.9135
9.3725 6.64262
-1.85048 1.52864
8.93877 -7.88948
9.35524 -7.04137
-7.56849 9.29106
10.0224 3.09581
-5.47707 0.643278
-2.71535 -0.329235
8.62678 6.7445
-3.96599 6.92464
6.77721 6.34498
12.8557 4.57423
-2.65267 8.87096
15.9391 7.93717
7.28641 4.814
-1.91375 8.24862
10.8149 0.687681
0.45575 9.06512
-5.66995 12.5553
-0.854825 8.10826
-3.19688 10.2843
5.07605 6.89305
-5.37939 8.42618
2.11772 6.90674
10.4758 7.26766
5.42498 5.77732
9.72701 -6.57171
10.9334 4.56788
0.497235 5.72484
-2.34561 5.85849
-5.08924 -0.970306
-4.84526 6.39377
-3.89584 4.3267
-4.92442 1.2498
-2.42521 11.3552
-4.51087 9.41363
10.7768 -6.49282
-0.770333 5.57422
9.39187 -7.63783
-3.04832 0.203681
-3.88149 7.12717
0.0679178 6.52821
7.89565 -7.4558
11.1903 8.9621
9.11603 4.73893
10.3619 -8.75803
9.46324 -8.37519
-4.50854 4.70959
10.4158 -6.34334
-8.41737 -3.40162
-4.16383 -1.36496
-4.15182 -0.15531
-6.11973 8.35089
10.6578 -6.82647
-5.59904 -1.64895
-4.62066 2.01744
7.47532 4.65808
11.1299 3.97371
-5.43323 1.27585
0.587225 0.188776
-3.24913 9.72187
11.1011 -6.60337
-5.06527 -0.226299
8.75089 -9.59247
10.1348 -8.29519
-2.54211 2.18696
0.0343892 2.96256
-4.07743 10.0629
0.251547 4.0485
8.54984 5.92263
10.9561 3.43413
0.094172 5.1275
7.05984 5.42885
-8.69183 2.207
-9.1079 -1.08339
-4.21599 -1.90018
12.8779 -6.6717
12.1834 -7.62711
-6.96126 11.4263
0.464121 7.81024
-2.59524 -1.54924
5.15843 -4.9974
-3.81754 12.5908
4.14497 3.04718
10.3247 -9.0768
1.18517 4.7355
-5.08327 1.96615
15.7016 -6.2129
-3.27719 7.09554
10.0525 -3.03759
0.693759 5.52265
-1.86716 5.54815
-1.51011 4.90031
-4.54106 8.32169
-7.75842 1.48522
9.20386 4.55693
-7.34457 3.24153
9.66832 -7.09204
-1.97227 13.9684
-3.23953 4.37557
2.56557 7.01005
-2.01199 -2.73972
12.8188 -7.77047
4.70867 3.75821
8.91424 3.28404
-3.649 2.57043
6.92469 6.00555
9.0738 -5.61011
0.95582 6.17358
5.25649 7.61019
9.95009 -7.09012
2.11462 4.18747
-3.87928 9.72714
8.38775 -7.81056
-5.00962 7.27156
7.68542 3.76573
12.831 -8.17684
-0.520447 6.35785
4.13543 2.73863
1.56816 1.96267
1.02588 7.20641
0.629521 3.6594
-4.16274 9.46249
12.0142 -8.86925
-1.9865 7.20037
11.5199 -7.54932
7.43487 3.63517
7.1841 4.17518
3.57753 5.47641
-0.629972 5.20001
0.946704 8.57079
-0.501809 5.47348
4.09625 5.5608
-5.54796 5.35704
-0.392985 4.49496
5.39647 7.44787
5.51549 7.94429
-5.36804 0.760549
6.55365 5.24597
-3.04338 7.16571
12.1004 1.73444
3.36772 4.93166
7.49163 7.18093
7.94393 -5.08333
-3.19941 8.23761
-6.88362 -2.11186
2.60804 5.09601
8.94356 -9.09303
11.5218 3.96302
10.5916 -7.11788
-0.211937 7.25378
-7.0148 5.46349
8.41727 3.19749
9.0971 -5.96851
10.1138 7.14393
-0.979198 3.61211
-6.42087 0.0737088
-2.07591 3.08386
-1.18626 -1.35037
7.0679 5.56467
-3.3832 10.7312
-3.38312 10.076
13.1348 -6.91339
11.3651 -4.77824
-6.12875 11.7865
-0.764035 1.58793
1.04259 4.44206
-2.1621 12.9985
8.59554 -7.1444
0.854678 5.252
-4.97602 6.87814
-4.99155 0.0682738
1.18695 1.03503
-0.00522792 4.88788
-1.16342 3.14923
-4.65988 8.45143
11.8719 2.25188
-6.66178 -1.96666
-3.17172 4.01589
1.21689 6.76269
3.32791 3.67218
11.058 4.17883
10.1443 -8.14838
0.990888 9.35811
11.4702 -5.82063
11.0349 2.91416
8.48028 6.90708
-6.62866 5.15644
2.51506 5.41647
7.91377 5.4282
9.94387 4.60671
-5.79624 -0.430876
10.3858 6.26806
6.27424 -8.70267
-3.47514 1.07352
-5.78848 -0.503359
-4.7759 8.34418
9.10993 -5.00842
8.14155 5.22979
10.4431 -6.98103
8.63834 0.939109
-4.36459 8.60025
4.23601 1.60585
5.0003 8.97273
-4.0085 6.80108
-0.638587 11.1501
9.52162 -6.09993
-2.36898 1.18572
11.0257 -3.81136
-0.954084 4.45454
0.640501 5.92334
-5.27684 -1.28981
-4.5321 10.4528
13.2184 -3.73567
12.8799 5.21772
-2.08298 7.95605
1.46676 4.24049
-4.15622 6.79329
-0.33268 1.37789
12.4118 3.58144
-0.141747 8.1098
11.7622 -5.9992
-4.38478 7.98897
-7.7533 -0.8437
-4.82115 -0.645291
5.71444 4.5437
-2.60349 9.10347
10.3375 -5.2818
8.08522 -5.28233
13.282 3.79353
9.25941 -6.17003
5.25542 -8.65457
-2.7965 -4.20029
-0.95313 -0.101898
-5.43313 7.23726
7.2103 6.40062
1.47645 4.19142
-2.99563 1.0521
0.91829 4.27284
-3.92438 -2.01035
8.2106 6.47535
-8.22344 1.80353
0.619642 5.20534
-8.08071 0.176647
-4.35729 0.786899
-0.32855 6.84096
-2.32004 10.389
8.25182 4.90645
-4.82907 1.60978
-2.82788 6.38619
9.09704 -5.92766
-3.26666 6.88106
1.88702 7.98031
-4.36786 8.70449
8.69111 -7.90611
-1.0621 2.94263
8.74665 6.39677
-3.0884 8.02022
-3.05062 1.25364
7.9863 -4.7153
11.0832 -8.27537
-6.58386 11.3993
9.38716 -6.21451
9.60138 4.25537
3.72387 6.71626
-2.47055 11.0197
7.2726 3.63782
-5.35208 9.85254
-1.48819 7.20985
7.98408 -8.37137
10.1146 -6.48874
9.95973 3.65674
3.40636 3.21377
3.23685 4.75937
14.9593 -7.1886
-0.658804 3.20644
0.051549 4.18448
-1.27435 6.63152
1.99301 3.73664
-8.79712 0.673976
8.39749 6.32589
-5.00107 -0.197521
9.96267 -4.35651
8.67003 5.05189
12.2647 -6.44217
-0.610097 6.73533
-7.34717 9.76274
-1.65479 8.00847
1.17549 4.79909
9.44492 6.82067
-4.13377 10.2697
-6.72294 2.67472
7.25558 5.61381
4.40646 6.19746
11.8921 -5.28005
12.9775 -8.40124
-6.37296 1.1289
-0.865446 8.66044
-3.27722 10.1726
3.97211 4.20608
-6.23712 1.59271
-5.76643 0.869494
-3.16202 4.62131
-0.832319 4.17641
-3.14674 7.57927
8.35435 4.67393
-3.09554 9.80157
-3.93147 8.56164
-0.840647 3.74667
11.8515 -9.67575
-7.58052 3.04441
-0.754331 2.13025
-0.213284 2.24782
11.3635 -8.03856
-1.16861 9.38891
-1.59593 4.30658
8.9745 3.32412
1.58599 3.33182
-3.37424 6.43441
-6.16528 8.07049
-6.14648 5.38391
11.8464 -9.78814
-5.25854 9.1286
10.5402 -6.82484
7.36864 -5.23254
0.465781 4.49655
-0.390486 -1.04399
-7.34184 9.6284
3.44814 6.34663
-4.33683 7.78418
-6.94888 2.02543
0.233127 9.46378
12.826 -6.2504
-2.0501 4.07841
8.14698 1.49976
-5.44443 7.03403
0.708215 6.06501
1.19628 9.79216
-5.29121 0.369427
11.5378 -3.8876
11.3125 6.24644
9.0895 7.86495
9.63495 -6.78947
-7.48385 -0.629807
-5.61833 6.50103
-1.84147 6.3106
-2.29034 7.45089
10.5147 -5.95273
-7.12409 5.20288
11.9999 6.9036
9.17495 -5.84002
8.64656 -5.4401
6.87126 -6.39206
-6.32396 -1.59118
1.62886 5.01513
12.308 -9.9411
-3.25617 7.29165
10.1263 -6.18756
9.49238 3.37967
10.2152 -6.62031
9.31372 -5.98103
-2.43267 9.55504
-2.61374 -1.98701
-5.3294 -0.563866
11.2007 -6.2495
8.40383 6.74984
-2.52912 10.1388
8.75251 7.99884
1.64153 7.24752
-7.00643 8.93168
10.2498 -6.05247
6.23864 -7.44102
-7.2804 8.10654
-3.33794 0.173339
12.0812 6.82519
12.3149 2.31355
-0.94135 2.64821
-4.85299 11.2158
-5.57444 8.72374
12.0273 4.23033
-8.43333 -0.215304
10.8987 -6.22033
9.984 -5.49289
-4.74351 -0.0683562
8.46309 -4.88225
-3.73001 8.16813
10.0312 -8.00759
-4.20066 9.42096
-2.86738 -1.569
10.385 -6.80395
-3.65939 4.15019
-4.34355 3.63846
-5.02381 12.5018
12.4244 -5.10079
-7.01153 9.73245
-4.21926 7.50284
-2.15292 8.52788
-2.30967 -0.349866
-6.18808 10.6214
-4.24518 0.920235
-5.57057 8.11369
-6.17441 9.14221
10.7155 -4.9611
-0.175816 6.08453
-4.46956 -0.91868
-4.90646 8.5768
5.35217 1.51962
2.41433 3.25125
-8.45677 -0.241824
-4.69955 -0.881037
8.92944 2.02254
7.9933 -5.50678
9.03473 4.43521
11.5617 1.85751
-8.05652 9.77626
9.40716 4.56648
11.6061 -8.17515
-1.07036 4.73671
-5.26552 6.40081
-4.48508 8.07603
3.01535 3.92425
-8.73661 8.01334
-6.01352 1.49682
7.46314 4.75324
3.27209 1.79377
-0.352841 6.21446
-2.74506 6.38223
0.665434 5.78771
6.03743 -6.99095
-5.81801 0.995088
10.5569 -6.35364
2.76829 9.37485
-4.21778 12.1875
-3.7973 9.65984
-10.2823 8.5353
-5.63375 -1.58216
-7.01806 11.1619
-3.17779 -0.184781
-1.36909 6.66275
-2.12304 6.79238
-3.3881 2.22683
-1.70953 4.51219
-3.78797 -6.34605
-4.70707 6.5457
8.19014 -4.51619
-7.00477 10.1296
-0.433327 2.64058
0.389007 3.56758
6.84705 5.26579
2.07253 8.63109
8.68781 -4.42268
4.57602 -3.76928
-6.84856 2.42112
8.54784 -7.67345
-5.36096 -0.70965
11.6257 -7.63223
-0.994409 5.19165
7.16062 -8.22365
-4.90267 -0.146282
10.7739 4.66861
0.333831 5.19218
-8.07776 0.34427
13.9796 -4.53914
9.96756 -10.2858
-1.46602 7.8742
7.63515 6.62212
0.60343 2.6028
-6.10882 9.29696
-1.0268 9.28803
-4.94747 4.35012
11.4156 4.92114
10.3525 -8.47401
1.07071 7.11267
-7.15336 -0.577192
-2.04002 -0.995372
8.16291 5.59819
-1.53043 8.83835
-2.00902 10.2132
12.3557 3.61465
7.11324 6.36685
-4.2678 1.39678
9.6633 -5.28642
-2.22612 0.755505
11.0324 3.98158
0.895036 0.32077
-1.85312 7.6946
-0.391081 3.53285
6.8797 -3.41445
-4.64304 7.5812
0.776451 2.01911
-5.95004 8.00464
-4.98777 -1.42604
9.74974 5.61363
12.7536 6.95309
5.67834 3.91686
8.55332 4.56144
1.99108 6.0797
-3.41603 -0.485936
10.8791 -4.50562
-3.24826 0.490453
0.0340427 1.84339
6.28058 7.4737
13.8042 -8.09423
9.01974 4.08869
-2.85225 -0.274519
9.18079 -3.99887
7.44637 -5.83318
-3.79139 7.82195
8.77239 -3.62019
-4.87563 6.69085
7.51978 1.64231
-4.96723 -0.955529
-3.70902 7.27411
5.65894 2.90618
-3.91174 4.3618
-2.87336 5.07846
9.16174 5.27622
6.49094 7.08693
11.2521 -5.3638
-6.8533 0.321652
-0.770329 5.62353
-2.93595 13.3114
0.569422 2.34981
11.0967 5.07099
10.9574 -4.71802
-3.23 8.75131
10.54 -7.90995
11.0371 3.96086
-2.0994 -2.00742
6.46479 5.00905
-6.16229 9.33746
1.83932 3.63499
1.54698 7.36303
10.8869 7.02233
-5.96321 0.38848
-5.70436 -0.420486
-7.76272 8.34152
-10.1129 9.10893
2.61104 5.69714
0.359454 6.1313
3.32997 1.97559
12.0405 -9.28674
12.5676 -7.82446
10.2753 -5.29154
7.0835 -9.75258
3.99471 9.41926
13.3612 -11.4276
-5.47254 10.641
9.29562 4.23582
-6.00892 9.25182
0.549379 4.96057
-1.01674 1.63804
9.08407 1.62399
-5.65503 -0.762774
-4.89778 1.05229
12.0831 5.20754
-5.31992 3.16547
7.44333 -0.0453682
-3.10532 -2.34379
10.5087 5.92438
11.0846 -3.96877
-6.61517 9.3694
1.75436 3.95802
13.7722 -5.47615
-6.85988 -0.167483
8.86215 -6.82775
-4.03045 8.64188
6.68229 -5.04684
1.28819 2.74776
1.53219 4.92592
0.0410255 4.75702
-6.77779 10.4366
-3.21999 3.54302
11.2 -5.61947
-7.21068 -0.281273
3.64695 7.97295
10.787 -7.23145
8.72752 5.3386
-5.80765 10.477
-0.533503 2.51135
10.2385 5.78308
-0.899232 3.52665
-2.85139 -4.63631
-5.55243 -0.0412717
-7.0921 2.84725
10.8407 3.75965
-3.77773 -0.239144
8.46849 3.08604
-7.91608 -1.93252
-3.78437 7.36009
-0.122605 3.98163
-7.06908 8.70822
-8.07268 1.27738
-2.7726 9.10678
9.24578 5.65653
10.4895 4.27098
-1.38916 3.41048
-6.42253 -2.41693
5.70659 6.86834
1.59246 6.00449
-7.79223 7.78375
7.86824 3.40338
-3.8518 7.35229
5.51552 -0.34837
3.98274 2.23628
2.94517 6.83286
-4.44013 4.25898
-1.68293 0.665138
6.21074 3.93271
9.88063 4.48716
6.14884 5.86046
9.79867 4.52584
7.67526 -8.03859
2.65535 2.03602
1.91903 4.69055
-2.94365 5.22104
-4.09762 0.495163
-6.26368 -3.48032
1.05904 5.72688
3.76097 7.60553
-3.79481 0.627605
1.22357 1.2662
-1.16095 6.56783
2.40335 6.13081
-3.58784 11.3311
6.01486 6.45439
-3.3503 11.9223
-8.71085 -0.7997
0.182958 3.45963
11.1812 8.11349
-6.67907 10.8128
2.65882 8.39996
-5.59145 -0.66068
-1.95026 5.55493
-4.06177 8.81678
11.7454 5.67248
7.74362 -6.66237
2.23266 5.96868
8.58876 -9.27775
-4.12598 7.3768
0.602042 2.26417
-4.03611 -3.79404
8.75218 -6.59629
8.6117 -5.53175
9.15366 -9.70454
-4.38637 7.79063
9.8433 -7.74423
-1.98106 9.11992
-4.39036 8.72511
-6.14461 -4.34083
9.15575 2.47995
-5.64761 7.36869
8.96273 -2.64843
-3.07445 0.112442
2.61502 7.0553
1.27856 5.81964
7.14568 -8.61822
-7.44953 -2.48666
3.36215 4.66977
-6.95008 -4.56524
-2.62336 -0.882488
-0.65289 6.50368
-7.73089 2.45789
-6.93354 3.1443
8.10579 -8.63687
5.3506 6.10645
-1.20778 9.25155
10.3268 -6.03122
-5.40922 -1.47697
-9.65655 11.3083
-8.37652 8.31381
8.39005 4.01533
1.4089 4.60097
7.58458 5.98599
-1.90084 11.6509
10.0222 -4.99293
-0.106669 -1.04505
8.65916 6.24267
-6.74298 -0.100208
0.67497 6.68498
-3.7811 11.7293
-1.46429 4.99758
-7.30464 1.05939
-3.27219 2.60384
6.52099 -5.56336
-2.9975 7.4551
5.91509 -7.69146
8.85196 4.27644
12.9074 4.24366
11.4956 -8.15822
3.49024 4.20643
10.3131 6.16196
2.26305 5.60057
12.1732 -6.58947
2.22224 6.49603
-6.83835 11.0699
11.4166 -8.26893
-4.7306 11.4271
3.97999 5.17766
11.0769 4.44101
-1.49591 -1.50077
-7.70284 -1.12385
7.62203 6.49123
11.2165 5.92867
-6.67372 -0.450443
7.98561 -7.7351
-4.78435 6.03901
10.8743 1.30095
1.1615 4.9002
12.0969 -6.25307
-3.07166 1.80593
-1.96521 3.07079
-5.23483 7.50328
-3.44086 7.35333
11.7022 6.36885
9.02096 6.25238
7.92033 5.28831
3.81834 2.11792
-1.13295 5.64632
0.806411 6.70612
-6.7884 7.93333
-0.0497634 1.4284
9.54956 -8.44981
1.34354 2.57233
-3.80901 3.11583
-3.29852 0.505571
1.04046 9.5454
12.249 -10.9984
-8.83038 10.8084
9.892 4.91045
-6.91943 12.9837
7.14405 -11.3744
6.05255 2.88129
10.5735 2.24693
2.78901 4.59927
8.93917 -6.97153
-2.73051 -0.644321
1.77055 8.42286
-3.18034 7.9923
2.87822 6.60005
11.7903 -4.39925
-5.86585 8.22306
0.714282 5.0269
8.49049 -8.61082
2.12839 7.95953
10.4914 5.80112
6.97049 6.01987
-5.47515 1.52224
-3.88016 0.0975895
-3.15573 9.35389
7.45103 5.93214
-5.99749 10.2188
-4.85845 1.32865
10.3588 7.2121
-5.08245 3.94463
-0.521275 3.62829
0.163389 5.79251
-0.0274148 7.47414
9.4635 -4.75747
-7.32299 6.2999
-2.25387 3.13207
-0.337756 0.837569
11.8505 5.14892
8.74919 5.96349
-5.44462 0.651926
10.4825 -5.71056
-1.24406 8.51928
-7.81086 -1.14443
-5.06514 13.4406
-6.75028 6.88951
-7.22944 -2.42926
