## Data taken from S. Djorgovski and M. Davis, Ap.J. 313 (1987) 59
## Data for Galaxies Outside the Triple-valued Zone
## Columns are
## (1) Galaxy Name
## (2) log(re/")  Logarithm of the radius (in arc seconds) and (3) its error 
## (4) log(re/pc) Logrithm of the radius in parsec and (5) its error 
## (6) m(re) Apparent magnitude and (7) its error 
## (8)  M(re) Absolute magnitude and (9) its error 
## (10) <mu>e mean surface brightness and (11) its error 
# (12) Ell(re) ellipticity and (13) its error 
# (14) log(sigmav) Logarithm of the central velocity dispersion (in km/s) and (15)its error
NGC 2476 1.08 .02 3.40 .02 12.50 .12 -20.68 .12 18.59 .14 0.30 .02 2.276 .053
NGC 2778 1.21 .01 3.34 .02 12.53 .06 -19.67 .06 19.57 .08 0.20 .01 2.274 .035
NGC 2832 1.49 .02 4.05 .02 11.55 .11 -22.81 .11 20.05 .14 0.24 .02 2.483 .021
NGC 2872 1.56 .14 3.84 .14 11.13 .50 -21.82 .50 20.21 .34 0.18 .07 2.473 .029
NGC 3070 1.14 .03 3.61 .03 12.20 .17 -21.69 .17 19.00 .22 0.14 .03 2.382 .016
NGC 3091 1.33 .01 3.63 .01 11.41 .13 -21.68 .13 19.11 .15 0.25 .02 2.408 .055
NGC 3158 1.39 .02 3.94 .02 11.79 .08 -22.56 .08 19.90 .13 0.12 .02 2.563 .024
NGC 3193 1.31 .01 3.34 .02 11.15 .15 -20.56 .15 18.81 .18 0.08 .01 2.265 .043
NGC 3226 1.75 .02 3.75 .03 11.03 .43 -20.58 .43 20.80 .42 0.26 .03 2.316 .053
NGC 3853 1.12 .02 3.41 .02 12.49 .18 -20.54 .18 18.94 .22 0.32 .02 2.246 .047
NGC 3862 0.97 .02 3.51 .02 12.94 .15 -21.30 .15 19.03 .19 0.01 .01 2.412 .037
NGC 4168 1.55 .02 3.39 .02 11.02 .23 -19.76 .23 20.07 .26 0.09 .02 2.260 .024
NGC 4239 1.60 .02 3.44 .04 12.23 .27 -18.55 .27 21.10 .23 0.46 .03 1.740 .080
NGC 4261 1.54 .00 3.69 .02 10.43 .21 -21.92 .21 19.15 .22 0.18 .01 2.530 .026
NGC 4318 1.06 .01 2.91 .02 12.85 .18 -17.93 .18 19.06 .18 0.34 .02 1.991 .049
NGC 4365 1.77 .02 3.61 .02 9.62 .14 -21.16 .14 19.59 .10 0.21 .02 2.418 .020
NGC 4374 1.59 .00 3.43 .01 9.25 .16 -21.53 .16 18.49 .16 0.10 .02 2.471 .022
NGC 4387 1.54 .03 3.38 .05 11.51 .16 -19.27 .17 20.14 .23 0.34 .02 2.045 .039
NGC 4406 1.92 .01 3.76 .11 9.05 .15 -21.73 .19 19.72 .14 0.25 .02 2.408 .025
NGC 4434 1.15 .01 2.99 .03 12.05 .10 -18.73 .10 18.93 .13 0.07 .01 2.057 .057
NGC 4458 1.42 .02 3.26 .04 11.93 .11 -18.85 .12 19.91 .14 0.31 .05 2.000 .088
NGC 4472 1.93 .00 3.77 .01 8.38 .26 -22.40 .26 19.13 .27 0.15 .02 2.498 .028
NGC 4473 1.45 .01 3.29 .01 10.16 .05 -20.62 .05 18.23 .06 0.41 .02 2.294 .044
NGC 4478 1.28 .01 3.12 .02 11.09 .12 -19.69 .12 18.58 .13 0.16 .02 2.158 .030
NGC 4486 2.21 .02 4.05 .02 8.16 .32 -22.62 .32 20.60 .36 0.10 .01 2.525 .032
NGC 4486B 0.26 .02 2.10 .03 14.28 .15 -16.50 .15 16.66 .12 0.19 .02 2.274 .094
NGC 4489 1.62 .02 3.47 .03 11.78 .17 -19.00 .17 21.01 .20 0.16 .02 1.820 .100
NGC 4551 1.70 .04 3.54 .04 11.15 .21 -19.63 .21 20.67 .24 0.31 .02 2.083 .072
NGC 4552 1.41 .00 3.26 .05 9.98 .11 -20.80 .12 18.19 .12 0.09 .02 2.436 .032
NGC 4564 1.69 .02 3.53 .03 10.80 .10 -19.98 .10 19.56 .16 0.54 .02 2.217 .053
NGC 4621 1.64 .01 3.48 .03 9.76 .15 -21.02 .15 18.88 .16 0.36 .02 2.352 .029
NGC 4649 1.84 .01 3.68 .02 8.70 .17 -22.08 .17 18.94 .18 0.24 .01 2.537 .032
NGC 4660 1.31 .02 3.15 .03 10.89 .16 -19.89 .16 18.08 .21 0.46 .01 2.292 .027
NGC 4782 1.79 .01 4.18 .02 10.62 .17 -22.89 .17 20.85 .18 0.31 .03 2.585 .031
NGC 4783 1.63 .02 3.96 .02 11.44 .14 -21.78 .14 20.75 .19 0.23 .02 2.438 .037
NGC 4867 0.73 .03 3.14 .03 14.42 .20 -19.23 .20 19.01 .22 0.18 .02 2.348 .021
NGC 4874 1.66 .02 4.24 .02 11.64 .14 -22.78 .14 21.06 .20 0.16 .02 2.418 .033
NGC 4881 1.04 .02 3.58 .02 13.37 .07 -20.92 .07 19.75 .10 0.06 .02 2.286 .023
NGC 4886 0.89 .03 3.40 .03 14.19 .21 -19.95 .21 19.76 .25 0.04 .01 2.190 .025
NGC 4889 1.59 .01 4.12 .01 11.36 .11 -22.89 .11 20.29 .13 0.29 .02 2.592 .022
NGC 5129 1.48 .18 4.03 .18 12.31 .62 -22.02 .62 20.34 .49 0.33 .03 2.400 .061
NGC 5322 1.64 .01 3.71 .01 10.17 .11 -21.73 .11 19.25 .12 0.31 .02 2.491 .042
NGC 5424 1.25 .03 3.74 .03 12.72 .21 -21.31 .21 19.95 .25 0.24 .02 2.149 .144
NGC 5490 1.25 .00 3.67 .01 12.08 .13 -21.60 .13 19.36 .14 0.20 .02 2.403 .050
NGC 5638 1.62 .00 3.65 .01 10.87 .02 -20.84 .02 20.17 .03 0.09 .01 2.225 .052
NGC 5796 1.32 .01 3.52 .01 11.23 .16 -21.34 .16 18.86 .18 0.17 .02 2.501 .019
NGC 5813 1.43 .02 3.49 .03 10.95 .20 -20.93 .20 19.11 .22 0.19 .02 2.364 .028
NGC 5831 1.34 .01 3.35 .02 11.37 .08 -20.24 .08 19.39 .10 0.11 .02 2.233 .051
NGC 5845 0.58 .01 2.53 .02 12.64 .05 -18.65 .05 16.49 .06 0.24 .02 2.387 .045
NGC 5846B 0.57 .11 2.68 .11 13.69 .28 -18.42 .28 17.48 .40 0.21 .03 2.279 .055
NGC 5846 1.78 .01 3.79 .02 10.40 .09 -21.24 .09 20.45 .14 0.09 .01 2.398 .026
NGC 5966 1.48 .02 3.85 .03 12.08 .19 -21.36 .19 20.43 .26 0.38 .02 2.250 .059
NGC 5982 1.37 .02 3.58 .02 11.05 .08 -21.59 .08 18.87 .11 0.29 .02 2.394 .026
NGC 6086 1.28 .01 3.95 .01 12.58 .16 -22.33 .16 20.00 .17 0.29 .02 2.509 .035
NGC 6137 1.62 .01 4.29 .01 11.84 .18 -23.05 .18 20.60 .20 0.47 .01 2.453 .035
NGC 6146 1.18 .01 3.82 .01 12.47 .13 -22.30 .13 19.39 .15 0.23 .02 2.364 .068
NGC 6166 2.19 .03 4.85 .03 9.46 .42 -25.42 .42 23.66 .39 0.67 .09 2.480 .043
NGC 6173 1.35 .01 3.99 .01 12.13 .03 -22.64 .03 19.77 .04 0.32 .01 2.336 .073
NGC 7391 1.23 .01 3.36 .01 12.03 .12 -20.23 .12 19.23 .15 0.14 .02 2.481 .066
NGC 7454 1.75 .03 3.71 .03 11.14 .19 -20.24 .19 21.16 .28 0.16 .04 2.134 .042
NGC 7458 1.04 .01 3.40 .01 12.69 .12 -20.67 .12 18.79 .13 0.23 .01 2.167 .171
NGC 7562 1.42 .02 3.64 .02 11.18 .29 -21.47 .29 19.11 .30 0.31 .02 2.459 .045
NGC 7619 1.32 .01 3.57 .01 11.28 .06 -21.51 .06 18.85 .08 0.22 .01 2.519 .026
NGC 7626 1.57 .01 3.76 .01 10.91 .21 -21.63 .21 19.85 .23 0.12 .02 2.431 .032
NGC 7660 1.11 .01 3.55 .01 12.40 .27 -21.33 .27 18.92 .29 0.25 .02 2.320 .080
NGC 7768 1.34 .02 3.93 .02 12.10 .18 -22.41 .18 19.70 .22 0.28 .02 2.560 .023
NGC 7778 1.52 .03 3.90 .03 11.78 .18 -21.72 .18 20.54 .25 0.09 .02 2.322 .108
NGC 7785 1.55 .02 3.80 .02 11.23 .17 -21.57 .17 19.65 .21 0.44 .01 2.382 .045
IC 179 1.15 .01 3.47 .02 12.45 .14 -20.73 .14 19.28 .17 0.16 .02 2.447 .030
IC 962 0.80 .04 3.31 .04 13.24 .22 -20.86 .22 18.31 .28 0.10 .01 2.185 .086
IC 1211 1.10 .02 3.56 .02 12.75 .13 -21.11 .13 19.33 .17 0.13 .01 2.212 .123
IC 4051 0.88 .02 3.30 .02 14.11 .18 -19.58 .18 19.56 .21 0.17 .02 2.362 .017
