50 22.2507 649.37 8.81123 737.829 3.1185 
51 37.9831 717.05 8.64387 751.42 3.29984 
52 25.467 682.858 8.13664 742.05 3.60519 
53 33.0446 702.238 8.7622 833.325 3.7064 
54 31.9317 692.351 5.96557 792.694 3.36672 
55 28.4009 722.495 8.03063 827.213 3.44224 
56 31.5694 668.39 6.34867 718.983 3.69025 
57 33.1308 715.74 7.8273 769.392 3.04967 
58 27.8815 676.405 7.67614 787.27 3.10496 
59 34.5857 695.058 8.48257 776.17 3.46016 
60 39.7225 740.913 5.96493 834.596 3.44064 
61 34.0128 670.519 5.63032 751.401 3.56252 
62 37.6333 702.629 5.68937 774.851 3.87463 
63 32.3536 684.076 6.79838 739.199 3.43369 
64 36.9765 686.973 9.34014 748.503 2.9015 
65 32.4732 714.352 8.37349 815.953 3.52816 
66 39.4867 699.378 6.75403 789.328 2.76615 
67 29.9266 709.034 8.24568 785.533 3.17761 
68 34.5964 695.981 8.25421 835.15 3.57652 
69 32.4575 689.779 6.66448 761.901 2.97884 
70 37.1277 702.617 8.0408 836.516 3.48033 
71 34.4829 670.426 9.11812 732.881 3.53774 
72 33.5845 702.78 7.50336 830.324 3.06806 
73 38.627 667.472 10.7213 724.506 3.36357 
74 32.6444 697.439 8.62042 741.282 3.63309 
75 23.7354 676.659 7.17666 729.683 3.03289 
76 33.506 692.878 9.55445 763.107 3.12874 
77 34.1435 677.014 7.74824 734.233 3.94052 
78 40.3816 717.866 8.03298 788.526 3.56441 
79 29.4102 709.437 7.4066 770.264 3.52241 
80 32.5194 663.287 8.61194 738.091 3.29773 
81 28.0189 701.751 4.92807 784.589 3.37275 
82 31.7315 684.584 6.58871 767.716 3.29843 
83 27.7154 677.162 5.80131 750.981 3.08976 
84 30.5515 699.886 3.97796 757.334 2.66378 
85 39.5665 702.734 8.00733 712.479 3.31778 
86 31.6723 699.057 7.37242 785.552 3.17403 
87 34.5099 680.586 6.96167 788.983 3.74562 
88 32.5753 704.69 6.37579 736.451 3.12754 
89 33.5489 716.175 7.62594 771.502 3.76534 
90 32.587 709.914 7.59808 789.009 3.55082 
91 34.0589 710.989 7.12697 770.499 3.65165 
92 31.7143 712.183 5.38598 824.527 3.47358 
93 35.7279 697.267 6.67259 800.227 3.58429 
94 30.0309 698.357 8.36697 798.018 3.36486 
95 36.3996 700.193 6.6825 811.731 3.84691 
96 33.9287 687.119 8.70704 793.52 3.25586 
97 26.3993 695.746 5.74178 800.251 2.54059 
98 30.2354 689.843 7.69137 788.862 3.30165 
99 32.9424 699.552 5.30611 750.3 3.16009 
100 29.405 703.76 6.37482 799.829 3.57683 
101 39.91 713.729 7.32065 807.609 3.22356 
102 35.6383 711.677 7.67472 783.004 3.47599 
103 25.1023 683.344 5.71879 791.267 2.81249 
104 31.2021 666.509 7.74045 748.045 2.53422 
105 33.8855 717.012 7.32215 777.71 3.61194 
106 41.9843 712.656 8.68224 730.927 3.41249 
107 30.3134 711.38 5.56365 843.999 3.50058 
108 35.1481 681.604 7.61071 724.665 2.83486 
109 33.8387 668.004 7.37985 741.853 3.4361 
110 38.2996 721.499 7.27904 850.072 2.80719 
111 29.962 658.163 5.99435 748.174 3.14232 
112 33.8189 692.496 9.69346 787.721 3.72143 
113 32.8091 658.899 6.35731 706.47 3.70995 
114 30.1125 728.59 5.88456 805.408 3.06798 
115 30.8701 720.566 7.65537 817.255 4.15333 
116 33.9509 694.232 5.28256 825.233 2.74735 
117 32.2595 667.754 9.21325 732.3 2.4771 
118 37.4904 714.516 9.1171 803.053 3.28765 
119 28.9932 697.464 6.88696 735.054 3.11104 
120 31.1778 701.585 7.0823 835.947 3.21083 
121 27.2125 669.31 7.01784 755.224 2.86747 
122 36.6957 698.389 6.21923 721.326 2.76562 
123 39.4607 747.348 7.98644 800.957 4.07917 
124 30.3707 679.877 8.24214 710.459 2.58838 
125 28.9125 659.939 7.7756 739.185 3.68731 
126 34.7355 722.393 5.99855 840.813 3.3993 
127 30.839 724.465 6.85235 820.514 3.31364 
128 36.6355 719.047 8.14328 811.178 4.00261 
129 32.0179 689.702 7.13258 777.28 2.67816 
130 32.0747 699.066 7.27187 803.289 3.80846 
131 36.9652 739.381 8.31261 832.128 3.08215 
132 37.6024 702.712 9.47316 819.547 3.31186 
133 31.6034 705.294 9.76283 725.679 3.3248 
134 25.8865 700.255 8.95971 787.668 3.41477 
135 36.431 686.997 6.86054 803.324 3.29871 
136 33.9242 706.195 9.16844 828.664 2.71399 
137 35.9068 708.669 7.90206 819.823 3.20312 
138 28.7867 696.689 8.27596 751.982 3.67484 
139 32.1912 671.786 8.97161 766.66 2.81221 
140 38.0679 715.292 8.62239 815.389 3.38992 
141 29.6481 675.331 8.38512 782.59 2.98812 
142 32.8158 703.001 8.02401 799.947 3.26841 
143 34.8869 688.832 7.85567 778.547 3.07383 
144 35.7192 665.299 8.73883 754.486 3.36067 
145 37.5767 676.475 7.53166 745.895 3.08564 
146 34.9979 717.494 7.15592 790.405 3.77777 
147 34.7148 737.407 9.19112 866.399 3.32453 
148 27.9922 709.904 5.8109 790.154 3.48677 
149 35.5424 688.448 7.24573 735.243 2.92873 
150 26.4594 673.625 5.69005 709.423 3.32116 
151 33.7213 681.486 7.13539 773.041 3.39594 
152 29.5515 678.283 7.37306 726.906 2.47621 
153 31.5894 692.311 6.32614 783.002 3.23513 
154 20.482 674.741 6.81889 772.162 2.5511 
155 29.3789 701.602 5.60604 876.959 3.39708 
156 38.532 714.6 7.75893 782.152 3.22019 
157 32.4774 671.977 7.69723 769.518 3.04218 
158 29.8778 678.294 5.48665 761.356 3.0693 
159 31.1452 668.106 9.0823 721.677 3.2914 
160 30.1446 700.115 4.35535 792.06 3.31589 
161 39.1407 733.626 7.71673 795.521 3.27472 
162 33.3976 703.181 7.7891 782.203 3.0086 
163 31.2965 684.067 4.90558 708.101 3.20638 
164 34.8334 682.142 8.41626 794.279 3.13714 
165 26.4885 705.587 5.81522 817.384 3.28673 
166 30.7942 702.137 7.47797 747.799 3.10249 
167 32.3635 688.372 7.98456 729.981 2.97809 
168 35.9637 711.955 5.90153 793.722 3.44366 
169 27.1274 682.341 5.29949 733.648 2.64583 
170 32.551 703.763 7.2081 773.528 3.10314 
171 27.8374 661.957 7.34809 769.45 3.16725 
172 25.9715 703.647 8.31644 799.542 3.41225 
173 30.2082 685.727 7.522 752.31 2.85918 
174 33.0525 709.664 6.05148 775.243 3.26105 
175 26.3379 685.876 9.02243 754.678 2.94937 
176 31.1308 698.853 8.18346 767.626 3.19224 
177 31.1929 715.886 8.31253 779.646 3.78492 
178 30.177 691.887 9.15517 774.482 3.38253 
179 36.4843 682.728 8.57774 733.469 2.97087 
180 28.539 675.59 7.11731 743.193 3.4386 
181 35.9879 669.375 5.8803 701.964 2.97035 
182 27.6729 714.562 6.68098 777.465 3.51884 
183 34.4992 710.184 8.29338 768.77 2.89627 
184 32.9882 717.289 7.64976 802.538 3.73867 
185 34.3792 698.796 7.33514 820.861 2.83427 
186 30.5996 668.122 7.03563 751.185 2.93811 
187 32.9951 680.565 7.43535 790.084 3.81803 
188 34.8373 694.941 8.20167 794.568 2.90001 
189 34.9949 724.222 9.69899 816.117 3.56702 
190 41.2329 697.673 10.5144 764.025 3.71395 
191 36.7234 703.473 8.0566 818.38 3.36686 
192 34.2834 676.563 8.45343 707.112 3.00662 
193 29.5576 677.556 7.79961 777.824 3.77197 
194 32.5047 724.636 6.21164 828.323 3.81709 
195 30.5577 669.899 9.15031 760.294 3.39753 
196 32.1312 669.162 8.30457 719.653 3.8245 
197 29.1839 699.444 6.71753 732.388 3.26141 
198 30.1116 668.991 8.42033 771.773 3.69063 
199 30.9703 681.652 6.6147 751.675 2.95373 
200 30.2035 644.688 8.40209 679.492 2.86118 
201 26.2788 670.459 3.62557 783.572 2.77732 
202 32.8747 697.885 6.14478 843.705 2.95903 
203 31.4558 714.382 8.73184 821.625 3.03522 
204 25.2558 672.781 6.66129 790.162 3.77691 
205 31.7832 695.813 8.96639 749.621 3.66649 
206 27.7597 718.001 6.69463 837.035 3.20951 
207 19.2638 675.328 4.97969 691.135 2.87795 
208 33.0331 672.496 6.87772 757.209 2.89815 
209 37.0129 703.741 8.45353 792.527 3.48003 
210 39.0544 706.008 9.57543 812.572 3.84648 
211 31.2171 722.54 7.57813 833.289 3.66905 
212 28.9016 685.139 6.78422 796.685 3.5207 
213 33.0012 690.758 8.25382 723.79 2.75545 
214 36.7088 729.108 6.02514 806.635 2.81321 
215 36.1099 692.791 7.4257 805.547 2.87544 
216 25.508 704.655 5.13613 808.67 3.48564 
217 32.5152 705.941 7.10778 772.631 3.43829 
218 31.9351 690.313 7.16582 764.792 3.35696 
219 31.6712 711.662 7.33297 793.267 3.12733 
220 37.5328 728.565 8.76034 779.774 3.53314 
221 33.3723 669.657 7.39377 747.552 3.56307 
222 36.9894 691.47 7.83062 781.6 3.16324 
223 27.6388 679.038 7.55601 796.084 3.60798 
224 29.6296 683.01 9.38567 794.351 2.84824 
225 31.5143 670.618 5.583 752.88 3.36686 
226 39.7137 709.657 9.61564 732.542 3.7508 
227 28.3571 710.031 6.26137 787.153 3.35524 
228 27.7197 695.21 5.60088 720.502 3.59915 
229 37.0485 708.649 9.32341 744.524 3.04739 
230 32.2285 687.914 8.2341 808.427 3.40007 
231 30.8856 684.728 6.72749 723.938 2.85018 
232 34.0185 651.737 7.3342 754.251 3.31549 
233 32.4441 719.021 7.59405 831.074 3.37232 
234 36.1119 690.877 7.5981 742.396 3.02645 
235 34.5854 690.994 8.29015 756.435 3.20331 
236 30.8609 679.785 7.48969 761.248 3.33003 
237 34.2889 693.463 5.88393 779.797 3.2696 
238 34.7076 758.777 8.219 800.259 3.33013 
239 31.7613 694.709 7.73557 779.272 3.43775 
240 27.2233 683.721 5.9111 726.757 2.6375 
241 37.0847 693.529 9.13786 778.542 3.51174 
242 31.8329 704.914 10.5036 770.509 3.34902 
243 28.8892 702.152 9.02524 768.712 3.10377 
244 33.564 657.536 7.74186 756.063 3.18197 
245 29.5931 679.042 7.90884 796.141 3.5274 
246 35.1247 729.03 9.22443 813.854 3.66001 
247 26.9608 678.268 6.67423 762.964 2.90427 
248 38.6209 701.967 7.387 785.322 3.88631 
249 30.5541 695.741 7.53991 771.198 2.82936 
250 33.3411 703.853 5.80237 803.453 3.1046 
251 33.5337 695.575 5.72152 791.436 2.58843 
252 37.5216 710.773 5.677 815.101 3.58783 
253 31.642 683.481 6.91874 757.15 3.22428 
254 38.1346 709.544 8.72199 707.531 3.67327 
255 29.9084 678.773 10.0187 750.923 3.21071 
256 26.6503 675.776 9.8445 787.242 3.33226 
257 34.0258 654.926 8.05272 747.191 2.9294 
258 33.3695 704.03 8.63635 771.66 2.80125 
259 34.8897 702.624 7.25807 792.931 3.25547 
260 36.6761 676.669 8.11346 761.938 3.66471 
261 32.9367 710.676 6.91286 806.861 3.68585 
262 38.6944 721.82 7.28176 831.786 3.29321 
263 38.5151 692.236 9.10399 782.992 3.11676 
264 37.5126 699.282 7.07529 798.042 3.66712 
265 32.439 682.423 8.57306 763.525 3.48001 
266 31.4288 753.274 5.6396 856.673 3.69912 
267 37.0618 728.276 9.27078 861.284 3.38143 
268 27.6026 660.265 8.37055 750.16 2.66638 
269 38.1429 710.151 9.82255 791.446 3.37852 
270 27.8765 678.784 7.60658 769.331 3.10921 
271 27.9786 707.574 8.15543 790.373 2.87158 
272 33.2 686.214 10.8038 754.986 3.55843 
273 36.4398 697.658 8.61316 779.408 2.94132 
274 39.1507 720.973 9.6329 820.713 3.56308 
275 35.2383 696.064 8.74709 786.087 3.60818 
276 35.8713 692.908 7.10798 823.185 2.73005 
277 30.2937 703.934 4.99983 806.748 3.48005 
278 28.5251 708.822 8.27386 740.331 3.0417 
279 30.3212 697.61 4.92063 768.466 2.97083 
280 34.8875 725.205 5.49747 842.312 4.13356 
281 32.5926 695.651 7.17782 813.454 2.72298 
282 29.9454 678.074 7.72416 756.279 3.15769 
283 33.5748 727.582 7.89516 815.742 3.44935 
284 36.6363 717.936 5.80856 752.314 3.45628 
285 23.9125 653.014 8.56884 698.631 3.08632 
286 36.0279 732.534 8.67503 816.237 4.05268 
287 32.9963 677.727 7.87787 783.553 2.83693 
288 36.4541 717.423 8.86159 813.532 3.80786 
289 35.5982 717.46 7.59241 810.985 3.63058 
290 24.2385 687.097 6.0535 807.119 3.69356 
291 29.6782 671.141 8.04859 737.942 3.66709 
292 36.8715 713.964 8.2585 803.54 3.26683 
293 26.9577 690.931 6.8756 776.671 3.36765 
294 35.7218 722.03 9.90231 733.234 3.7943 
295 31.1626 729.741 7.12642 759.568 3.274 
296 29.5336 695.757 8.8507 816.791 2.77099 
297 33.2954 712.727 5.91377 795.626 3.27458 
298 28.9451 666.819 6.87851 723.786 3.08447 
299 35.8293 713.548 8.32243 845.767 3.48774 
300 31.8708 691.606 9.25767 787.725 3.08997 
301 32.9775 707.976 8.54945 766 3.15551 
302 36.2696 683.378 9.10185 774.692 3.36669 
303 31.631 729.227 8.78469 835.737 2.96411 
304 40.4761 713.607 7.03439 804.838 3.06863 
305 34.2676 696.608 7.61968 743.551 3.05213 
306 21.4682 699.612 5.93418 735.427 3.24992 
307 30.0541 642.69 10.0755 734.429 3.25233 
308 32.2433 709.759 9.21419 784.499 2.87297 
309 39.8781 689.125 8.07795 796.876 2.70533 
310 25.5516 706.074 6.60323 803.08 2.59094 
311 29.8606 682.779 7.24096 811.201 3.62025 
312 30.3851 732.287 9.39443 916.249 3.84027 
313 26.7898 679.618 8.04204 754.362 3.0576 
314 27.5273 691.652 6.43333 765.992 2.76201 
315 28.1402 716.522 6.55657 817.629 3.58115 
316 34.4096 704.053 6.89004 807.358 3.07867 
317 31.3909 692.322 6.77202 765.413 3.29323 
318 36.524 719.769 6.90383 820.96 3.50539 
319 30.9883 675.275 5.76704 807.949 3.04977 
320 34.9991 720.452 7.08724 813.457 3.45686 
321 26.6733 668.855 3.88433 743.234 3.24387 
322 24.6539 656.449 6.72597 755.708 2.97515 
323 30.9006 714.594 7.70096 778.787 3.08117 
324 27.4511 675.434 6.39286 756.69 3.15014 
325 35.1006 721.875 7.62758 819.725 3.71845 
326 30.5187 716.617 7.27379 786.636 3.90583 
327 36.113 678.425 8.86006 755.943 3.13219 
328 32.975 673.436 5.36313 774.856 2.80356 
329 27.4095 680.482 5.72334 787.501 2.99183 
330 36.2804 706.71 6.89236 858.802 3.62709 
331 33.0633 699.478 7.48014 789.148 3.23589 
332 34.0607 700.088 8.12259 780.879 3.03424 
333 45.1769 726.256 9.29855 768.424 3.64582 
334 28.1909 697.497 5.37791 785.492 3.81587 
335 34.3804 711.647 5.52198 784.464 3.5409 
336 32.1175 705.196 9.45991 780.221 3.54355 
337 32.6104 721.107 6.84357 785.492 3.3295 
338 22.2341 681.404 7.32078 781.731 3.96409 
339 32.0227 691.828 7.88315 778.196 3.72404 
340 28.0751 702.849 8.09291 765.955 3.23151 
341 32.4286 720.469 7.8359 785.034 3.0236 
342 37.3102 695.732 9.41906 728.012 3.83671 
343 35.0329 700.506 8.73984 802.891 3.33808 
344 32.9329 662.546 7.57995 758.662 3.26395 
345 37.1052 714.576 7.06523 789.851 3.40921 
346 42.2683 719.842 10.5072 735.444 3.64918 
347 37.4565 716.162 10.1341 788.689 3.68999 
348 36.3069 712.146 7.74877 784.988 2.71499 
349 28.7769 704.558 7.65057 743.337 3.08009 
350 40.3543 717.31 7.08239 802.094 3.50074 
351 28.6357 707.223 6.94069 783.308 3.49404 
352 29.075 707.553 6.83234 849.386 3.25715 
353 28.8754 686.811 6.43109 756.629 3.19179 
354 31.7972 703.876 6.65359 809.123 3.65083 
355 32.0373 691.288 6.7973 831.171 2.71124 
356 29.2099 687.808 6.27978 780.252 3.6277 
357 27.4109 701.028 6.02965 744.4 3.15 
358 30.2858 671.159 8.79165 741.987 2.83535 
359 28.9139 718.549 6.27569 781.571 3.20793 
360 30.7062 691.736 8.17365 737.783 3.21723 
361 29.2814 698.186 7.12913 775.546 3.31596 
362 35.5939 704.471 6.77387 818.924 3.29784 
363 25.3958 700.491 5.24046 783.51 2.78434 
364 36.6524 706.483 9.13439 825.949 3.45616 
365 32.2621 710.049 7.18456 775.873 3.17489 
366 35.0389 661.617 8.99104 744.621 2.95204 
367 38.8681 701.672 8.8313 785.665 3.55744 
368 35.7108 729.107 11.0706 819.664 3.50172 
369 30.0122 690.498 7.38457 732.066 3.17377 
370 31.5519 671.175 4.98177 777.055 3.37777 
371 30.4785 703.015 6.81943 764.514 3.37567 
372 30.8998 668.79 6.01902 753.729 3.00367 
373 27.8858 671.046 6.53503 700.369 3.65908 
374 30.4147 690.873 6.91934 803.487 3.52379 
375 34.3954 710.492 8.13941 819.009 3.55771 
376 27.0298 726.42 6.54093 824.304 3.19449 
377 32.7883 697.56 8.97738 750.933 2.56825 
378 32.4998 698.82 9.59185 783.067 3.48996 
379 33.6462 740.166 8.30441 801.259 4.01885 
380 25.4471 656.585 9.03805 733.748 3.5226 
381 32.1098 694.907 7.70818 738.35 3.91807 
382 27.9769 657.496 8.38328 756.404 2.9517 
383 29.3994 713.814 5.89298 857.011 2.6409 
384 25.9703 741.024 7.13516 822.498 3.1278 
385 30.3999 719.035 9.21837 838.592 3.92822 
386 29.258 708.631 9.53751 787.884 3.20644 
387 38.4502 702.604 6.01197 765.799 3.74179 
388 35.4221 695.695 6.56643 787.014 3.36348 
389 37.3135 695.446 10.3582 827.57 3.50654 
390 31.1706 683.142 8.67387 729.327 4.09912 
391 31.9695 695.976 7.10721 749.69 3.05218 
392 32.3284 676.201 8.45203 749.501 3.04079 
393 29.0821 681.839 7.09227 783.963 3.32013 
394 30.9756 708.516 6.97396 786.482 3.56835 
395 37.8149 697.249 8.41909 846.425 3.45202 
396 29.3805 676.726 7.47903 831.387 3.38136 
397 36.1044 700.539 8.82293 789.6 3.23599 
398 23.7959 695.522 6.52138 706.375 2.53738 
399 34.1102 663.986 7.53969 758.805 2.73854 
400 33.8534 733.474 6.72668 845.029 3.31988 
401 30.4002 687.307 7.063 808.109 2.57406 
402 34.4168 688.474 6.35943 767.513 3.26832 
403 34.5536 722.991 5.6025 751.045 3.57037 
404 32.1473 669.856 3.97205 735.655 3.11294 
405 34.356 679.369 9.14252 792.712 3.23529 
406 39.2396 679.535 9.24033 798.071 3.43726 
407 31.375 699.512 6.69744 797.289 3.75744 
408 31.8843 689.735 7.62575 802.835 3.39545 
409 35.7115 691.697 9.23617 763.421 3.17186 
410 27.5723 728.788 7.83103 745.657 3.18547 
411 37.713 719.652 7.90541 786.642 3.37561 
412 32.6205 701.681 6.15317 792.998 3.45162 
413 30.0677 678.664 6.87822 762.779 3.73384 
414 29.439 675.428 6.83278 756.459 3.30229 
415 38.1984 701.453 8.98243 818.602 3.20305 
416 37.2974 722.295 7.78695 836.893 3.46055 
417 34.5989 691.235 7.02127 731.347 3.48593 
418 35.4001 664.83 5.58212 743.676 2.93477 
419 27.2815 672.473 7.75528 734.931 3.20858 
420 32.7304 708.196 7.30817 778.171 3.29408 
421 35.4877 668.653 6.42553 739.138 3.55342 
422 37.7816 704.369 9.27986 724.393 3.1094 
423 32.8411 666.91 7.59862 709.739 3.32275 
424 31.1783 680.506 9.3243 735.948 3.33521 
425 35.0372 691.287 7.61882 752.188 3.05233 
426 32.414 673.795 6.47915 740.685 3.20511 
427 25.6743 693.099 6.38552 738.951 3.61918 
428 34.4992 723.541 7.21653 771.136 3.18197 
429 33.0021 720.594 7.17988 779.632 3.10237 
430 36.484 702.395 8.60439 794.315 3.21418 
431 33.7312 699.885 6.21911 774.845 3.17843 
432 23.8724 691.776 6.87288 804.431 3.34972 
433 27.9704 690 8.89053 735.395 2.85503 
434 31.8399 751.988 8.29067 785.917 4.10137 
435 25.3936 689.082 6.59573 774.889 3.23405 
436 45.0697 750.915 8.53424 843.912 3.50318 
437 37.5183 732.331 7.168 830.594 3.47632 
438 32.1058 685.285 7.06077 815.843 3.26738 
439 32.7754 687.907 6.90707 766.887 3.36459 
440 25.8023 673.881 5.16487 751.822 3.06484 
441 35.3885 698.255 7.11568 774.971 3.12592 
442 28.7481 659.056 6.99273 787.409 2.92928 
443 32.8427 690.47 6.88479 774.587 3.06599 
444 39.7858 684.584 8.9183 771.727 3.15606 
445 32.6656 667.462 8.29766 766.931 3.88335 
446 35.4191 677.703 7.08448 761.18 3.51647 
447 42.9294 727.307 10.6437 821.849 2.66211 
448 36.7555 729.986 8.36899 776.034 2.78653 
449 34.2524 732.572 8.39022 805.872 3.46194 
450 28.458 703.811 7.20824 787.88 3.17286 
451 31.0134 702.272 4.91615 818.913 4.12613 
452 39.9485 689.242 9.03844 780.873 3.78928 
453 31.2787 710.303 7.47253 787.149 4.00676 
454 35.5064 684.758 8.75251 742.349 3.28602 
455 28.1766 728.838 6.0165 821.97 3.46666 
456 31.2888 692.49 6.2559 799.162 3.08405 
457 24.4076 646.905 5.62085 772.944 3.02939 
458 37.2954 731.851 9.8648 842.006 4.02463 
459 32.4081 683.816 6.72097 806.104 3.39221 
460 39.8498 698.308 9.80444 786.982 3.49475 
461 29.8666 725.107 8.16258 803.188 3.31283 
462 30.8845 668.742 6.96714 768.045 3.4225 
463 28.3565 678.104 5.38011 798.029 3.55585 
464 32.1518 703.618 7.05857 823.474 2.80358 
465 29.6257 731.074 7.97385 776.111 3.05856 
466 34.8314 658.164 9.57251 748.386 3.46463 
467 35.106 713.045 9.33083 818.848 3.92018 
468 38.5788 699.534 8.03629 764.838 3.5729 
469 31.027 711.246 7.51973 768.262 3.31614 
470 33.5325 744.421 9.23829 811.299 3.35615 
471 25.6819 679.67 6.86033 787.688 3.4912 
472 29.2384 713.093 8.75702 734.251 3.07164 
473 33.6434 675.339 9.11509 748.556 3.49724 
474 37.7824 673.748 8.14654 738.877 3.69964 
475 35.0861 719.288 7.95732 797.699 2.72751 
476 25.4662 660.44 7.93737 735.296 2.86213 
477 28.2297 680.391 9.00673 758.267 2.80149 
478 30.3487 705.174 8.37036 830.675 3.39657 
479 36.5576 711.373 7.95074 774.487 3.83273 
480 34.4124 709.845 9.45981 801.537 3.18385 
481 34.8478 737.259 8.76373 843.948 3.84945 
482 42.9223 682.383 8.43758 768.16 3.32021 
483 35.58 675.669 6.49517 780.424 2.70428 
484 35.5988 723.325 6.73472 790.051 3.02604 
485 32.6987 679.098 8.08227 753.752 2.96955 
486 31.9722 731.465 7.03541 807.572 3.35451 
487 34.6605 713.112 8.56564 791.93 4.04581 
488 36.4152 667.773 5.19605 767.811 2.70505 
489 32.9842 683.629 9.91165 778.952 3.64797 
490 29.9632 683.963 7.08339 756.774 3.64266 
491 34.7751 707.549 8.12798 781.309 3.83122 
492 27.4064 713.421 5.66394 859.698 3.10696 
493 33.2178 697.843 8.55276 779.472 3.65616 
494 35.3089 661.742 6.3152 785.497 2.79071 
495 32.4519 713.867 6.84599 777.1 3.19576 
496 28.4042 677.037 9.09444 769.015 3.06108 
497 29.0073 720.277 6.04859 825.743 3.21836 
498 34.2055 708.982 7.36269 786.048 3.11472 
499 27.4167 681.135 6.66325 755.843 3.47128 
500 30.7087 727.804 7.33974 838.616 3.44899 
501 37.1433 715.526 6.51824 816.595 3.07783 
502 32.3165 664.893 6.39948 725.872 3.36096 
503 30.2511 704.132 7.62412 812.672 3.98244 
504 31.3804 714.116 5.62398 808.576 3.49233 
505 27.6265 736.39 5.83484 870.223 3.62075 
506 31.0017 681.067 7.08461 748.558 2.63303 
507 27.758 694.37 6.47599 780.693 3.62911 
508 30.1992 699.021 6.90799 775.457 2.74203 
509 34.1832 728.059 5.54116 810.804 3.85976 
510 32.2165 678.579 7.11504 746.3 3.72272 
511 38.5216 695.871 7.67585 785.424 3.49632 
512 30.1514 681.479 5.65693 793.961 3.28896 
513 36.0585 708.613 8.28015 830.921 3.63359 
514 31.7898 688.523 5.37787 723.916 2.77602 
515 29.6763 708.703 7.9782 782.755 3.80914 
516 33.749 705.537 6.61816 814.153 2.63551 
517 36.4118 689.466 10.2729 841.918 3.32868 
518 25.8938 708.302 7.0308 745.496 3.15615 
519 35.9435 669.572 8.70355 784.636 3.53893 
520 27.5992 674.641 6.75377 757.361 2.99438 
521 33.9262 679.265 6.45674 814.909 3.97788 
522 34.2221 714.723 8.31985 818.557 4.06308 
523 31.3333 687.489 8.99909 783.795 3.18649 
524 34.1533 692.992 4.69244 803.71 3.60355 
525 38.8318 726.197 7.4827 841.105 3.62316 
526 33.467 697.048 8.51281 732.329 2.97295 
527 34.9064 734.465 9.13367 806.34 3.4779 
528 33.294 715.737 8.46306 749.071 3.41118 
529 32.4994 680.479 8.71627 773.556 3.55465 
530 32.3502 713.946 4.21306 782.076 3.14677 
531 31.7463 711.085 7.70838 774.019 3.9541 
532 40.3734 717.996 6.12106 819.298 3.04607 
533 38.9873 710.914 7.17986 816.641 3.68633 
534 29.9377 695.619 9.1284 780.68 3.61434 
535 26.2927 657.224 6.2771 812.626 3.2877 
536 25.7024 662.011 7.6301 713.115 3.31346 
537 29.4805 652.587 7.80614 767.263 3.97893 
538 32.8662 665.315 7.61311 746.149 2.67664 
539 39.6533 731.999 8.02257 826.492 3.15767 
